datetime,price_imf5_l84,price_imf5_l168,renewable_share_of_load_l84,load_l84,load_l168,load_l252,load_l336,sum_cbet_l84
2023-01-04 07:00:00+00:00,-20.24746570998966,12.388172855519647,91.3,44788.5,54146.2,42254.4,63055.3,-10.88
2023-01-04 08:00:00+00:00,-19.51547614673163,12.274089759088643,92.4,43123.8,55517.9,42193.1,63296.6,-11.245
2023-01-04 09:00:00+00:00,-18.741521386149934,12.122100856783486,94.7,40944.0,56579.6,40419.3,63184.9,-10.695
2023-01-04 10:00:00+00:00,-17.92659635641843,11.932833074575724,93.7,38691.8,56846.1,38129.5,63450.8,-12.645
2023-01-04 11:00:00+00:00,-17.071744620729035,11.706914605192228,98.5,37733.4,56323.3,35763.7,62896.1,-15.41
2023-01-04 12:00:00+00:00,-16.17807308913959,11.444974178286984,101.5,37277.4,54892.0,34195.3,61943.3,-16.357
2023-01-04 13:00:00+00:00,-15.246804424760665,11.147642671222627,99.9,36371.1,54239.1,34653.8,61532.5,-14.008
2023-01-04 14:00:00+00:00,-14.279286821433594,10.815551498288997,98.7,35625.3,54818.6,34947.4,61231.4,-14.542
2023-01-04 15:00:00+00:00,-13.27693832756995,10.44933207377596,100.6,35655.0,57047.7,35229.2,63417.4,-13.618
2023-01-04 16:00:00+00:00,-12.241263196491907,10.04961581197333,100.9,35195.6,57653.3,35221.4,63375.6,-13.729
2023-01-04 17:00:00+00:00,-11.173831361254091,9.617034127170946,100.7,35834.4,56237.9,36216.0,62422.8,-14.815
2023-01-04 18:00:00+00:00,-10.076332724851525,9.152218433658643,97.2,36244.5,54075.4,38752.2,59286.8,-12.869
2023-01-04 19:00:00+00:00,-8.950656848415605,8.655800145726266,95.9,38084.0,51328.9,41942.0,55868.1,-13.782
2023-01-04 20:00:00+00:00,-7.798798816078769,8.128410677663656,97.5,39905.7,49351.4,44879.7,53275.5,-14.636
2023-01-04 21:00:00+00:00,-6.62283285370041,7.570681443760644,94.3,42612.8,45978.5,47547.9,49903.8,-13.505
2023-01-04 22:00:00+00:00,-5.424923652591524,6.9832483926266296,91.3,44353.6,42059.0,48686.7,50808.7,-12.381
2023-01-04 23:00:00+00:00,-4.207295713480851,6.366771314009029,89.0,43943.8,39937.4,45330.0,48156.3,-11.092
2023-01-05 00:00:00+00:00,-2.97220880270687,5.721937347413665,89.0,43237.4,39020.3,43812.7,46317.5,-10.358
2023-01-05 01:00:00+00:00,-1.7219292568229945,5.049453159001954,84.3,43650.6,38771.2,43623.8,45179.1,-8.73
2023-01-05 02:00:00+00:00,-0.45872341238261893,4.350090688913548,76.0,44617.7,39312.8,44798.6,45816.7,-5.192
2023-01-05 03:00:00+00:00,0.8151423940608432,3.6247086391088077,66.7,48158.8,41522.1,47000.7,47727.9,-2.689
2023-01-05 04:00:00+00:00,2.0974018259539844,2.874345649973175,64.1,49294.4,44128.9,48273.8,51909.3,-0.942
2023-01-05 05:00:00+00:00,3.385788546743404,2.1002520369845183,64.1,48286.6,47134.7,47721.7,58180.9,-1.405
2023-01-05 06:00:00+00:00,4.678036219875714,1.3038330086882433,66.4,46039.4,50693.2,46531.6,62572.9,-1.789
2023-01-05 07:00:00+00:00,5.971878508797488,0.48660526990456726,71.9,43705.3,52762.5,45076.4,60869.1,-3.062
2023-01-05 08:00:00+00:00,7.265049076955299,-0.34969281798567203,68.6,43250.8,54495.4,43936.4,62013.1,-2.696
2023-01-05 09:00:00+00:00,8.555281587795772,-1.2031468222151012,69.8,40478.5,54667.3,41680.1,62055.9,-4.383
2023-01-05 10:00:00+00:00,9.840309704765495,-2.071610142335374,73.3,37489.8,55737.1,38886.0,61687.5,-3.453
2023-01-05 11:00:00+00:00,11.117867091311078,-2.952791464874337,73.1,35661.9,55286.7,37105.5,60878.1,-2.445
2023-01-05 12:00:00+00:00,12.38568741087908,-3.844293411221746,75.5,35378.6,53993.8,36010.7,59858.4,-3.619
2023-01-05 13:00:00+00:00,13.641504326916118,-4.743696738045472,77.8,35796.7,53572.1,35729.4,59410.8,-3.671
2023-01-05 14:00:00+00:00,14.883051502868781,-5.648573017340072,80.4,36948.8,54372.3,35537.7,59515.5,-5.493
2023-01-05 15:00:00+00:00,16.108062602183665,-6.556448519261433,78.3,39499.6,56694.8,35919.3,61745.5,-5.266
2023-01-05 16:00:00+00:00,17.314271288307378,-7.464794409628533,73.6,45004.1,57189.1,36101.5,61605.2,-5.546
2023-01-05 17:00:00+00:00,18.499411224686472,-8.371026622788472,68.4,50416.8,55384.1,37952.8,60852.0,-6.848
2023-01-05 18:00:00+00:00,19.66121607476762,-9.27257383655438,65.9,55553.6,52874.8,40454.4,57668.7,-7.485
2023-01-05 19:00:00+00:00,20.797419501997297,-10.166962370930083,68.9,57175.4,49918.6,44026.4,54750.2,-10.504
2023-01-05 20:00:00+00:00,21.905755169822214,-11.051742956467104,69.6,58576.7,48349.2,46351.9,52161.8,-13.337
2023-01-05 21:00:00+00:00,22.98395674168888,-11.924480646705955,70.6,59797.7,45228.9,48396.1,49040.1,-12.974
2023-01-05 22:00:00+00:00,24.029757881043963,-12.782854124554234,69.6,61726.9,42508.6,50018.8,46228.3,-10.467
2023-01-05 23:00:00+00:00,25.040892251334018,-13.624817563952114,69.1,60951.7,40454.3,48951.4,43452.8,-9.991
2023-01-06 00:00:00+00:00,26.015093516005606,-14.448545948599426,67.2,59333.3,39132.7,48058.8,41498.6,-9.07
2023-01-06 01:00:00+00:00,26.95009533850539,-15.252342063748351,61.6,59491.2,38767.6,47197.6,41557.9,-7.397
2023-01-06 02:00:00+00:00,27.843631382279924,-16.034563941887463,59.2,59180.4,39187.6,47408.2,41824.5,-7.478
2023-01-06 03:00:00+00:00,28.6934353107758,-16.793617422119922,56.1,61244.7,41367.5,49573.4,42929.5,-8.354
2023-01-06 04:00:00+00:00,29.497240787439658,-17.528004938374085,57.7,61073.7,42274.4,51084.7,46299.9,-8.596
2023-01-06 05:00:00+00:00,30.25279239344077,-18.23631906760316,58.5,60153.5,45473.7,49881.2,51033.2,-7.656
2023-01-06 06:00:00+00:00,30.957896395932362,-18.917271809298878,58.4,57685.8,49572.2,47967.6,55096.1,-6.939
2023-01-06 07:00:00+00:00,31.610442040161153,-19.569778174815873,60.8,54222.8,51580.4,46333.4,56962.4,-8.433
2023-01-06 08:00:00+00:00,32.2083553540547,-20.192941266121117,60.6,51375.0,52818.1,45631.4,57774.8,-8.878
2023-01-06 09:00:00+00:00,32.749666896073784,-20.78609466952521,63.3,48110.7,53353.8,43966.9,57939.4,-9.845
2023-01-06 10:00:00+00:00,33.23264053704022,-21.34878297455221,64.0,45210.2,53382.7,41395.3,58272.2,-8.925
2023-01-06 11:00:00+00:00,33.65603672536038,-21.880663353365396,65.4,42844.8,52761.1,39574.6,57062.9,-9.967
2023-01-06 12:00:00+00:00,34.01912129495483,-22.38137366532094,64.8,41867.8,51515.0,38760.8,55224.8,-6.954
2023-01-06 13:00:00+00:00,34.32166907279867,-22.850509447442768,60.2,41778.8,52281.9,39446.1,54802.0,-5.965
2023-01-06 14:00:00+00:00,34.563942563606574,-23.28775928226227,56.3,42732.3,54272.1,40204.1,56002.0,-2.816
2023-01-06 15:00:00+00:00,34.74662214519009,-23.692834959026644,50.3,44875.4,56622.8,41555.8,57508.8,-1.68
2023-01-06 16:00:00+00:00,34.870557883555385,-24.06544254298825,44.3,49119.1,57743.1,43879.3,57489.8,0.274
2023-01-06 17:00:00+00:00,34.936953437424464,-24.405331904219594,38.6,54148.8,56331.4,47210.3,56085.4,0.57
2023-01-06 18:00:00+00:00,34.947091856643496,-24.71228618542483,35.5,57902.8,52898.4,51038.2,53112.3,1.994
2023-01-06 19:00:00+00:00,34.90224758153138,-24.986086609058404,36.6,58827.8,50254.3,53764.8,49719.1,-0.503
2023-01-06 20:00:00+00:00,34.803683304834045,-25.226509294101692,40.9,59726.4,48067.0,54765.5,47396.2,-0.495
2023-01-06 21:00:00+00:00,34.6526545305435,-25.433309954377123,44.3,60448.9,44686.6,55659.7,44051.8,-2.07
2023-01-06 22:00:00+00:00,34.45041093851275,-25.606205145306173,45.8,60949.5,41047.4,56664.7,41081.7,-0.869
2023-01-06 23:00:00+00:00,34.19819106812162,-25.744866815676758,44.8,59795.9,38308.8,55671.7,37615.2,-0.698
2023-01-07 00:00:00+00:00,33.89722058626285,-25.848847746905882,42.0,58629.2,36809.9,54231.8,36078.8,0.493
2023-01-07 01:00:00+00:00,33.5487214382827,-25.917562715298864,36.9,58360.7,36345.4,53563.9,36458.8,2.084
2023-01-07 02:00:00+00:00,33.15390916477458,-25.950351826888397,33.4,58540.9,36482.9,53967.4,36833.6,0.494
2023-01-07 03:00:00+00:00,32.713987382174764,-25.946513914784546,35.6,61256.1,37307.1,57303.2,37611.4,-2.32
2023-01-07 04:00:00+00:00,32.23015096075688,-25.90532976795438,39.7,61673.9,38233.9,58241.4,37952.9,-1.073
2023-01-07 05:00:00+00:00,31.703583367277588,-25.826033810362038,44.5,60841.2,39790.6,56889.5,39679.4,-0.693
2023-01-07 06:00:00+00:00,31.13545660151945,-25.707759461476076,51.8,57911.9,43808.2,53713.3,43568.7,-5.906
2023-01-07 07:00:00+00:00,30.52693573215339,-25.549558525994488,59.1,54563.9,45346.8,50833.4,46890.4,-7.943
2023-01-07 08:00:00+00:00,29.87917737298148,-25.350476220287614,63.4,52690.9,47341.8,49645.4,49208.8,-9.89
2023-01-07 09:00:00+00:00,29.193324481209768,-25.109593231055953,70.5,49437.2,49038.5,46419.0,50396.0,-11.223
2023-01-07 10:00:00+00:00,28.470516874039422,-24.825999112582515,79.1,46934.1,49787.7,42925.7,51541.8,-7.752
2023-01-07 11:00:00+00:00,27.711893520504606,-24.49878341915032,86.3,44965.4,49970.6,41660.0,49431.5,-8.953
2023-01-07 12:00:00+00:00,26.918588981646234,-24.127035705042378,90.4,44253.5,49087.4,40486.4,47855.8,-8.832
2023-01-07 13:00:00+00:00,26.091732909038818,-23.709883881291287,87.6,44526.1,48512.3,40368.7,46082.0,-7.195
2023-01-07 14:00:00+00:00,25.232452984277852,-23.246694315029956,84.4,46368.7,48918.0,41340.6,46782.7,-6.502
2023-01-07 15:00:00+00:00,24.341873070341673,-22.73731969243538,87.9,48747.4,51877.9,42938.3,49997.9,-8.949
2023-01-07 16:00:00+00:00,23.421116075554266,-22.18212911233342,89.1,53995.6,52558.1,46118.0,50248.1,-12.504
2023-01-07 17:00:00+00:00,22.471304908239755,-21.581636013195975,88.2,58518.9,51000.3,49160.5,47202.4,-13.51
2023-01-07 18:00:00+00:00,21.493562476722165,-20.936499808532236,83.3,62601.8,47681.2,51952.3,44016.0,-14.776
2023-01-07 19:00:00+00:00,20.489011689325523,-20.24746570998966,83.8,63411.0,44788.5,54146.2,42254.4,-14.673
2023-01-07 20:00:00+00:00,19.4587754543739,-19.51547614673163,84.1,65077.2,43123.8,55517.9,42193.1,-13.769
2023-01-07 21:00:00+00:00,18.403976680191345,-18.741521386149934,83.3,66467.5,40944.0,56579.6,40419.3,-14.232
2023-01-07 22:00:00+00:00,17.325738275101912,-17.92659635641843,82.3,67318.9,38691.8,56846.1,38129.5,-13.466
2023-01-07 23:00:00+00:00,16.22518314742966,-17.071744620729035,84.0,66449.8,37733.4,56323.3,35763.7,-12.435
2023-01-08 00:00:00+00:00,15.103430637994597,-16.17807308913959,85.1,64842.4,37277.4,54892.0,34195.3,-12.111
2023-01-08 01:00:00+00:00,13.96157911293944,-15.246804424760665,84.4,64615.5,36371.1,54239.1,34653.8,-12.447
2023-01-08 02:00:00+00:00,12.80073380663798,-14.279286821433594,83.8,64043.9,35625.3,54818.6,34947.4,-12.838
2023-01-08 03:00:00+00:00,11.622180045661139,-13.27693832756995,81.2,66036.7,35655.0,57047.7,35229.2,-14.477
2023-01-08 04:00:00+00:00,10.427427639147231,-12.241263196491907,80.9,66763.0,35195.6,57653.3,35221.4,-12.596
2023-01-08 05:00:00+00:00,9.218175842493347,-11.173831361254091,82.5,65140.5,35834.4,56237.9,36216.0,-13.607
2023-01-08 06:00:00+00:00,7.99618891594929,-10.076332724851525,85.9,62019.0,36244.5,54075.4,38752.2,-14.327
2023-01-08 07:00:00+00:00,6.7632383432637715,-8.950656848415605,91.1,58345.1,38084.0,51328.9,41942.0,-14.849
2023-01-08 08:00:00+00:00,5.5210956081854485,-7.798798816078769,93.2,55507.2,39905.7,49351.4,44879.7,-15.544
2023-01-08 09:00:00+00:00,4.271532194463071,-6.62283285370041,97.7,52530.9,42612.8,45978.5,47547.9,-17.05
2023-01-08 10:00:00+00:00,3.01631958584535,-5.424923652591524,100.5,47677.1,44353.6,42059.0,48686.7,-15.557
2023-01-08 11:00:00+00:00,1.757229266080982,-4.207295713480851,99.3,45089.7,43943.8,39937.4,45330.0,-16.721
2023-01-08 12:00:00+00:00,0.496032718918639,-2.97220880270687,98.8,44522.5,43237.4,39020.3,43812.7,-16.471
2023-01-08 13:00:00+00:00,-0.7654985718929559,-1.7219292568229945,97.9,44992.8,43650.6,38771.2,43623.8,-15.813
2023-01-08 14:00:00+00:00,-2.0255931226051307,-0.45872341238261893,97.0,45696.2,44617.7,39312.8,44798.6,-16.357
2023-01-08 15:00:00+00:00,-3.2824794494690854,0.8151423940608432,99.0,47370.1,48158.8,41522.1,47000.7,-17.251
2023-01-08 16:00:00+00:00,-4.534386068736251,2.0974018259539844,91.3,51292.8,49294.4,44128.9,48273.8,-17.42
2023-01-08 17:00:00+00:00,-5.779541496657852,3.385788546743404,81.9,57660.2,48286.6,47134.7,47721.7,-16.005
2023-01-08 18:00:00+00:00,-7.016174249485166,4.678036219875714,76.7,61521.3,46039.4,50693.2,46531.6,-15.751
2023-01-08 19:00:00+00:00,-8.242512843469536,5.971878508797488,72.6,61981.1,43705.3,52762.5,45076.4,-14.373
2023-01-08 20:00:00+00:00,-9.456785794862235,7.265049076955299,69.4,62360.9,43250.8,54495.4,43936.4,-11.75
2023-01-08 21:00:00+00:00,-10.65722161991458,8.555281587795772,68.6,63317.6,40478.5,54667.3,41680.1,-10.373
2023-01-08 22:00:00+00:00,-11.842048834877795,9.840309704765495,66.5,64389.0,37489.8,55737.1,38886.0,-9.673
2023-01-08 23:00:00+00:00,-13.009495956003315,11.117867091311078,62.7,63422.2,35661.9,55286.7,37105.5,-8.553
2023-01-09 00:00:00+00:00,-14.157791499542324,12.38568741087908,56.5,60955.3,35378.6,53993.8,36010.7,-4.738
2023-01-09 01:00:00+00:00,-15.28516398174615,13.641504326916118,48.0,60647.1,35796.7,53572.1,35729.4,0.857
2023-01-09 02:00:00+00:00,-16.389841918866058,14.883051502868781,40.5,59532.0,36948.8,54372.3,35537.7,4.778
2023-01-09 03:00:00+00:00,-17.47005382715344,16.108062602183665,35.1,61650.2,39499.6,56694.8,35919.3,6.448
2023-01-09 04:00:00+00:00,-18.52402822285951,17.314271288307378,33.0,62427.2,45004.1,57189.1,36101.5,6.215
2023-01-09 05:00:00+00:00,-19.549993622235593,18.499411224686472,32.5,60798.4,50416.8,55384.1,37952.8,5.776
2023-01-09 06:00:00+00:00,-20.546178541533006,19.66121607476762,33.7,57870.8,55553.6,52874.8,40454.4,4.365
2023-01-09 07:00:00+00:00,-21.510811497002976,20.797419501997297,35.4,54018.4,57175.4,49918.6,44026.4,4.62
2023-01-09 08:00:00+00:00,-22.442121004896855,21.905755169822214,39.2,51184.4,58576.7,48349.2,46351.9,4.896
2023-01-09 09:00:00+00:00,-23.33833558146597,22.98395674168888,43.9,47375.1,59797.7,45228.9,48396.1,4.177
2023-01-09 10:00:00+00:00,-24.197696496409677,24.029757881043963,49.0,44878.1,61726.9,42508.6,50018.8,-0.715
2023-01-09 11:00:00+00:00,-25.018501660261816,25.040892251334018,55.8,42306.1,60951.7,40454.3,48951.4,-1.271
2023-01-09 12:00:00+00:00,-25.79910784206621,26.015093516005606,61.5,41709.9,59333.3,39132.7,48058.8,-1.985
2023-01-09 13:00:00+00:00,-26.537971825490512,26.95009533850539,66.4,41834.1,59491.2,38767.6,47197.6,-0.986
2023-01-09 14:00:00+00:00,-27.233597937600575,27.843631382279924,68.4,43067.7,59180.4,39187.6,47408.2,-0.866
2023-01-09 15:00:00+00:00,-27.884641475488213,28.6934353107758,70.2,45250.3,61244.7,41367.5,49573.4,-2.29
2023-01-09 16:00:00+00:00,-28.49005513627279,29.497240787439658,69.6,48433.1,61073.7,42274.4,51084.7,-6.84
2023-01-09 17:00:00+00:00,-29.04907512340106,30.25279239344077,66.6,52503.8,60153.5,45473.7,49881.2,-8.632
2023-01-09 18:00:00+00:00,-29.561080734531906,30.957896395932362,66.1,55733.7,57685.8,49572.2,47967.6,-9.96
2023-01-09 19:00:00+00:00,-30.025583016707145,31.610442040161153,68.7,57812.1,54222.8,51580.4,46333.4,-11.648
2023-01-09 20:00:00+00:00,-30.44226308157443,32.2083553540547,72.6,59317.2,51375.0,52818.1,45631.4,-12.67
2023-01-09 21:00:00+00:00,-30.810919595340284,32.749666896073784,73.7,61107.2,48110.7,53353.8,43966.9,-12.868
2023-01-09 22:00:00+00:00,-31.13138351498057,33.23264053704022,74.8,61543.8,45210.2,53382.7,41395.3,-12.281
2023-01-09 23:00:00+00:00,-31.403568530737353,33.65603672536038,77.1,60308.5,42844.8,52761.1,39574.6,-12.119
2023-01-10 00:00:00+00:00,-31.627587097693517,34.01912129495483,72.5,58747.9,41867.8,51515.0,38760.8,-10.541
2023-01-10 01:00:00+00:00,-31.803731920204562,34.32166907279867,65.7,57717.3,41778.8,52281.9,39446.1,-8.117
2023-01-10 02:00:00+00:00,-31.93240154894336,34.563942563606574,59.0,57561.6,42732.3,54272.1,40204.1,-6.52
