datetime,price_imf8_l1344,price_imf8_l2688
2023-01-03 12:00:00+00:00,-86.7842188229446,107.179419555229
2023-01-03 13:00:00+00:00,-86.57269272606334,106.9702165114283
2023-01-03 14:00:00+00:00,-86.36070149911174,106.76067833812728
2023-01-03 15:00:00+00:00,-86.14824704065612,106.55080612748368
2023-01-03 16:00:00+00:00,-85.93533124926336,106.3406009716556
2023-01-03 17:00:00+00:00,-85.7219560234997,106.1300639628007
2023-01-03 18:00:00+00:00,-85.50812326193177,105.919196193077
2023-01-03 19:00:00+00:00,-85.29383486312608,105.7079987546419
2023-01-03 20:00:00+00:00,-85.07909272564923,105.4964727396539
2023-01-03 21:00:00+00:00,-84.86389874806774,105.28461924027039
2023-01-03 22:00:00+00:00,-84.6482548289481,105.07243934864927
2023-01-03 23:00:00+00:00,-84.43216286685684,104.85993415694855
2023-01-04 00:00:00+00:00,-84.2156247603605,104.64710475732609
2023-01-04 01:00:00+00:00,-83.9986424080256,104.43395224193934
2023-01-04 02:00:00+00:00,-83.78121770635533,104.22047770294665
2023-01-04 03:00:00+00:00,-83.56335254135568,104.0066822325056
2023-01-04 04:00:00+00:00,-83.34504878365303,103.7925669227742
2023-01-04 05:00:00+00:00,-83.12630827800372,103.57813286591004
2023-01-04 06:00:00+00:00,-82.90713283980308,103.36338114833987
2023-01-04 07:00:00+00:00,-82.68752427819153,103.14831283067448
2023-01-04 08:00:00+00:00,-82.4674844008629,102.93292895318464
2023-01-04 09:00:00+00:00,-82.24701500972374,102.7172305360194
2023-01-04 10:00:00+00:00,-82.02611790268773,102.50121856501467
2023-01-04 11:00:00+00:00,-81.80479486471631,102.28489397441606
2023-01-04 12:00:00+00:00,-81.58304766517809,102.06825767840608
2023-01-04 13:00:00+00:00,-81.36087806273784,101.85131058786713
2023-01-04 14:00:00+00:00,-81.1382878112891,101.63405360455344
2023-01-04 15:00:00+00:00,-80.91527865357617,101.41648762279637
2023-01-04 16:00:00+00:00,-80.69185232955601,101.19861354186375
2023-01-04 17:00:00+00:00,-80.46801057918583,100.98043227106432
2023-01-04 18:00:00+00:00,-80.24375514242267,100.7619447226965
2023-01-04 19:00:00+00:00,-80.01908775922357,100.54315181229917
2023-01-04 20:00:00+00:00,-79.79401016954566,100.32405445161528
2023-01-04 21:00:00+00:00,-79.56852411334602,100.10465353068358
2023-01-04 22:00:00+00:00,-79.34263133251793,99.88494993405787
2023-01-04 23:00:00+00:00,-79.11633357670028,99.66494454629203
2023-01-05 00:00:00+00:00,-78.88963259948792,99.44463825194009
2023-01-05 01:00:00+00:00,-78.66253016731413,99.22403193555562
2023-01-05 02:00:00+00:00,-78.43502807269299,99.00312648280963
2023-01-05 03:00:00+00:00,-78.20712813407819,98.7819227838411
2023-01-05 04:00:00+00:00,-77.97883217925086,98.56042173039329
2023-01-05 05:00:00+00:00,-77.75014203608252,98.33862421616014
2023-01-05 06:00:00+00:00,-77.52105952850458,98.11653113532361
2023-01-05 07:00:00+00:00,-77.29158647946377,97.89414338206522
2023-01-05 08:00:00+00:00,-77.06172471268479,97.67146185056664
2023-01-05 09:00:00+00:00,-76.83147605500494,97.44848743500948
2023-01-05 10:00:00+00:00,-76.60084233403975,97.22522102957569
2023-01-05 11:00:00+00:00,-76.3698253774048,97.0016635284467
2023-01-05 12:00:00+00:00,-76.13842701498065,96.7778158258042
2023-01-05 13:00:00+00:00,-75.90664908701937,96.55367881582985
2023-01-05 14:00:00+00:00,-75.67449344128292,96.32925339270537
2023-01-05 15:00:00+00:00,-75.44196192684466,96.10454045061266
2023-01-05 16:00:00+00:00,-75.20905639277761,95.87954088373294
2023-01-05 17:00:00+00:00,-74.97577868815499,95.65425558624815
2023-01-05 18:00:00+00:00,-74.74213066204986,95.42868545234006
2023-01-05 19:00:00+00:00,-74.50811416353561,95.20283137619003
2023-01-05 20:00:00+00:00,-74.2737310416853,94.97669425198004
2023-01-05 21:00:00+00:00,-74.03898314557206,94.75027497389155
2023-01-05 22:00:00+00:00,-73.80387232426918,94.52357443610626
2023-01-05 23:00:00+00:00,-73.5684004268497,94.29659353280616
2023-01-06 00:00:00+00:00,-73.332569302387,94.06933315817241
2023-01-06 01:00:00+00:00,-73.09638079995408,93.84179420638708
2023-01-06 02:00:00+00:00,-72.8598367686241,93.61397757163147
2023-01-06 03:00:00+00:00,-72.62293905805547,93.3858841480879
2023-01-06 04:00:00+00:00,-72.38568952024667,93.15751482993726
2023-01-06 05:00:00+00:00,-72.14809000778158,92.92887051136178
2023-01-06 06:00:00+00:00,-71.91014237324383,92.6999520865428
2023-01-06 07:00:00+00:00,-71.67184846921722,92.47076044966234
2023-01-06 08:00:00+00:00,-71.43321014828548,92.24129649490176
2023-01-06 09:00:00+00:00,-71.19422926303231,92.0115611164427
2023-01-06 10:00:00+00:00,-70.95490766604149,91.78155520846721
2023-01-06 11:00:00+00:00,-70.71524720989675,91.55127966515661
2023-01-06 12:00:00+00:00,-70.4752497471818,91.32073538069262
2023-01-06 13:00:00+00:00,-70.23491713048038,91.08992324925717
2023-01-06 14:00:00+00:00,-69.99425121237628,90.85884416503163
2023-01-06 15:00:00+00:00,-69.7532538454532,90.62749902219794
2023-01-06 16:00:00+00:00,-69.5119268822948,90.39588871493746
2023-01-06 17:00:00+00:00,-69.27027217548498,90.16401413743202
2023-01-06 18:00:00+00:00,-69.02829157760733,89.93187618386335
2023-01-06 19:00:00+00:00,-68.7859869412456,89.69947574841312
2023-01-06 20:00:00+00:00,-68.54336011898363,89.46681372526297
2023-01-06 21:00:00+00:00,-68.30041296340508,89.23389100859445
2023-01-06 22:00:00+00:00,-68.05714732709362,89.0007084925894
2023-01-06 23:00:00+00:00,-67.81356506263306,88.76726707142936
2023-01-07 00:00:00+00:00,-67.56966802260727,88.5335676392962
2023-01-07 01:00:00+00:00,-67.32545805959974,88.29961109037156
2023-01-07 02:00:00+00:00,-67.08093702619443,88.06539831883691
2023-01-07 03:00:00+00:00,-66.83610677497487,87.8309302188739
2023-01-07 04:00:00+00:00,-66.59096915852501,87.59620768466462
2023-01-07 05:00:00+00:00,-66.34552602942838,87.36123161039029
2023-01-07 06:00:00+00:00,-66.09977924026886,87.12600289023274
2023-01-07 07:00:00+00:00,-65.8537306436301,86.89052241837373
2023-01-07 08:00:00+00:00,-65.60738209209593,86.65479108899487
2023-01-07 09:00:00+00:00,-65.36073543824995,86.4188097962779
2023-01-07 10:00:00+00:00,-65.11379253467598,86.18257943440419
2023-01-07 11:00:00+00:00,-64.86655523395778,85.94610089755567
2023-01-07 12:00:00+00:00,-64.61902538867908,85.70937507991427
2023-01-07 13:00:00+00:00,-64.37120485142353,85.4724028756612
2023-01-07 14:00:00+00:00,-64.12309547477498,85.23518517897818
2023-01-07 15:00:00+00:00,-63.874699111317184,84.99772288404723
2023-01-07 16:00:00+00:00,-63.62601761363369,84.76001688504981
2023-01-07 17:00:00+00:00,-63.377052834308415,84.5220680761676
2023-01-07 18:00:00+00:00,-63.12780662592503,84.28387735158206
2023-01-07 19:00:00+00:00,-62.878280841067266,84.04544560547518
2023-01-07 20:00:00+00:00,-62.62847733231891,83.8067737320286
2023-01-07 21:00:00+00:00,-62.37839795226369,83.56786262542384
2023-01-07 22:00:00+00:00,-62.12804455348521,83.32871317984275
2023-01-07 23:00:00+00:00,-61.877418988567385,83.08932628946678
2023-01-08 00:00:00+00:00,-61.62652311009381,82.84970284847786
2023-01-08 01:00:00+00:00,-61.3753587706483,82.60984375105733
2023-01-08 02:00:00+00:00,-61.12392782281461,82.36974989138716
2023-01-08 03:00:00+00:00,-60.87223211917644,82.12942216364895
2023-01-08 04:00:00+00:00,-60.620273512317524,81.88886146202442
2023-01-08 05:00:00+00:00,-60.368053854821575,81.64806868069503
2023-01-08 06:00:00+00:00,-60.115574999272376,81.40704471384274
2023-01-08 07:00:00+00:00,-59.8628387982537,81.16579045564899
2023-01-08 08:00:00+00:00,-59.6098471043492,80.9243068002955
2023-01-08 09:00:00+00:00,-59.35660177014262,80.68259464196399
2023-01-08 10:00:00+00:00,-59.10310464821768,80.4406548748362
2023-01-08 11:00:00+00:00,-58.84935759115822,80.19848839309361
2023-01-08 12:00:00+00:00,-58.595362451547885,79.95609609091821
2023-01-08 13:00:00+00:00,-58.34112108197039,79.71347886249121
2023-01-08 14:00:00+00:00,-58.086635335009625,79.4706376019948
2023-01-08 15:00:00+00:00,-57.83190706324921,79.22757320361035
2023-01-08 16:00:00+00:00,-57.576938119272874,78.98428656151938
2023-01-08 17:00:00+00:00,-57.32173035566433,78.74077856990401
2023-01-08 18:00:00+00:00,-57.06628562500738,78.49705012294565
2023-01-08 19:00:00+00:00,-56.810605779885734,78.2531021148259
2023-01-08 20:00:00+00:00,-56.5546926728831,78.0089354397265
2023-01-08 21:00:00+00:00,-56.29854815658335,77.7645509918293
2023-01-08 22:00:00+00:00,-56.042174083569975,77.51994966531572
2023-01-08 23:00:00+00:00,-55.78557230642695,77.27513235436746
2023-01-09 00:00:00+00:00,-55.52874467773792,77.03009995316638
2023-01-09 01:00:00+00:00,-55.2716930500866,76.78485335589399
2023-01-09 02:00:00+00:00,-55.014419276056614,76.53939345673211
2023-01-09 03:00:00+00:00,-54.75692520823197,76.29372114986228
2023-01-09 04:00:00+00:00,-54.49921269919626,76.04783732946618
2023-01-09 05:00:00+00:00,-54.24128360153314,75.80174288972549
2023-01-09 06:00:00+00:00,-53.98313976782649,75.55543872482201
2023-01-09 07:00:00+00:00,-53.72478305066,75.30892572893734
2023-01-09 08:00:00+00:00,-53.46621530261727,75.0622047962529
2023-01-09 09:00:00+00:00,-53.207438376282305,74.81527682095081
2023-01-09 10:00:00+00:00,-52.948454124238594,74.56814269721237
2023-01-09 11:00:00+00:00,-52.689264399070034,74.32080331921952
2023-01-09 12:00:00+00:00,-52.42987105336031,74.07325958115385
2023-01-09 13:00:00+00:00,-52.17027593969308,73.82551237719684
2023-01-09 14:00:00+00:00,-51.91048091065217,73.57756260153043
2023-01-09 15:00:00+00:00,-51.65048781882129,73.3294111483362
2023-01-09 16:00:00+00:00,-51.39029851678418,73.08105891179578
2023-01-09 17:00:00+00:00,-51.12991485712458,72.83250678609086
2023-01-09 18:00:00+00:00,-50.86933869242626,72.58375566540317
2023-01-09 19:00:00+00:00,-50.60857187527292,72.33480644391436
2023-01-09 20:00:00+00:00,-50.34761625824824,72.08566001580603
2023-01-09 21:00:00+00:00,-50.08647369393601,71.83631727525984
2023-01-09 22:00:00+00:00,-49.825146034920024,71.58677911645768
2023-01-09 23:00:00+00:00,-49.56363513378395,71.33704643358102
2023-01-10 00:00:00+00:00,-49.30194284311158,71.08712012081138
2023-01-10 01:00:00+00:00,-49.04007101548651,70.83700107233088
2023-01-10 02:00:00+00:00,-48.778021503492624,70.58669018232087
2023-01-10 03:00:00+00:00,-48.51579615971361,70.33618834496316
2023-01-10 04:00:00+00:00,-48.253396836733216,70.08549645443932
2023-01-10 05:00:00+00:00,-47.99082538713511,69.8346154049312
2023-01-10 06:00:00+00:00,-47.728083663503114,69.58354609062015
2023-01-10 07:00:00+00:00,-47.46517351842105,69.33228940568819
2023-01-10 08:00:00+00:00,-47.20209680447234,69.08084624431677
2023-01-10 09:00:00+00:00,-46.938855374241015,68.82921750068766
2023-01-10 10:00:00+00:00,-46.67545108031074,68.57740406898242
2023-01-10 11:00:00+00:00,-46.41188577526524,68.3254068433829
2023-01-10 12:00:00+00:00,-46.148161311688185,68.07322671807056
2023-01-10 13:00:00+00:00,-45.88427954216338,67.82086458722742
2023-01-10 14:00:00+00:00,-45.62024231927457,67.56832134503476
2023-01-10 15:00:00+00:00,-45.35605149560542,67.31559788567444
2023-01-10 16:00:00+00:00,-45.091708923739766,67.06269510332817
2023-01-10 17:00:00+00:00,-44.82721645626128,66.80961389217752
2023-01-10 18:00:00+00:00,-44.56257594575371,66.55635514640423
2023-01-10 19:00:00+00:00,-44.29778924480081,66.30291976019002
2023-01-10 20:00:00+00:00,-44.03285820598628,66.04930862771648
2023-01-10 21:00:00+00:00,-43.76778468189382,65.7955226431652
2023-01-10 22:00:00+00:00,-43.50257052510732,65.54156270071803
2023-01-10 23:00:00+00:00,-43.237217588210406,65.28742969455651
2023-01-11 00:00:00+00:00,-42.971727723786806,65.03312451886248
2023-01-11 01:00:00+00:00,-42.7061027844202,64.77864806781739
2023-01-11 02:00:00+00:00,-42.44034462269451,64.52400123560307
2023-01-11 03:00:00+00:00,-42.17445509119335,64.26918491640126
2023-01-11 04:00:00+00:00,-41.90843604250043,64.01420000439337
2023-01-11 05:00:00+00:00,-41.64228932919956,63.75904739376123
2023-01-11 06:00:00+00:00,-41.37601680387448,63.503727978686584
2023-01-11 07:00:00+00:00,-41.10962031910885,63.24824265335084
2023-01-11 08:00:00+00:00,-40.843101727486385,62.99259231193622
2023-01-11 09:00:00+00:00,-40.576462881591034,62.73677784862382
2023-01-11 10:00:00+00:00,-40.3097056340062,62.480800157595596
2023-01-11 11:00:00+00:00,-40.04283183731589,62.22466013303301
2023-01-11 12:00:00+00:00,-39.77584334410376,61.96835866911803
2023-01-11 13:00:00+00:00,-39.5087420069536,61.711896660032004
2023-01-11 14:00:00+00:00,-39.24152967844893,61.455274999957055
2023-01-11 15:00:00+00:00,-38.974208211173725,61.19849458307438
2023-01-11 16:00:00+00:00,-38.70677945771167,60.941556303566045
2023-01-11 17:00:00+00:00,-38.43924527064644,60.684461055613454
2023-01-11 18:00:00+00:00,-38.17160750256181,60.427209733398364
2023-01-11 19:00:00+00:00,-37.90386800604153,60.169803231102236
2023-01-11 20:00:00+00:00,-37.636028633669234,59.912242442907136
2023-01-11 21:00:00+00:00,-37.36809123802875,59.65452826299462
2023-01-11 22:00:00+00:00,-37.100057671703865,59.39666158554619
2023-01-11 23:00:00+00:00,-36.83192978727823,59.13864330474371
2023-01-12 00:00:00+00:00,-36.56370943733568,58.88047431476864
2023-01-12 01:00:00+00:00,-36.29539847445976,58.62215550980289
2023-01-12 02:00:00+00:00,-36.02699875123437,58.36368778402786
2023-01-12 03:00:00+00:00,-35.75851212024323,58.105072031625625
2023-01-12 04:00:00+00:00,-35.48994043406998,57.84630914677738
2023-01-12 05:00:00+00:00,-35.22128554529841,57.58740002366514
2023-01-12 06:00:00+00:00,-34.95254930651227,57.328345556470566
2023-01-12 07:00:00+00:00,-34.683733570295374,57.06914663937511
2023-01-12 08:00:00+00:00,-34.41484018923135,56.80980416656059
2023-01-12 09:00:00+00:00,-34.14587101590397,56.55031903220881
2023-01-12 10:00:00+00:00,-33.876827902896856,56.29069213050113
2023-01-12 11:00:00+00:00,-33.60771270279402,56.03092435561951
2023-01-12 12:00:00+00:00,-33.338527268178964,55.77101660174535
2023-01-12 13:00:00+00:00,-33.069273451635446,55.51096976306073
2023-01-12 14:00:00+00:00,-32.799953105747285,55.250784733746784
2023-01-12 15:00:00+00:00,-32.53056808309817,54.99046240798553
2023-01-12 16:00:00+00:00,-32.2611202362718,54.73000367995869
2023-01-12 17:00:00+00:00,-31.99161141785206,54.46940944384776
2023-01-12 18:00:00+00:00,-31.72204348042253,54.2086805938345
2023-01-12 19:00:00+00:00,-31.452418276567045,53.94781802410063
2023-01-12 20:00:00+00:00,-31.182737658869154,53.68682262882774
2023-01-12 21:00:00+00:00,-30.913003479912874,53.4256953021974
2023-01-12 22:00:00+00:00,-30.6432175922818,53.16443693839152
2023-01-12 23:00:00+00:00,-30.373381848559596,52.90304843159171
2023-01-13 00:00:00+00:00,-30.103498101330196,52.641530675979425
2023-01-13 01:00:00+00:00,-29.833568203177045,52.379884565736724
2023-01-13 02:00:00+00:00,-29.56359400668416,52.118110995044866
2023-01-13 03:00:00+00:00,-29.293577364435194,51.85621085808582
2023-01-13 04:00:00+00:00,-29.0235201290138,51.59418504904097
2023-01-13 05:00:00+00:00,-28.753424153003763,51.33203446209246
2023-01-13 06:00:00+00:00,-28.48329128898884,51.06975999142158
2023-01-13 07:00:00+00:00,-28.213123389552788,50.80736253121008
2023-01-13 08:00:00+00:00,-27.942922307279336,50.54484297563958
2023-01-13 09:00:00+00:00,-27.672689894752114,50.28220221889189
2023-01-13 10:00:00+00:00,-27.40242800455493,50.01944115514872
2023-01-13 11:00:00+00:00,-27.13213848927157,49.75656067859152
2023-01-13 12:00:00+00:00,-26.86182320148573,49.493561683402056
2023-01-13 13:00:00+00:00,-26.591483993781203,49.23044506376214
2023-01-13 14:00:00+00:00,-26.321122718741563,48.96721171385333
2023-01-13 15:00:00+00:00,-26.050741228950717,48.703862527857275
2023-01-13 16:00:00+00:00,-25.78034137699235,48.44039839995565
2023-01-13 17:00:00+00:00,-25.509925015450193,48.1768202243303
2023-01-13 18:00:00+00:00,-25.239493996907896,47.913128895162636
2023-01-13 19:00:00+00:00,-24.969050173949324,47.64932530663453
2023-01-13 20:00:00+00:00,-24.698595399158126,47.385410352927366
2023-01-13 21:00:00+00:00,-24.428131525118115,47.121384928223286
2023-01-13 22:00:00+00:00,-24.157660404412994,46.85724992670352
2023-01-13 23:00:00+00:00,-23.887183889626495,46.593006242550146
2023-01-14 00:00:00+00:00,-23.616703833342246,46.32865476994431
2023-01-14 01:00:00+00:00,-23.346222088144284,46.06419640306823
2023-01-14 02:00:00+00:00,-23.07574050661596,45.79963203610331
2023-01-14 03:00:00+00:00,-22.805260941341363,45.53496256323127
2023-01-14 04:00:00+00:00,-22.53478524490397,45.27018887863365
2023-01-14 05:00:00+00:00,-22.264315269887657,45.00531187649243
2023-01-14 06:00:00+00:00,-21.99385286887609,44.740332450988895
2023-01-14 07:00:00+00:00,-21.723399894453067,44.47525149630502
2023-01-14 08:00:00+00:00,-21.45295819920225,44.210069906622365
2023-01-14 09:00:00+00:00,-21.182529635707418,43.94478857612263
2023-01-14 10:00:00+00:00,-20.91211605655238,43.67940839898759
2023-01-14 11:00:00+00:00,-20.641719314320692,43.413930269398485
2023-01-14 12:00:00+00:00,-20.371341261596307,43.14835508153754
2023-01-14 13:00:00+00:00,-20.100983750962758,42.882683729586255
2023-01-14 14:00:00+00:00,-19.830648635003953,42.61691710772608
2023-01-14 15:00:00+00:00,-19.56033776630347,42.35105611013889
2023-01-14 16:00:00+00:00,-19.29005299744514,42.085101631006246
2023-01-14 17:00:00+00:00,-19.01979618101278,41.81905456450999
2023-01-14 18:00:00+00:00,-18.749569169589986,41.5529158048317
2023-01-14 19:00:00+00:00,-18.479373815760514,41.286686246153124
2023-01-14 20:00:00+00:00,-18.20921197210815,41.02036678265577
2023-01-14 21:00:00+00:00,-17.939085491216623,40.7539583085213
2023-01-14 22:00:00+00:00,-17.668996225669588,40.48746171793157
2023-01-14 23:00:00+00:00,-17.39894602805088,40.2208779050681
2023-01-15 00:00:00+00:00,-17.12893675094418,39.954207764112844
2023-01-15 01:00:00+00:00,-16.858970246933318,39.68745218924705
2023-01-15 02:00:00+00:00,-16.589048368601848,39.42061207465263
2023-01-15 03:00:00+00:00,-16.31917296853373,39.15368831451136
2023-01-15 04:00:00+00:00,-16.049345899312573,38.886681803004635
2023-01-15 05:00:00+00:00,-15.779569013522078,38.61959343431442
2023-01-15 06:00:00+00:00,-15.509844163745976,38.352424102622166
2023-01-15 07:00:00+00:00,-15.240173202568178,38.08517470210968
2023-01-15 08:00:00+00:00,-14.970557982572288,37.81784612695854
2023-01-15 09:00:00+00:00,-14.701000356342012,37.550439271350335
2023-01-15 10:00:00+00:00,-14.431502176461132,37.28295502946703
2023-01-15 11:00:00+00:00,-14.162065295513404,37.0153942954901
2023-01-15 12:00:00+00:00,-13.892691566082586,36.747757963601174
2023-01-15 13:00:00+00:00,-13.623382840752203,36.48004692798198
2023-01-15 14:00:00+00:00,-13.354140972106219,36.21226208281438
2023-01-15 15:00:00+00:00,-13.084967812728518,35.94440432227977
2023-01-15 16:00:00+00:00,-12.815865215202473,35.67647454056003
2023-01-15 17:00:00+00:00,-12.546835032111993,35.40847363183664
2023-01-15 18:00:00+00:00,-12.27787911604076,35.140402490291436
2023-01-15 19:00:00+00:00,-12.008999319572554,34.8722620101058
2023-01-15 20:00:00+00:00,-11.740197495291136,34.60405308546187
2023-01-15 21:00:00+00:00,-11.471475495780208,34.33577661054104
2023-01-15 22:00:00+00:00,-11.202835173623528,34.067433479524965
2023-01-15 23:00:00+00:00,-10.934278381404853,33.799024586595415
2023-01-16 00:00:00+00:00,-10.665806971707761,33.53055082593399
2023-01-16 01:00:00+00:00,-10.397422797116214,33.26201309172251
2023-01-16 02:00:00+00:00,-10.129127710213789,32.99341227814237
2023-01-16 03:00:00+00:00,-9.860923563584242,32.72474927937549
2023-01-16 04:00:00+00:00,-9.59281220981146,32.45602498960337
2023-01-16 05:00:00+00:00,-9.324795501479018,32.187240303007826
2023-01-16 06:00:00+00:00,-9.056875291170702,31.918396113770566
2023-01-16 07:00:00+00:00,-8.789053431470188,31.649493316073098
2023-01-16 08:00:00+00:00,-8.52133177496139,31.380532804097076
2023-01-16 09:00:00+00:00,-8.253712174227857,31.111515472024525
2023-01-16 10:00:00+00:00,-7.98619648185335,30.84244221403653
2023-01-16 11:00:00+00:00,-7.71878655042157,30.573313924315425
2023-01-16 12:00:00+00:00,-7.451484232516508,30.304131497042405
2023-01-16 13:00:00+00:00,-7.184291380721586,30.03489582639928
2023-01-16 14:00:00+00:00,-6.917209847620766,29.76560780656781
2023-01-16 15:00:00+00:00,-6.650241485797704,29.4962683317294
2023-01-16 16:00:00+00:00,-6.383388147836078,29.226878296066122
2023-01-16 17:00:00+00:00,-6.116651686319697,28.957438593759424
2023-01-16 18:00:00+00:00,-5.850033953832266,28.68795011899102
2023-01-16 19:00:00+00:00,-5.583536802957621,28.418413765942308
2023-01-16 20:00:00+00:00,-5.317162086279389,28.148830428795517
2023-01-16 21:00:00+00:00,-5.050911656381146,27.879201001731886
2023-01-16 22:00:00+00:00,-4.784787365846882,27.60952637893329
2023-01-16 23:00:00+00:00,-4.518791067260302,27.339807454581123
2023-01-17 00:00:00+00:00,-4.2529246132051375,27.07004512285756
2023-01-17 01:00:00+00:00,-3.9871898562650427,26.8002402779438
2023-01-17 02:00:00+00:00,-3.7215886490237997,26.5303938140217
2023-01-17 03:00:00+00:00,-3.456122844065166,26.260506625273027
2023-01-17 04:00:00+00:00,-3.1907942939728984,25.990579605879287
2023-01-17 05:00:00+00:00,-2.9256048513305735,25.720613650022134
2023-01-17 06:00:00+00:00,-2.660556368722129,25.450609651883692
2023-01-17 07:00:00+00:00,-2.3956506987311412,25.1805685056449
2023-01-17 08:00:00+00:00,-2.1308896939414703,24.910491105487928
2023-01-17 09:00:00+00:00,-1.8662752069368478,24.640378345594286
2023-01-17 10:00:00+00:00,-1.601809090300876,24.37023112014583
2023-01-17 11:00:00+00:00,-1.3374931966174146,24.10005032332392
2023-01-17 12:00:00+00:00,-1.0733293784702467,23.829836849310464
2023-01-17 13:00:00+00:00,-0.8093194884429749,23.559591592287124
2023-01-17 14:00:00+00:00,-0.5454653791193816,23.289315446435452
2023-01-17 15:00:00+00:00,-0.28176890308319835,23.019009305937217
2023-01-17 16:00:00+00:00,-0.01823191291815629,22.74867406497412
2023-01-17 17:00:00+00:00,0.2451437387918589,22.478310617727622
2023-01-17 18:00:00+00:00,0.508356199463399,22.207919858379842
2023-01-17 19:00:00+00:00,0.7714036165125012,21.937502681111873
2023-01-17 20:00:00+00:00,1.0342841373555371,21.667059980105883
2023-01-17 21:00:00+00:00,1.2969959094086727,21.396592649543074
2023-01-17 22:00:00+00:00,1.5595370800882535,21.12610158360567
2023-01-17 23:00:00+00:00,1.8219057968104717,20.855587676474862
2023-01-18 00:00:00+00:00,2.084100206991724,20.585051822332623
2023-01-18 01:00:00+00:00,2.3461184580482026,20.314494915360555
