datetime,price_imf8_l1,price_imf8_l2,price_imf8_l3,price_imf8_l4,price_imf8_l5,price_imf8_l6,price_imf8_l7,price_imf8_l8,price_imf8_l9,price_imf8_l10,price_imf8_l11,price_imf8_l12,price_imf8_l13,price_imf8_l14,price_imf8_l15,price_imf8_l16,price_imf8_l17,price_imf8_l18,price_imf8_l19,price_imf8_l20,price_imf8_l21,price_imf8_l22,price_imf8_l23,price_imf8_l24
2024-10-20 10:00:00+00:00,-13.896753758257503,-13.974472561724724,-14.05198216623327,-14.129281507678439,-14.206369521955345,-14.283245144959249,-14.359907312585328,-14.436354960728778,-14.512587025284814,-14.58860244214862,-14.664400147215373,-14.739979076380346,-14.815338165538614,-14.890476350585528,-14.965392567416199,-15.040085751925837,-15.114554840009685,-15.188798767562846,-15.262816470480589,-15.336606884658162,-15.410168945990652,-15.483501590373317,-15.556603753701351,-15.629474371869973
2024-10-20 11:00:00+00:00,-13.81882681993652,-13.896753758257503,-13.974472561724724,-14.05198216623327,-14.129281507678439,-14.206369521955345,-14.283245144959249,-14.359907312585328,-14.436354960728778,-14.512587025284814,-14.58860244214862,-14.664400147215373,-14.739979076380346,-14.815338165538614,-14.890476350585528,-14.965392567416199,-15.040085751925837,-15.114554840009685,-15.188798767562846,-15.262816470480589,-15.336606884658162,-15.410168945990652,-15.483501590373317,-15.556603753701351
2024-10-20 12:00:00+00:00,-13.740692810866465,-13.81882681993652,-13.896753758257503,-13.974472561724724,-14.05198216623327,-14.129281507678439,-14.206369521955345,-14.283245144959249,-14.359907312585328,-14.436354960728778,-14.512587025284814,-14.58860244214862,-14.664400147215373,-14.739979076380346,-14.815338165538614,-14.890476350585528,-14.965392567416199,-15.040085751925837,-15.114554840009685,-15.188798767562846,-15.262816470480589,-15.336606884658162,-15.410168945990652,-15.483501590373317
2024-10-20 13:00:00+00:00,-13.662352795152195,-13.740692810866465,-13.81882681993652,-13.896753758257503,-13.974472561724724,-14.05198216623327,-14.129281507678439,-14.206369521955345,-14.283245144959249,-14.359907312585328,-14.436354960728778,-14.512587025284814,-14.58860244214862,-14.664400147215373,-14.739979076380346,-14.815338165538614,-14.890476350585528,-14.965392567416199,-15.040085751925837,-15.114554840009685,-15.188798767562846,-15.262816470480589,-15.336606884658162,-15.410168945990652
2024-10-20 14:00:00+00:00,-13.583807836898504,-13.662352795152195,-13.740692810866465,-13.81882681993652,-13.896753758257503,-13.974472561724724,-14.05198216623327,-14.129281507678439,-14.206369521955345,-14.283245144959249,-14.359907312585328,-14.436354960728778,-14.512587025284814,-14.58860244214862,-14.664400147215373,-14.739979076380346,-14.815338165538614,-14.890476350585528,-14.965392567416199,-15.040085751925837,-15.114554840009685,-15.188798767562846,-15.262816470480589,-15.336606884658162
2024-10-20 15:00:00+00:00,-13.505059000210201,-13.583807836898504,-13.662352795152195,-13.740692810866465,-13.81882681993652,-13.896753758257503,-13.974472561724724,-14.05198216623327,-14.129281507678439,-14.206369521955345,-14.283245144959249,-14.359907312585328,-14.436354960728778,-14.512587025284814,-14.58860244214862,-14.664400147215373,-14.739979076380346,-14.815338165538614,-14.890476350585528,-14.965392567416199,-15.040085751925837,-15.114554840009685,-15.188798767562846,-15.262816470480589
2024-10-20 16:00:00+00:00,-13.426107349192053,-13.505059000210201,-13.583807836898504,-13.662352795152195,-13.740692810866465,-13.81882681993652,-13.896753758257503,-13.974472561724724,-14.05198216623327,-14.129281507678439,-14.206369521955345,-14.283245144959249,-14.359907312585328,-14.436354960728778,-14.512587025284814,-14.58860244214862,-14.664400147215373,-14.739979076380346,-14.815338165538614,-14.890476350585528,-14.965392567416199,-15.040085751925837,-15.114554840009685,-15.188798767562846
2024-10-20 17:00:00+00:00,-13.346953947948931,-13.426107349192053,-13.505059000210201,-13.583807836898504,-13.662352795152195,-13.740692810866465,-13.81882681993652,-13.896753758257503,-13.974472561724724,-14.05198216623327,-14.129281507678439,-14.206369521955345,-14.283245144959249,-14.359907312585328,-14.436354960728778,-14.512587025284814,-14.58860244214862,-14.664400147215373,-14.739979076380346,-14.815338165538614,-14.890476350585528,-14.965392567416199,-15.040085751925837,-15.114554840009685
2024-10-20 18:00:00+00:00,-13.267599860585552,-13.346953947948931,-13.426107349192053,-13.505059000210201,-13.583807836898504,-13.662352795152195,-13.740692810866465,-13.81882681993652,-13.896753758257503,-13.974472561724724,-14.05198216623327,-14.129281507678439,-14.206369521955345,-14.283245144959249,-14.359907312585328,-14.436354960728778,-14.512587025284814,-14.58860244214862,-14.664400147215373,-14.739979076380346,-14.815338165538614,-14.890476350585528,-14.965392567416199,-15.040085751925837
2024-10-20 19:00:00+00:00,-13.188046151206736,-13.267599860585552,-13.346953947948931,-13.426107349192053,-13.505059000210201,-13.583807836898504,-13.662352795152195,-13.740692810866465,-13.81882681993652,-13.896753758257503,-13.974472561724724,-14.05198216623327,-14.129281507678439,-14.206369521955345,-14.283245144959249,-14.359907312585328,-14.436354960728778,-14.512587025284814,-14.58860244214862,-14.664400147215373,-14.739979076380346,-14.815338165538614,-14.890476350585528,-14.965392567416199
2024-10-20 20:00:00+00:00,-13.108293883917343,-13.188046151206736,-13.267599860585552,-13.346953947948931,-13.426107349192053,-13.505059000210201,-13.583807836898504,-13.662352795152195,-13.740692810866465,-13.81882681993652,-13.896753758257503,-13.974472561724724,-14.05198216623327,-14.129281507678439,-14.206369521955345,-14.283245144959249,-14.359907312585328,-14.436354960728778,-14.512587025284814,-14.58860244214862,-14.664400147215373,-14.739979076380346,-14.815338165538614,-14.890476350585528
2024-10-20 21:00:00+00:00,-13.028344122822125,-13.108293883917343,-13.188046151206736,-13.267599860585552,-13.346953947948931,-13.426107349192053,-13.505059000210201,-13.583807836898504,-13.662352795152195,-13.740692810866465,-13.81882681993652,-13.896753758257503,-13.974472561724724,-14.05198216623327,-14.129281507678439,-14.206369521955345,-14.283245144959249,-14.359907312585328,-14.436354960728778,-14.512587025284814,-14.58860244214862,-14.664400147215373,-14.739979076380346,-14.815338165538614
2024-10-20 22:00:00+00:00,-12.948197932025813,-13.028344122822125,-13.108293883917343,-13.188046151206736,-13.267599860585552,-13.346953947948931,-13.426107349192053,-13.505059000210201,-13.583807836898504,-13.662352795152195,-13.740692810866465,-13.81882681993652,-13.896753758257503,-13.974472561724724,-14.05198216623327,-14.129281507678439,-14.206369521955345,-14.283245144959249,-14.359907312585328,-14.436354960728778,-14.512587025284814,-14.58860244214862,-14.664400147215373,-14.739979076380346
2024-10-20 23:00:00+00:00,-12.867856375633332,-12.948197932025813,-13.028344122822125,-13.108293883917343,-13.188046151206736,-13.267599860585552,-13.346953947948931,-13.426107349192053,-13.505059000210201,-13.583807836898504,-13.662352795152195,-13.740692810866465,-13.81882681993652,-13.896753758257503,-13.974472561724724,-14.05198216623327,-14.129281507678439,-14.206369521955345,-14.283245144959249,-14.359907312585328,-14.436354960728778,-14.512587025284814,-14.58860244214862,-14.664400147215373
2024-10-21 00:00:00+00:00,-12.787320517749421,-12.867856375633332,-12.948197932025813,-13.028344122822125,-13.108293883917343,-13.188046151206736,-13.267599860585552,-13.346953947948931,-13.426107349192053,-13.505059000210201,-13.583807836898504,-13.662352795152195,-13.740692810866465,-13.81882681993652,-13.896753758257503,-13.974472561724724,-14.05198216623327,-14.129281507678439,-14.206369521955345,-14.283245144959249,-14.359907312585328,-14.436354960728778,-14.512587025284814,-14.58860244214862
2024-10-21 01:00:00+00:00,-12.706591422478942,-12.787320517749421,-12.867856375633332,-12.948197932025813,-13.028344122822125,-13.108293883917343,-13.188046151206736,-13.267599860585552,-13.346953947948931,-13.426107349192053,-13.505059000210201,-13.583807836898504,-13.662352795152195,-13.740692810866465,-13.81882681993652,-13.896753758257503,-13.974472561724724,-14.05198216623327,-14.129281507678439,-14.206369521955345,-14.283245144959249,-14.359907312585328,-14.436354960728778,-14.512587025284814
2024-10-21 02:00:00+00:00,-12.625670153926583,-12.706591422478942,-12.787320517749421,-12.867856375633332,-12.948197932025813,-13.028344122822125,-13.108293883917343,-13.188046151206736,-13.267599860585552,-13.346953947948931,-13.426107349192053,-13.505059000210201,-13.583807836898504,-13.662352795152195,-13.740692810866465,-13.81882681993652,-13.896753758257503,-13.974472561724724,-14.05198216623327,-14.129281507678439,-14.206369521955345,-14.283245144959249,-14.359907312585328,-14.436354960728778
2024-10-21 03:00:00+00:00,-12.544557776197228,-12.625670153926583,-12.706591422478942,-12.787320517749421,-12.867856375633332,-12.948197932025813,-13.028344122822125,-13.108293883917343,-13.188046151206736,-13.267599860585552,-13.346953947948931,-13.426107349192053,-13.505059000210201,-13.583807836898504,-13.662352795152195,-13.740692810866465,-13.81882681993652,-13.896753758257503,-13.974472561724724,-14.05198216623327,-14.129281507678439,-14.206369521955345,-14.283245144959249,-14.359907312585328
2024-10-21 04:00:00+00:00,-12.463255353395649,-12.544557776197228,-12.625670153926583,-12.706591422478942,-12.787320517749421,-12.867856375633332,-12.948197932025813,-13.028344122822125,-13.108293883917343,-13.188046151206736,-13.267599860585552,-13.346953947948931,-13.426107349192053,-13.505059000210201,-13.583807836898504,-13.662352795152195,-13.740692810866465,-13.81882681993652,-13.896753758257503,-13.974472561724724,-14.05198216623327,-14.129281507678439,-14.206369521955345,-14.283245144959249
2024-10-21 05:00:00+00:00,-12.381763949626649,-12.463255353395649,-12.544557776197228,-12.625670153926583,-12.706591422478942,-12.787320517749421,-12.867856375633332,-12.948197932025813,-13.028344122822125,-13.108293883917343,-13.188046151206736,-13.267599860585552,-13.346953947948931,-13.426107349192053,-13.505059000210201,-13.583807836898504,-13.662352795152195,-13.740692810866465,-13.81882681993652,-13.896753758257503,-13.974472561724724,-14.05198216623327,-14.129281507678439,-14.206369521955345
2024-10-21 06:00:00+00:00,-12.30008462899501,-12.381763949626649,-12.463255353395649,-12.544557776197228,-12.625670153926583,-12.706591422478942,-12.787320517749421,-12.867856375633332,-12.948197932025813,-13.028344122822125,-13.108293883917343,-13.188046151206736,-13.267599860585552,-13.346953947948931,-13.426107349192053,-13.505059000210201,-13.583807836898504,-13.662352795152195,-13.740692810866465,-13.81882681993652,-13.896753758257503,-13.974472561724724,-14.05198216623327,-14.129281507678439
2024-10-21 07:00:00+00:00,-12.218218455605554,-12.30008462899501,-12.381763949626649,-12.463255353395649,-12.544557776197228,-12.625670153926583,-12.706591422478942,-12.787320517749421,-12.867856375633332,-12.948197932025813,-13.028344122822125,-13.108293883917343,-13.188046151206736,-13.267599860585552,-13.346953947948931,-13.426107349192053,-13.505059000210201,-13.583807836898504,-13.662352795152195,-13.740692810866465,-13.81882681993652,-13.896753758257503,-13.974472561724724,-14.05198216623327
2024-10-21 08:00:00+00:00,-12.136166493563138,-12.218218455605554,-12.30008462899501,-12.381763949626649,-12.463255353395649,-12.544557776197228,-12.625670153926583,-12.706591422478942,-12.787320517749421,-12.867856375633332,-12.948197932025813,-13.028344122822125,-13.108293883917343,-13.188046151206736,-13.267599860585552,-13.346953947948931,-13.426107349192053,-13.505059000210201,-13.583807836898504,-13.662352795152195,-13.740692810866465,-13.81882681993652,-13.896753758257503,-13.974472561724724
2024-10-21 09:00:00+00:00,-12.053929806972425,-12.136166493563138,-12.218218455605554,-12.30008462899501,-12.381763949626649,-12.463255353395649,-12.544557776197228,-12.625670153926583,-12.706591422478942,-12.787320517749421,-12.867856375633332,-12.948197932025813,-13.028344122822125,-13.108293883917343,-13.188046151206736,-13.267599860585552,-13.346953947948931,-13.426107349192053,-13.505059000210201,-13.583807836898504,-13.662352795152195,-13.740692810866465,-13.81882681993652,-13.896753758257503
2024-10-21 10:00:00+00:00,-11.971509459938368,-12.053929806972425,-12.136166493563138,-12.218218455605554,-12.30008462899501,-12.381763949626649,-12.463255353395649,-12.544557776197228,-12.625670153926583,-12.706591422478942,-12.787320517749421,-12.867856375633332,-12.948197932025813,-13.028344122822125,-13.108293883917343,-13.188046151206736,-13.267599860585552,-13.346953947948931,-13.426107349192053,-13.505059000210201,-13.583807836898504,-13.662352795152195,-13.740692810866465,-13.81882681993652
2024-10-21 11:00:00+00:00,-11.888906516565628,-11.971509459938368,-12.053929806972425,-12.136166493563138,-12.218218455605554,-12.30008462899501,-12.381763949626649,-12.463255353395649,-12.544557776197228,-12.625670153926583,-12.706591422478942,-12.787320517749421,-12.867856375633332,-12.948197932025813,-13.028344122822125,-13.108293883917343,-13.188046151206736,-13.267599860585552,-13.346953947948931,-13.426107349192053,-13.505059000210201,-13.583807836898504,-13.662352795152195,-13.740692810866465
2024-10-21 12:00:00+00:00,-11.806122040959107,-11.888906516565628,-11.971509459938368,-12.053929806972425,-12.136166493563138,-12.218218455605554,-12.30008462899501,-12.381763949626649,-12.463255353395649,-12.544557776197228,-12.625670153926583,-12.706591422478942,-12.787320517749421,-12.867856375633332,-12.948197932025813,-13.028344122822125,-13.108293883917343,-13.188046151206736,-13.267599860585552,-13.346953947948931,-13.426107349192053,-13.505059000210201,-13.583807836898504,-13.662352795152195
2024-10-21 13:00:00+00:00,-11.723157097223579,-11.806122040959107,-11.888906516565628,-11.971509459938368,-12.053929806972425,-12.136166493563138,-12.218218455605554,-12.30008462899501,-12.381763949626649,-12.463255353395649,-12.544557776197228,-12.625670153926583,-12.706591422478942,-12.787320517749421,-12.867856375633332,-12.948197932025813,-13.028344122822125,-13.108293883917343,-13.188046151206736,-13.267599860585552,-13.346953947948931,-13.426107349192053,-13.505059000210201,-13.583807836898504
2024-10-21 14:00:00+00:00,-11.640012749463807,-11.723157097223579,-11.806122040959107,-11.888906516565628,-11.971509459938368,-12.053929806972425,-12.136166493563138,-12.218218455605554,-12.30008462899501,-12.381763949626649,-12.463255353395649,-12.544557776197228,-12.625670153926583,-12.706591422478942,-12.787320517749421,-12.867856375633332,-12.948197932025813,-13.028344122822125,-13.108293883917343,-13.188046151206736,-13.267599860585552,-13.346953947948931,-13.426107349192053,-13.505059000210201
2024-10-21 15:00:00+00:00,-11.556690061784643,-11.640012749463807,-11.723157097223579,-11.806122040959107,-11.888906516565628,-11.971509459938368,-12.053929806972425,-12.136166493563138,-12.218218455605554,-12.30008462899501,-12.381763949626649,-12.463255353395649,-12.544557776197228,-12.625670153926583,-12.706591422478942,-12.787320517749421,-12.867856375633332,-12.948197932025813,-13.028344122822125,-13.108293883917343,-13.188046151206736,-13.267599860585552,-13.346953947948931,-13.426107349192053
2024-10-21 16:00:00+00:00,-11.473190098290797,-11.556690061784643,-11.640012749463807,-11.723157097223579,-11.806122040959107,-11.888906516565628,-11.971509459938368,-12.053929806972425,-12.136166493563138,-12.218218455605554,-12.30008462899501,-12.381763949626649,-12.463255353395649,-12.544557776197228,-12.625670153926583,-12.706591422478942,-12.787320517749421,-12.867856375633332,-12.948197932025813,-13.028344122822125,-13.108293883917343,-13.188046151206736,-13.267599860585552,-13.346953947948931
2024-10-21 17:00:00+00:00,-11.389513923087211,-11.473190098290797,-11.556690061784643,-11.640012749463807,-11.723157097223579,-11.806122040959107,-11.888906516565628,-11.971509459938368,-12.053929806972425,-12.136166493563138,-12.218218455605554,-12.30008462899501,-12.381763949626649,-12.463255353395649,-12.544557776197228,-12.625670153926583,-12.706591422478942,-12.787320517749421,-12.867856375633332,-12.948197932025813,-13.028344122822125,-13.108293883917343,-13.188046151206736,-13.267599860585552
2024-10-21 18:00:00+00:00,-11.305662600278568,-11.389513923087211,-11.473190098290797,-11.556690061784643,-11.640012749463807,-11.723157097223579,-11.806122040959107,-11.888906516565628,-11.971509459938368,-12.053929806972425,-12.136166493563138,-12.218218455605554,-12.30008462899501,-12.381763949626649,-12.463255353395649,-12.544557776197228,-12.625670153926583,-12.706591422478942,-12.787320517749421,-12.867856375633332,-12.948197932025813,-13.028344122822125,-13.108293883917343,-13.188046151206736
2024-10-21 19:00:00+00:00,-11.22163719396974,-11.305662600278568,-11.389513923087211,-11.473190098290797,-11.556690061784643,-11.640012749463807,-11.723157097223579,-11.806122040959107,-11.888906516565628,-11.971509459938368,-12.053929806972425,-12.136166493563138,-12.218218455605554,-12.30008462899501,-12.381763949626649,-12.463255353395649,-12.544557776197228,-12.625670153926583,-12.706591422478942,-12.787320517749421,-12.867856375633332,-12.948197932025813,-13.028344122822125,-13.108293883917343
2024-10-21 20:00:00+00:00,-11.137438768265477,-11.22163719396974,-11.305662600278568,-11.389513923087211,-11.473190098290797,-11.556690061784643,-11.640012749463807,-11.723157097223579,-11.806122040959107,-11.888906516565628,-11.971509459938368,-12.053929806972425,-12.136166493563138,-12.218218455605554,-12.30008462899501,-12.381763949626649,-12.463255353395649,-12.544557776197228,-12.625670153926583,-12.706591422478942,-12.787320517749421,-12.867856375633332,-12.948197932025813,-13.028344122822125
2024-10-21 21:00:00+00:00,-11.053068387270615,-11.137438768265477,-11.22163719396974,-11.305662600278568,-11.389513923087211,-11.473190098290797,-11.556690061784643,-11.640012749463807,-11.723157097223579,-11.806122040959107,-11.888906516565628,-11.971509459938368,-12.053929806972425,-12.136166493563138,-12.218218455605554,-12.30008462899501,-12.381763949626649,-12.463255353395649,-12.544557776197228,-12.625670153926583,-12.706591422478942,-12.787320517749421,-12.867856375633332,-12.948197932025813
2024-10-21 22:00:00+00:00,-10.968527115089923,-11.053068387270615,-11.137438768265477,-11.22163719396974,-11.305662600278568,-11.389513923087211,-11.473190098290797,-11.556690061784643,-11.640012749463807,-11.723157097223579,-11.806122040959107,-11.888906516565628,-11.971509459938368,-12.053929806972425,-12.136166493563138,-12.218218455605554,-12.30008462899501,-12.381763949626649,-12.463255353395649,-12.544557776197228,-12.625670153926583,-12.706591422478942,-12.787320517749421,-12.867856375633332
2024-10-21 23:00:00+00:00,-10.883816015828208,-10.968527115089923,-11.053068387270615,-11.137438768265477,-11.22163719396974,-11.305662600278568,-11.389513923087211,-11.473190098290797,-11.556690061784643,-11.640012749463807,-11.723157097223579,-11.806122040959107,-11.888906516565628,-11.971509459938368,-12.053929806972425,-12.136166493563138,-12.218218455605554,-12.30008462899501,-12.381763949626649,-12.463255353395649,-12.544557776197228,-12.625670153926583,-12.706591422478942,-12.787320517749421
2024-10-22 00:00:00+00:00,-10.798936153590276,-10.883816015828208,-10.968527115089923,-11.053068387270615,-11.137438768265477,-11.22163719396974,-11.305662600278568,-11.389513923087211,-11.473190098290797,-11.556690061784643,-11.640012749463807,-11.723157097223579,-11.806122040959107,-11.888906516565628,-11.971509459938368,-12.053929806972425,-12.136166493563138,-12.218218455605554,-12.30008462899501,-12.381763949626649,-12.463255353395649,-12.544557776197228,-12.625670153926583,-12.706591422478942
2024-10-22 01:00:00+00:00,-10.71388859248092,-10.798936153590276,-10.883816015828208,-10.968527115089923,-11.053068387270615,-11.137438768265477,-11.22163719396974,-11.305662600278568,-11.389513923087211,-11.473190098290797,-11.556690061784643,-11.640012749463807,-11.723157097223579,-11.806122040959107,-11.888906516565628,-11.971509459938368,-12.053929806972425,-12.136166493563138,-12.218218455605554,-12.30008462899501,-12.381763949626649,-12.463255353395649,-12.544557776197228,-12.625670153926583
2024-10-22 02:00:00+00:00,-10.628674396605012,-10.71388859248092,-10.798936153590276,-10.883816015828208,-10.968527115089923,-11.053068387270615,-11.137438768265477,-11.22163719396974,-11.305662600278568,-11.389513923087211,-11.473190098290797,-11.556690061784643,-11.640012749463807,-11.723157097223579,-11.806122040959107,-11.888906516565628,-11.971509459938368,-12.053929806972425,-12.136166493563138,-12.218218455605554,-12.30008462899501,-12.381763949626649,-12.463255353395649,-12.544557776197228
2024-10-22 03:00:00+00:00,-10.543294630067244,-10.628674396605012,-10.71388859248092,-10.798936153590276,-10.883816015828208,-10.968527115089923,-11.053068387270615,-11.137438768265477,-11.22163719396974,-11.305662600278568,-11.389513923087211,-11.473190098290797,-11.556690061784643,-11.640012749463807,-11.723157097223579,-11.806122040959107,-11.888906516565628,-11.971509459938368,-12.053929806972425,-12.136166493563138,-12.218218455605554,-12.30008462899501,-12.381763949626649,-12.463255353395649
2024-10-22 04:00:00+00:00,-10.457750356972447,-10.543294630067244,-10.628674396605012,-10.71388859248092,-10.798936153590276,-10.883816015828208,-10.968527115089923,-11.053068387270615,-11.137438768265477,-11.22163719396974,-11.305662600278568,-11.389513923087211,-11.473190098290797,-11.556690061784643,-11.640012749463807,-11.723157097223579,-11.806122040959107,-11.888906516565628,-11.971509459938368,-12.053929806972425,-12.136166493563138,-12.218218455605554,-12.30008462899501,-12.381763949626649
2024-10-22 05:00:00+00:00,-10.372042641425468,-10.457750356972447,-10.543294630067244,-10.628674396605012,-10.71388859248092,-10.798936153590276,-10.883816015828208,-10.968527115089923,-11.053068387270615,-11.137438768265477,-11.22163719396974,-11.305662600278568,-11.389513923087211,-11.473190098290797,-11.556690061784643,-11.640012749463807,-11.723157097223579,-11.806122040959107,-11.888906516565628,-11.971509459938368,-12.053929806972425,-12.136166493563138,-12.218218455605554,-12.30008462899501
2024-10-22 06:00:00+00:00,-10.286172547531063,-10.372042641425468,-10.457750356972447,-10.543294630067244,-10.628674396605012,-10.71388859248092,-10.798936153590276,-10.883816015828208,-10.968527115089923,-11.053068387270615,-11.137438768265477,-11.22163719396974,-11.305662600278568,-11.389513923087211,-11.473190098290797,-11.556690061784643,-11.640012749463807,-11.723157097223579,-11.806122040959107,-11.888906516565628,-11.971509459938368,-12.053929806972425,-12.136166493563138,-12.218218455605554
2024-10-22 07:00:00+00:00,-10.200141139394036,-10.286172547531063,-10.372042641425468,-10.457750356972447,-10.543294630067244,-10.628674396605012,-10.71388859248092,-10.798936153590276,-10.883816015828208,-10.968527115089923,-11.053068387270615,-11.137438768265477,-11.22163719396974,-11.305662600278568,-11.389513923087211,-11.473190098290797,-11.556690061784643,-11.640012749463807,-11.723157097223579,-11.806122040959107,-11.888906516565628,-11.971509459938368,-12.053929806972425,-12.136166493563138
2024-10-22 08:00:00+00:00,-10.113949481119223,-10.200141139394036,-10.286172547531063,-10.372042641425468,-10.457750356972447,-10.543294630067244,-10.628674396605012,-10.71388859248092,-10.798936153590276,-10.883816015828208,-10.968527115089923,-11.053068387270615,-11.137438768265477,-11.22163719396974,-11.305662600278568,-11.389513923087211,-11.473190098290797,-11.556690061784643,-11.640012749463807,-11.723157097223579,-11.806122040959107,-11.888906516565628,-11.971509459938368,-12.053929806972425
2024-10-22 09:00:00+00:00,-10.027598636811337,-10.113949481119223,-10.200141139394036,-10.286172547531063,-10.372042641425468,-10.457750356972447,-10.543294630067244,-10.628674396605012,-10.71388859248092,-10.798936153590276,-10.883816015828208,-10.968527115089923,-11.053068387270615,-11.137438768265477,-11.22163719396974,-11.305662600278568,-11.389513923087211,-11.473190098290797,-11.556690061784643,-11.640012749463807,-11.723157097223579,-11.806122040959107,-11.888906516565628,-11.971509459938368
