datetime,price_imf1_l12,price_imf1_l13,price_imf1_l14,price_imf1_l15,price_imf1_l16,price_imf1_l17,price_imf1_l18,price_imf1_l19,price_imf1_l20,price_imf1_l21,price_imf1_l22,price_imf1_l23,price_imf1_l24,price_imf1_l48,price_imf1_l72,price_imf1_l96,price_imf1_l120,price_imf1_l144,price_imf1_l168,price_imf1_l336,price_imf1_l504,price_imf1_l672
2023-01-01 10:00:00+00:00,0.8685304491286496,-1.5016218562283274,-2.1438904016130556,-1.80899055065914,0.1702134325896851,1.6499943255294363,0.5341178924772567,-0.11832592704491059,0.9152438987440885,1.150266450366112,-2.2909973144732145,-4.417527280781499,-1.6648205290049556,2.6543286813361275,1.8679332371961264,-1.771209881256563,2.053580737997165,2.3955051702112797,7.118112439330683,6.389587746962907,3.919512881934779,1.1447702668765285
2023-01-01 11:00:00+00:00,-1.644946200247002,0.8685304491286496,-1.5016218562283274,-2.1438904016130556,-1.80899055065914,0.1702134325896851,1.6499943255294363,0.5341178924772567,-0.11832592704491059,0.9152438987440885,1.150266450366112,-2.2909973144732145,-4.417527280781499,-2.075475551134795,-0.37537843016228145,-1.686418363301414,-3.5478106232454056,9.55886709285319,-3.60554135374849,-20.801479761090874,8.379651173619902,1.5468917802709536
2023-01-01 12:00:00+00:00,2.334116405436815,-1.644946200247002,0.8685304491286496,-1.5016218562283274,-2.1438904016130556,-1.80899055065914,0.1702134325896851,1.6499943255294363,0.5341178924772567,-0.11832592704491059,0.9152438987440885,1.150266450366112,-2.2909973144732145,-1.917138183242075,-3.909589991762891,-6.98645598095985,0.04002698400374395,-5.527424766612399,-1.0716121850971383,11.711198729814033,-5.739960471529804,-0.8934730476923829
2023-01-01 13:00:00+00:00,1.612110752978819,2.334116405436815,-1.644946200247002,0.8685304491286496,-1.5016218562283274,-2.1438904016130556,-1.80899055065914,0.1702134325896851,1.6499943255294363,0.5341178924772567,-0.11832592704491059,0.9152438987440885,1.150266450366112,-0.21901672721413337,5.4163858598287895,6.523103185603486,3.182349558886868,-0.38862657474616785,-4.905728143052138,5.411290972747214,0.36668562184196246,-1.1269404020348213
2023-01-01 14:00:00+00:00,-1.1535331250348395,1.612110752978819,2.334116405436815,-1.644946200247002,0.8685304491286496,-1.5016218562283274,-2.1438904016130556,-1.80899055065914,0.1702134325896851,1.6499943255294363,0.5341178924772567,-0.11832592704491059,0.9152438987440885,-0.0732403342476888,2.799613348091281,-7.564995488880306,-1.9578279740726636,-2.642751685067241,3.0360735561055137,7.766285798980603,-4.470879599283412,-8.498163764062102
2023-01-01 15:00:00+00:00,0.2834112702400852,-1.1535331250348395,1.612110752978819,2.334116405436815,-1.644946200247002,0.8685304491286496,-1.5016218562283274,-2.1438904016130556,-1.80899055065914,0.1702134325896851,1.6499943255294363,0.5341178924772567,-0.11832592704491059,-6.415894916970246,-3.7537974639756104,-3.232877457854463,-4.448629324669268,4.626242703680859,-4.330596575775511,-0.8893200425836995,-7.173295706642976,-0.7690971100203474
2023-01-01 16:00:00+00:00,-0.11266576351959004,0.2834112702400852,-1.1535331250348395,1.612110752978819,2.334116405436815,-1.644946200247002,0.8685304491286496,-1.5016218562283274,-2.1438904016130556,-1.80899055065914,0.1702134325896851,1.6499943255294363,0.5341178924772567,5.461093123683523,-5.9949940693945525,-0.31768684738334163,0.4078191017226681,4.642406312806159,8.32082939729786,-0.6528500808513108,15.507400708098348,20.817798316439244
2023-01-01 17:00:00+00:00,-0.1714602154923037,-0.11266576351959004,0.2834112702400852,-1.1535331250348395,1.612110752978819,2.334116405436815,-1.644946200247002,0.8685304491286496,-1.5016218562283274,-2.1438904016130556,-1.80899055065914,0.1702134325896851,1.6499943255294363,1.5977754796352153,7.41040730671838,5.096197536613118,3.37132108088494,-4.456530963850353,0.018869017268050497,5.4836301470971565,18.32810195899326,-9.985049812521645
2023-01-01 18:00:00+00:00,1.3088160369850936,-0.1714602154923037,-0.11266576351959004,0.2834112702400852,-1.1535331250348395,1.612110752978819,2.334116405436815,-1.644946200247002,0.8685304491286496,-1.5016218562283274,-2.1438904016130556,-1.80899055065914,0.1702134325896851,-0.6228995773107358,9.329372189420608,0.7111844272375955,-1.250084258006555,-2.04268180111152,-5.852548444810658,20.256291923656597,9.940538675580823,4.742826920677216
2023-01-01 19:00:00+00:00,-0.6689346738486505,1.3088160369850936,-0.1714602154923037,-0.11266576351959004,0.2834112702400852,-1.1535331250348395,1.612110752978819,2.334116405436815,-1.644946200247002,0.8685304491286496,-1.5016218562283274,-2.1438904016130556,-1.80899055065914,-5.4297415339078015,-3.5152857013408743,-5.059857972791222,-1.0103464122112302,-3.6799871580239443,5.754558901861963,-29.163671261852873,5.691050490369046,-21.311600787324046
2023-01-01 20:00:00+00:00,-0.5486767052589209,-0.6689346738486505,1.3088160369850936,-0.1714602154923037,-0.11266576351959004,0.2834112702400852,-1.1535331250348395,1.612110752978819,2.334116405436815,-1.644946200247002,0.8685304491286496,-1.5016218562283274,-2.1438904016130556,-2.2938772790750086,-0.7568858495501221,-2.9562870291970484,-2.8169252529546167,3.0683775600034786,-2.5821417817057473,21.262476037368394,-13.480565470979043,5.430739211643535
2023-01-01 21:00:00+00:00,0.05073413838257075,-0.5486767052589209,-0.6689346738486505,1.3088160369850936,-0.1714602154923037,-0.11266576351959004,0.2834112702400852,-1.1535331250348395,1.612110752978819,2.334116405436815,-1.644946200247002,0.8685304491286496,-1.5016218562283274,0.15390616607554644,1.2072226161306263,-0.17262949364237024,1.3957157486533769,5.756697123732878,-0.501788852213093,11.720898488455385,0.9538690156818879,3.3738483050825607
2023-01-01 22:00:00+00:00,0.876997459040265,0.05073413838257075,-0.5486767052589209,-0.6689346738486505,1.3088160369850936,-0.1714602154923037,-0.11266576351959004,0.2834112702400852,-1.1535331250348395,1.612110752978819,2.334116405436815,-1.644946200247002,0.8685304491286496,0.1270893239204652,-0.4183978295327157,2.389828128046492,8.859440567046892,-8.716049232667107,12.76226806741446,-13.02900611924523,4.0839667202274,1.080272629652207
2023-01-01 23:00:00+00:00,1.479919031692356,0.876997459040265,0.05073413838257075,-0.5486767052589209,-0.6689346738486505,1.3088160369850936,-0.1714602154923037,-0.11266576351959004,0.2834112702400852,-1.1535331250348395,1.612110752978819,2.334116405436815,-1.644946200247002,-0.9957322188503411,-2.728656636317351,-4.6021490595224614,-9.131466524647662,5.924432085205316,-13.494895804905518,1.0704020624881532,-5.462481722562466,-10.770134314133713
2023-01-02 00:00:00+00:00,0.0074752938405838,1.479919031692356,0.876997459040265,0.05073413838257075,-0.5486767052589209,-0.6689346738486505,1.3088160369850936,-0.1714602154923037,-0.11266576351959004,0.2834112702400852,-1.1535331250348395,1.612110752978819,2.334116405436815,-0.8227159523942208,-1.358190880649924,2.3926228287804885,5.297708606258689,-0.20565368126927874,-4.396680680912076,0.36780493325842684,3.6737923479337664,3.074788176141601
2023-01-02 01:00:00+00:00,-7.00742898171279,0.0074752938405838,1.479919031692356,0.876997459040265,0.05073413838257075,-0.5486767052589209,-0.6689346738486505,1.3088160369850936,-0.1714602154923037,-0.11266576351959004,0.2834112702400852,-1.1535331250348395,1.612110752978819,1.2927289857315816,0.6054433733561861,1.8113720832696039,-2.0298451427608843,-0.008585469217543284,1.0999856599785098,2.9701852281625887,6.786538709997554,6.3430318389276925
2023-01-02 02:00:00+00:00,1.627815399860124,-7.00742898171279,0.0074752938405838,1.479919031692356,0.876997459040265,0.05073413838257075,-0.5486767052589209,-0.6689346738486505,1.3088160369850936,-0.1714602154923037,-0.11266576351959004,0.2834112702400852,-1.1535331250348395,2.744052260888383,-0.3897961081247635,-1.1073258422765402,-3.3147551902773045,-0.10489184984186227,2.535939618970259,-3.8378684979986857,2.3956213882927795,8.633380226816934
2023-01-02 03:00:00+00:00,0.6027770431556911,1.627815399860124,-7.00742898171279,0.0074752938405838,1.479919031692356,0.876997459040265,0.05073413838257075,-0.5486767052589209,-0.6689346738486505,1.3088160369850936,-0.1714602154923037,-0.11266576351959004,0.2834112702400852,2.2856400033561948,-0.43292645086704246,-1.1262879933570413,0.7976958879632254,2.7510848543738273,1.4111874000613596,-11.506987122561949,-16.751399781379742,-28.951055250615784
2023-01-02 04:00:00+00:00,-0.7673604966760196,0.6027770431556911,1.627815399860124,-7.00742898171279,0.0074752938405838,1.479919031692356,0.876997459040265,0.05073413838257075,-0.5486767052589209,-0.6689346738486505,1.3088160369850936,-0.1714602154923037,-0.11266576351959004,1.295311649620006,0.4605852659782035,0.6937964656841127,-0.40443129087034907,0.6006846980706949,0.3554565314153174,-12.497453236484146,-49.06851510565007,10.831302021610535
2023-01-02 05:00:00+00:00,1.9602125794779695,-0.7673604966760196,0.6027770431556911,1.627815399860124,-7.00742898171279,0.0074752938405838,1.479919031692356,0.876997459040265,0.05073413838257075,-0.5486767052589209,-0.6689346738486505,1.3088160369850936,-0.1714602154923037,-0.4061618750928604,-1.6515430770800885,0.9451975751882831,6.141719441627378,-9.63144643618732,0.21376418276122502,7.732093985822722,-12.476780571227268,-7.7174228562540925
2023-01-02 06:00:00+00:00,-0.6300183918765078,1.9602125794779695,-0.7673604966760196,0.6027770431556911,1.627815399860124,-7.00742898171279,0.0074752938405838,1.479919031692356,0.876997459040265,0.05073413838257075,-0.5486767052589209,-0.6689346738486505,1.3088160369850936,-2.844324142680392,2.4642911573313433,-1.787595588950867,2.341221718827625,13.738136547172926,-2.384246965909445,28.411630862721736,31.707069235348108,14.760529784221733
2023-01-02 07:00:00+00:00,-2.9702298638898106,-0.6300183918765078,1.9602125794779695,-0.7673604966760196,0.6027770431556911,1.627815399860124,-7.00742898171279,0.0074752938405838,1.479919031692356,0.876997459040265,0.05073413838257075,-0.5486767052589209,-0.6689346738486505,-1.85741285466986,-0.08699744239679506,3.6455147725455572,-5.547775864335772,7.30023909704344,-0.7696705825539062,9.211060988215507,31.47173919944375,14.002862279659338
2023-01-02 08:00:00+00:00,-1.440912304210393,-2.9702298638898106,-0.6300183918765078,1.9602125794779695,-0.7673604966760196,0.6027770431556911,1.627815399860124,-7.00742898171279,0.0074752938405838,1.479919031692356,0.876997459040265,0.05073413838257075,-0.5486767052589209,-0.05689585994665779,-0.48535699490583195,-0.6715500108598945,0.2275043102530485,1.0121438356566825,0.3011695449815945,-2.4873050466088107,-8.323559905786892,-10.018126550394696
2023-01-02 09:00:00+00:00,2.460552610668173,-1.440912304210393,-2.9702298638898106,-0.6300183918765078,1.9602125794779695,-0.7673604966760196,0.6027770431556911,1.627815399860124,-7.00742898171279,0.0074752938405838,1.479919031692356,0.876997459040265,0.05073413838257075,0.8667080753313013,-0.7103057435404817,0.47284709456038376,0.5508554348614881,-6.475720314761031,-0.8136215398028772,-3.9578308961131077,-6.976877133240697,-13.81982609347353
2023-01-02 10:00:00+00:00,-10.605316285050943,2.460552610668173,-1.440912304210393,-2.9702298638898106,-0.6300183918765078,1.9602125794779695,-0.7673604966760196,0.6027770431556911,1.627815399860124,-7.00742898171279,0.0074752938405838,1.479919031692356,0.876997459040265,-1.6648205290049556,2.6543286813361275,1.8679332371961264,-1.771209881256563,2.053580737997165,2.3955051702112797,-4.1089236075888635,-0.8027689148081342,12.961758028767912
2023-01-02 11:00:00+00:00,8.033844454490113,-10.605316285050943,2.460552610668173,-1.440912304210393,-2.9702298638898106,-0.6300183918765078,1.9602125794779695,-0.7673604966760196,0.6027770431556911,1.627815399860124,-7.00742898171279,0.0074752938405838,1.479919031692356,-4.417527280781499,-2.075475551134795,-0.37537843016228145,-1.686418363301414,-3.5478106232454056,9.55886709285319,0.2045570001713817,1.4452819270464938,0.5556595152914322
2023-01-02 12:00:00+00:00,0.32883928088453773,8.033844454490113,-10.605316285050943,2.460552610668173,-1.440912304210393,-2.9702298638898106,-0.6300183918765078,1.9602125794779695,-0.7673604966760196,0.6027770431556911,1.627815399860124,-7.00742898171279,0.0074752938405838,-2.2909973144732145,-1.917138183242075,-3.909589991762891,-6.98645598095985,0.04002698400374395,-5.527424766612399,-1.3485484384272572,-7.756052253177319,-12.118429314990237
2023-01-02 13:00:00+00:00,5.125498080024445,0.32883928088453773,8.033844454490113,-10.605316285050943,2.460552610668173,-1.440912304210393,-2.9702298638898106,-0.6300183918765078,1.9602125794779695,-0.7673604966760196,0.6027770431556911,1.627815399860124,-7.00742898171279,1.150266450366112,-0.21901672721413337,5.4163858598287895,6.523103185603486,3.182349558886868,-0.38862657474616785,1.5023780505223792,-2.1205242817293617,1.024540554087637
2023-01-02 14:00:00+00:00,-0.5698377520442057,5.125498080024445,0.32883928088453773,8.033844454490113,-10.605316285050943,2.460552610668173,-1.440912304210393,-2.9702298638898106,-0.6300183918765078,1.9602125794779695,-0.7673604966760196,0.6027770431556911,1.627815399860124,0.9152438987440885,-0.0732403342476888,2.799613348091281,-7.564995488880306,-1.9578279740726636,-2.642751685067241,-0.7942339992855486,1.1404855919774408,5.989483054632222
2023-01-02 15:00:00+00:00,-0.8863166264981054,-0.5698377520442057,5.125498080024445,0.32883928088453773,8.033844454490113,-10.605316285050943,2.460552610668173,-1.440912304210393,-2.9702298638898106,-0.6300183918765078,1.9602125794779695,-0.7673604966760196,0.6027770431556911,-0.11832592704491059,-6.415894916970246,-3.7537974639756104,-3.232877457854463,-4.448629324669268,4.626242703680859,-0.8183201094645284,-0.36247949140305064,-4.687697996468859
2023-01-02 16:00:00+00:00,-3.201257955544983,-0.8863166264981054,-0.5698377520442057,5.125498080024445,0.32883928088453773,8.033844454490113,-10.605316285050943,2.460552610668173,-1.440912304210393,-2.9702298638898106,-0.6300183918765078,1.9602125794779695,-0.7673604966760196,0.5341178924772567,5.461093123683523,-5.9949940693945525,-0.31768684738334163,0.4078191017226681,4.642406312806159,1.3942241129927915,19.683737373452875,1.9978807347013643
2023-01-02 17:00:00+00:00,0.030013740807776888,-3.201257955544983,-0.8863166264981054,-0.5698377520442057,5.125498080024445,0.32883928088453773,8.033844454490113,-10.605316285050943,2.460552610668173,-1.440912304210393,-2.9702298638898106,-0.6300183918765078,1.9602125794779695,1.6499943255294363,1.5977754796352153,7.41040730671838,5.096197536613118,3.37132108088494,-4.456530963850353,9.875618472034018,2.5485856660229995,-5.54672335078081
2023-01-02 18:00:00+00:00,7.58815767517975,0.030013740807776888,-3.201257955544983,-0.8863166264981054,-0.5698377520442057,5.125498080024445,0.32883928088453773,8.033844454490113,-10.605316285050943,2.460552610668173,-1.440912304210393,-2.9702298638898106,-0.6300183918765078,0.1702134325896851,-0.6228995773107358,9.329372189420608,0.7111844272375955,-1.250084258006555,-2.04268180111152,5.834123164594959,-14.684842086680373,10.16510735922957
2023-01-02 19:00:00+00:00,-2.1229842897525457,7.58815767517975,0.030013740807776888,-3.201257955544983,-0.8863166264981054,-0.5698377520442057,5.125498080024445,0.32883928088453773,8.033844454490113,-10.605316285050943,2.460552610668173,-1.440912304210393,-2.9702298638898106,-1.80899055065914,-5.4297415339078015,-3.5152857013408743,-5.059857972791222,-1.0103464122112302,-3.6799871580239443,-12.01588376472131,16.999716332348612,9.16038926753964
2023-01-02 20:00:00+00:00,-4.165601837513811,-2.1229842897525457,7.58815767517975,0.030013740807776888,-3.201257955544983,-0.8863166264981054,-0.5698377520442057,5.125498080024445,0.32883928088453773,8.033844454490113,-10.605316285050943,2.460552610668173,-1.440912304210393,-2.1438904016130556,-2.2938772790750086,-0.7568858495501221,-2.9562870291970484,-2.8169252529546167,3.0683775600034786,-4.742996663880706,-6.925108089062587,-12.311735184101444
2023-01-02 21:00:00+00:00,-2.28666202978701,-4.165601837513811,-2.1229842897525457,7.58815767517975,0.030013740807776888,-3.201257955544983,-0.8863166264981054,-0.5698377520442057,5.125498080024445,0.32883928088453773,8.033844454490113,-10.605316285050943,2.460552610668173,-1.5016218562283274,0.15390616607554644,1.2072226161306263,-0.17262949364237024,1.3957157486533769,5.756697123732878,9.261196732263658,-1.640800053776249,8.81548698214804
2023-01-02 22:00:00+00:00,0.028374993789197202,-2.28666202978701,-4.165601837513811,-2.1229842897525457,7.58815767517975,0.030013740807776888,-3.201257955544983,-0.8863166264981054,-0.5698377520442057,5.125498080024445,0.32883928088453773,8.033844454490113,-10.605316285050943,0.8685304491286496,0.1270893239204652,-0.4183978295327157,2.389828128046492,8.859440567046892,-8.716049232667107,-11.075115867967396,-10.928002222876204,-6.2003816872805215
2023-01-02 23:00:00+00:00,2.8424113762911207,0.028374993789197202,-2.28666202978701,-4.165601837513811,-2.1229842897525457,7.58815767517975,0.030013740807776888,-3.201257955544983,-0.8863166264981054,-0.5698377520442057,5.125498080024445,0.32883928088453773,8.033844454490113,-1.644946200247002,-0.9957322188503411,-2.728656636317351,-4.6021490595224614,-9.131466524647662,5.924432085205316,-0.9980280013541162,4.793712571832526,7.670331115863738
2023-01-03 00:00:00+00:00,-0.8473112437899277,2.8424113762911207,0.028374993789197202,-2.28666202978701,-4.165601837513811,-2.1229842897525457,7.58815767517975,0.030013740807776888,-3.201257955544983,-0.8863166264981054,-0.5698377520442057,5.125498080024445,0.32883928088453773,2.334116405436815,-0.8227159523942208,-1.358190880649924,2.3926228287804885,5.297708606258689,-0.20565368126927874,-2.3612769885104905,-0.9842567233884841,-4.371116966164771
2023-01-03 01:00:00+00:00,-2.4047570048583147,-0.8473112437899277,2.8424113762911207,0.028374993789197202,-2.28666202978701,-4.165601837513811,-2.1229842897525457,7.58815767517975,0.030013740807776888,-3.201257955544983,-0.8863166264981054,-0.5698377520442057,5.125498080024445,1.612110752978819,1.2927289857315816,0.6054433733561861,1.8113720832696039,-2.0298451427608843,-0.008585469217543284,8.986180467794215,5.145357902682618,1.4804539655383628
2023-01-03 02:00:00+00:00,-0.2727773691450812,-2.4047570048583147,-0.8473112437899277,2.8424113762911207,0.028374993789197202,-2.28666202978701,-4.165601837513811,-2.1229842897525457,7.58815767517975,0.030013740807776888,-3.201257955544983,-0.8863166264981054,-0.5698377520442057,-1.1535331250348395,2.744052260888383,-0.3897961081247635,-1.1073258422765402,-3.3147551902773045,-0.10489184984186227,-0.3153881508595544,1.4421744533866796,3.985779957462954
2023-01-03 03:00:00+00:00,1.8143102262328803,-0.2727773691450812,-2.4047570048583147,-0.8473112437899277,2.8424113762911207,0.028374993789197202,-2.28666202978701,-4.165601837513811,-2.1229842897525457,7.58815767517975,0.030013740807776888,-3.201257955544983,-0.8863166264981054,0.2834112702400852,2.2856400033561948,-0.43292645086704246,-1.1262879933570413,0.7976958879632254,2.7510848543738273,-1.6189627225323036,-5.8182113233696215,-0.7725361818668119
2023-01-03 04:00:00+00:00,1.5219878239829827,1.8143102262328803,-0.2727773691450812,-2.4047570048583147,-0.8473112437899277,2.8424113762911207,0.028374993789197202,-2.28666202978701,-4.165601837513811,-2.1229842897525457,7.58815767517975,0.030013740807776888,-3.201257955544983,-0.11266576351959004,1.295311649620006,0.4605852659782035,0.6937964656841127,-0.40443129087034907,0.6006846980706949,-9.56204150327579,-13.695506468818277,-14.614730259117694
2023-01-03 05:00:00+00:00,1.953150624666804,1.5219878239829827,1.8143102262328803,-0.2727773691450812,-2.4047570048583147,-0.8473112437899277,2.8424113762911207,0.028374993789197202,-2.28666202978701,-4.165601837513811,-2.1229842897525457,7.58815767517975,0.030013740807776888,-0.1714602154923037,-0.4061618750928604,-1.6515430770800885,0.9451975751882831,6.141719441627378,-9.63144643618732,1.66131129190814,-27.471713708364728,-5.0240298434416815
2023-01-03 06:00:00+00:00,-3.9321328382349408,1.953150624666804,1.5219878239829827,1.8143102262328803,-0.2727773691450812,-2.4047570048583147,-0.8473112437899277,2.8424113762911207,0.028374993789197202,-2.28666202978701,-4.165601837513811,-2.1229842897525457,7.58815767517975,1.3088160369850936,-2.844324142680392,2.4642911573313433,-1.787595588950867,2.341221718827625,13.738136547172926,10.524752355724704,30.4909001372283,28.346933412559846
2023-01-03 07:00:00+00:00,-3.9058427621400575,-3.9321328382349408,1.953150624666804,1.5219878239829827,1.8143102262328803,-0.2727773691450812,-2.4047570048583147,-0.8473112437899277,2.8424113762911207,0.028374993789197202,-2.28666202978701,-4.165601837513811,-2.1229842897525457,-0.6689346738486505,-1.85741285466986,-0.08699744239679506,3.6455147725455572,-5.547775864335772,7.30023909704344,5.879161934262511,48.24536375741922,-1.0106580912033025
2023-01-03 08:00:00+00:00,-1.0686222405951542,-3.9058427621400575,-3.9321328382349408,1.953150624666804,1.5219878239829827,1.8143102262328803,-0.2727773691450812,-2.4047570048583147,-0.8473112437899277,2.8424113762911207,0.028374993789197202,-2.28666202978701,-4.165601837513811,-0.5486767052589209,-0.05689585994665779,-0.48535699490583195,-0.6715500108598945,0.2275043102530485,1.0121438356566825,-2.9019757340785466,11.963902416952354,-4.285818340116136
2023-01-03 09:00:00+00:00,2.3088849160391196,-1.0686222405951542,-3.9058427621400575,-3.9321328382349408,1.953150624666804,1.5219878239829827,1.8143102262328803,-0.2727773691450812,-2.4047570048583147,-0.8473112437899277,2.8424113762911207,0.028374993789197202,-2.28666202978701,0.05073413838257075,0.8667080753313013,-0.7103057435404817,0.47284709456038376,0.5508554348614881,-6.475720314761031,-6.23688092054568,-10.478640404329447,-7.0454026367179265
2023-01-03 10:00:00+00:00,-5.27410097062941,2.3088849160391196,-1.0686222405951542,-3.9058427621400575,-3.9321328382349408,1.953150624666804,1.5219878239829827,1.8143102262328803,-0.2727773691450812,-2.4047570048583147,-0.8473112437899277,2.8424113762911207,0.028374993789197202,0.876997459040265,-1.6648205290049556,2.6543286813361275,1.8679332371961264,-1.771209881256563,2.053580737997165,5.171774366648885,-2.754001243029257,4.283759678074341
2023-01-03 11:00:00+00:00,1.3979671395092579,-5.27410097062941,2.3088849160391196,-1.0686222405951542,-3.9058427621400575,-3.9321328382349408,1.953150624666804,1.5219878239829827,1.8143102262328803,-0.2727773691450812,-2.4047570048583147,-0.8473112437899277,2.8424113762911207,1.479919031692356,-4.417527280781499,-2.075475551134795,-0.37537843016228145,-1.686418363301414,-3.5478106232454056,-0.1398244495481378,-16.317184513065932,0.21357751201421107
2023-01-03 12:00:00+00:00,-4.803462551033415,1.3979671395092579,-5.27410097062941,2.3088849160391196,-1.0686222405951542,-3.9058427621400575,-3.9321328382349408,1.953150624666804,1.5219878239829827,1.8143102262328803,-0.2727773691450812,-2.4047570048583147,-0.8473112437899277,0.0074752938405838,-2.2909973144732145,-1.917138183242075,-3.909589991762891,-6.98645598095985,0.04002698400374395,-3.192973304695516,-6.8486889852174935,-6.116643155901224
2023-01-03 13:00:00+00:00,-0.04452745750833612,-4.803462551033415,1.3979671395092579,-5.27410097062941,2.3088849160391196,-1.0686222405951542,-3.9058427621400575,-3.9321328382349408,1.953150624666804,1.5219878239829827,1.8143102262328803,-0.2727773691450812,-2.4047570048583147,-7.00742898171279,1.150266450366112,-0.21901672721413337,5.4163858598287895,6.523103185603486,3.182349558886868,6.141562292436792,6.347018332535338,7.114110964775001
