datetime,price_imf1_l1,price_imf1_l2,price_imf1_l3,price_imf1_l4,price_imf1_l5,price_imf1_l6,price_imf1_l7,price_imf1_l8,price_imf1_l9,price_imf1_l10,price_imf1_l11,price_imf1_l24,price_imf1_l48,price_imf1_l72,price_imf1_l96,price_imf1_l120,price_imf1_l144,price_imf1_l168,price_imf1_l336,price_imf1_l504,price_imf1_l672
2024-10-20 10:00:00+00:00,-1.2576372283290465,-12.968082106044447,0.33822671777316726,3.1579171029986344,4.514502150337565,-3.0102915863022326,2.6088363336296334,-0.21199540143400053,-0.3147055827101708,0.31941009592555236,-1.621213935472742,1.3255004450091608,1.5881864514132185,-0.5348760813803212,1.782978747357509,2.543754439720893,2.1503753065334528,1.5153686729413893,2.796482290457913,5.601974916247604,7.4097652454407
2024-10-20 11:00:00+00:00,5.285932049079348,-1.2576372283290465,-12.968082106044447,0.33822671777316726,3.1579171029986344,4.514502150337565,-3.0102915863022326,2.6088363336296334,-0.21199540143400053,-0.3147055827101708,0.31941009592555236,-0.3245981870426655,4.716714737110656,1.6828237001955784,4.139711956606987,-0.777601071357472,3.5758719776928682,-2.96120543948109,3.5208063323543386,5.966770670019984,2.913493974829438
2024-10-20 12:00:00+00:00,5.277814469687441,5.285932049079348,-1.2576372283290465,-12.968082106044447,0.33822671777316726,3.1579171029986344,4.514502150337565,-3.0102915863022326,2.6088363336296334,-0.21199540143400053,-0.3147055827101708,-2.0713483300517384,4.819249698783718,7.795752660335344,-0.7539918228234529,0.2679632638087123,-4.83757651405836,-2.7683015395293107,-1.554435489310809,4.844639462638564,-4.855051691988704
2024-10-20 13:00:00+00:00,1.9317188545501267,5.277814469687441,5.285932049079348,-1.2576372283290465,-12.968082106044447,0.33822671777316726,3.1579171029986344,4.514502150337565,-3.0102915863022326,2.6088363336296334,-0.21199540143400053,-0.3126898033050966,-3.7441588202456346,-6.201775080015926,-9.29248037257498,-2.0529490178326415,-11.600381035761496,6.796601670986763,-20.49083393600382,-10.647019888893889,-17.233841439706207
2024-10-20 14:00:00+00:00,-5.170050939649857,1.9317188545501267,5.277814469687441,5.285932049079348,-1.2576372283290465,-12.968082106044447,0.33822671777316726,3.1579171029986344,4.514502150337565,-3.0102915863022326,2.6088363336296334,0.916180935913391,-9.382632357389014,-7.054475765921484,6.044798873119022,-11.31977520893935,-33.55034106455816,4.552342766755431,8.521237602896795,-7.010859007239953,0.8831247193581881
2024-10-20 15:00:00+00:00,-18.164917102618666,-5.170050939649857,1.9317188545501267,5.277814469687441,5.285932049079348,-1.2576372283290465,-12.968082106044447,0.33822671777316726,3.1579171029986344,4.514502150337565,-3.0102915863022326,-3.756901863801613,-8.917528063134814,-12.391891427712212,0.66407543250605,7.387276739734446,-25.569279793636323,-7.087683009675793,10.062925695065966,-6.228714170970564,7.967096690573934
2024-10-20 16:00:00+00:00,13.22926752700725,-18.164917102618666,-5.170050939649857,1.9317188545501267,5.277814469687441,5.285932049079348,-1.2576372283290465,-12.968082106044447,0.33822671777316726,3.1579171029986344,4.514502150337565,16.030907350521975,21.97081924360969,24.905662452377104,-0.9816681597583171,21.6753622559418,39.802295929124185,7.684659232375419,8.779817077971801,17.88297142080122,4.284462137717515
2024-10-20 17:00:00+00:00,5.132287007539782,13.22926752700725,-18.164917102618666,-5.170050939649857,1.9317188545501267,5.277814469687441,5.285932049079348,-1.2576372283290465,-12.968082106044447,0.33822671777316726,3.1579171029986344,3.5979847597894707,-5.2221037720031775,13.377115380667046,4.769164046986867,-6.001450096808294,51.93876965610219,9.22228114268466,1.4820668809750344,27.509334870561858,17.486143331709727
2024-10-20 18:00:00+00:00,-5.598119067291821,5.132287007539782,13.22926752700725,-18.164917102618666,-5.170050939649857,1.9317188545501267,5.277814469687441,5.285932049079348,-1.2576372283290465,-12.968082106044447,0.33822671777316726,-7.351519527486763,-18.06721015725739,-16.779703386479877,-5.0373529184941,-9.015074011944016,-26.09285929207057,-9.261573621795666,-6.851227755428157,-11.849297365770601,-6.7574879671586965
2024-10-20 19:00:00+00:00,-1.566830362038154,-5.598119067291821,5.132287007539782,13.22926752700725,-18.164917102618666,-5.170050939649857,1.9317188545501267,5.277814469687441,5.285932049079348,-1.2576372283290465,-12.968082106044447,-1.2695233657125937,-4.852025502883439,-7.989543940314091,8.61028665927327,-1.5883434435673294,-23.540791673709528,-4.84700088899696,-2.7157393664933256,-11.422438617145664,-6.611553599209348
2024-10-20 20:00:00+00:00,0.7830311270245197,-1.566830362038154,-5.598119067291821,5.132287007539782,13.22926752700725,-18.164917102618666,-5.170050939649857,1.9317188545501267,5.277814469687441,5.285932049079348,-1.2576372283290465,4.586424821439208,0.3063263130815571,2.538713328665637,-2.3057983821128345,6.778398009354651,-4.926152387938153,2.585364048842872,6.95704367687648,3.4949081214554747,-2.7893476346557775
2024-10-20 21:00:00+00:00,3.550716443890567,0.7830311270245197,-1.566830362038154,-5.598119067291821,5.132287007539782,13.22926752700725,-18.164917102618666,-5.170050939649857,1.9317188545501267,5.277814469687441,5.285932049079348,4.5665681187711895,-2.692222317321258,2.0860137927777296,0.6550208529723712,2.1664315660890137,1.3441372140554033,0.23337952670949694,4.71929674987569,0.06362758312523684,-1.2670636639580428
2024-10-20 22:00:00+00:00,-1.0196148967262,3.550716443890567,0.7830311270245197,-1.566830362038154,-5.598119067291821,5.132287007539782,13.22926752700725,-18.164917102618666,-5.170050939649857,1.9317188545501267,5.277814469687441,-5.201355430259332,2.8580600296937546,0.5640901919126311,-1.4565774175909476,-3.057436481493613,0.13380132620886254,-0.21388295118056366,-8.37209222813925,-3.6663347870263463,3.4276216345122656
2024-10-20 23:00:00+00:00,-1.0594776127710492,-1.0196148967262,3.550716443890567,0.7830311270245197,-1.566830362038154,-5.598119067291821,5.132287007539782,13.22926752700725,-18.164917102618666,-5.170050939649857,1.9317188545501267,-1.621213935472742,1.210410671751224,-0.2986204360928623,-0.6334058434040172,-3.0867743196088853,-0.31474322501926594,-0.62014231889215,-0.8711991891636135,-1.7408797956121924,2.4354805184756216
2024-10-21 00:00:00+00:00,1.2231195360556688,-1.0594776127710492,-1.0196148967262,3.550716443890567,0.7830311270245197,-1.566830362038154,-5.598119067291821,5.132287007539782,13.22926752700725,-18.164917102618666,-5.170050939649857,0.31941009592555236,0.24535433661911124,2.2632016315684624,3.2535925789998204,-0.7691405615952377,6.077878886911841,4.14326856965006,3.1474242570793334,2.4679469780791896,7.331088289671113
2024-10-21 01:00:00+00:00,4.466678368633665,1.2231195360556688,-1.0594776127710492,-1.0196148967262,3.550716443890567,0.7830311270245197,-1.566830362038154,-5.598119067291821,5.132287007539782,13.22926752700725,-18.164917102618666,-0.3147055827101708,-2.745865410121265,1.1100956621080786,0.526118217719335,2.9141639588070576,3.0733479013711724,4.0032220823999305,1.4605806485054282,3.009192691686014,8.180221009957517
2024-10-21 02:00:00+00:00,5.741553490812497,4.466678368633665,1.2231195360556688,-1.0594776127710492,-1.0196148967262,3.550716443890567,0.7830311270245197,-1.566830362038154,-5.598119067291821,5.132287007539782,13.22926752700725,-0.21199540143400053,-1.893627745246517,2.7125663960878708,-4.114230490874855,-1.5810698170903554,-5.0898021376685945,-3.32032420853796,1.5823432016560843,-2.400488497302916,-2.440479440171576
2024-10-21 03:00:00+00:00,-1.929014722017131,5.741553490812497,4.466678368633665,1.2231195360556688,-1.0594776127710492,-1.0196148967262,3.550716443890567,0.7830311270245197,-1.566830362038154,-5.598119067291821,5.132287007539782,2.6088363336296334,-2.2680855386385015,-5.104394895709927,-6.919397351894583,-11.86178641115399,-13.05128486792732,-7.918820794908999,-2.9426144159254903,-8.135403715869145,-16.40693453647798
2024-10-21 04:00:00+00:00,-22.17176237063284,-1.929014722017131,5.741553490812497,4.466678368633665,1.2231195360556688,-1.0594776127710492,-1.0196148967262,3.550716443890567,0.7830311270245197,-1.566830362038154,-5.598119067291821,-3.0102915863022326,-2.4438901231232957,-10.4368428260112,4.891305204827256,1.2592054890651312,-14.036985206368122,-5.241996800329124,-4.58708617311967,-4.542347251508202,-12.811246253745876
2024-10-21 05:00:00+00:00,4.282305062507574,-22.17176237063284,-1.929014722017131,5.741553490812497,4.466678368633665,1.2231195360556688,-1.0594776127710492,-1.0196148967262,3.550716443890567,0.7830311270245197,-1.566830362038154,4.514502150337565,5.418862436430148,21.87067913999326,15.40689967256761,8.737829152848157,35.62947103927108,2.7531618071781776,8.115207274354095,17.377886011887906,36.79547194053951
2024-10-21 06:00:00+00:00,8.837860774264142,4.282305062507574,-22.17176237063284,-1.929014722017131,5.741553490812497,4.466678368633665,1.2231195360556688,-1.0594776127710492,-1.0196148967262,3.550716443890567,0.7830311270245197,3.1579171029986344,2.6594176273745544,23.100378624971615,4.394170673250361,3.8527928447849855,25.641127429257782,16.658086141047935,7.2179216568678335,11.030727224848313,-6.840619676403584
2024-10-21 07:00:00+00:00,7.532465383536185,8.837860774264142,4.282305062507574,-22.17176237063284,-1.929014722017131,5.741553490812497,4.466678368633665,1.2231195360556688,-1.0594776127710492,-1.0196148967262,3.550716443890567,0.33822671777316726,0.8343444646258463,-12.734509842432931,-3.8026377264405413,1.6889708785027802,-21.852646359107013,-5.9679363749661425,-1.5703981465254073,-4.3586432060804245,-19.304642006796907
2024-10-21 08:00:00+00:00,-5.934289949530204,7.532465383536185,8.837860774264142,4.282305062507574,-22.17176237063284,-1.929014722017131,5.741553490812497,4.466678368633665,1.2231195360556688,-1.0594776127710492,-1.0196148967262,-12.968082106044447,-0.06587009423575782,-11.794964437185056,-1.7240827641296406,-7.884759582687865,-14.896334128124723,-4.796631167665212,-9.731855663797038,-4.0054168283650675,-6.276497330783673
2024-10-21 09:00:00+00:00,-7.232197984264837,-5.934289949530204,7.532465383536185,8.837860774264142,4.282305062507574,-22.17176237063284,-1.929014722017131,5.741553490812497,4.466678368633665,1.2231195360556688,-1.0594776127710492,-1.2576372283290465,1.1439394598900587,-6.902587953610991,-1.2833043309729149,-1.5480752018575255,-4.470921902689611,1.4920257875439136,1.175922832391104,-1.4117234611814482,-2.605829309174586
2024-10-21 10:00:00+00:00,-2.7685399985606676,-7.232197984264837,-5.934289949530204,7.532465383536185,8.837860774264142,4.282305062507574,-22.17176237063284,-1.929014722017131,5.741553490812497,4.466678368633665,1.2231195360556688,5.285932049079348,1.3255004450091608,1.5881864514132185,-0.5348760813803212,1.782978747357509,2.543754439720893,2.1503753065334528,4.963207517364988,2.7644849886402967,5.763482432229691
2024-10-21 11:00:00+00:00,-3.076723876243966,-2.7685399985606676,-7.232197984264837,-5.934289949530204,7.532465383536185,8.837860774264142,4.282305062507574,-22.17176237063284,-1.929014722017131,5.741553490812497,4.466678368633665,5.277814469687441,-0.3245981870426655,4.716714737110656,1.6828237001955784,4.139711956606987,-0.777601071357472,3.5758719776928682,-3.3623422908366765,-2.299206490399724,7.109829040128887
2024-10-21 12:00:00+00:00,5.853591548005913,-3.076723876243966,-2.7685399985606676,-7.232197984264837,-5.934289949530204,7.532465383536185,8.837860774264142,4.282305062507574,-22.17176237063284,-1.929014722017131,5.741553490812497,1.9317188545501267,-2.0713483300517384,4.819249698783718,7.795752660335344,-0.7539918228234529,0.2679632638087123,-4.83757651405836,0.8147671095722145,-4.301203293640395,3.2268823698186764
2024-10-21 13:00:00+00:00,-1.1726234050615616,5.853591548005913,-3.076723876243966,-2.7685399985606676,-7.232197984264837,-5.934289949530204,7.532465383536185,8.837860774264142,4.282305062507574,-22.17176237063284,-1.929014722017131,-5.170050939649857,-0.3126898033050966,-3.7441588202456346,-6.201775080015926,-9.29248037257498,-2.0529490178326415,-11.600381035761496,-10.25240748833977,-3.7186599729135557,-12.3367515159665
2024-10-21 14:00:00+00:00,-2.666691840723843,-1.1726234050615616,5.853591548005913,-3.076723876243966,-2.7685399985606676,-7.232197984264837,-5.934289949530204,7.532465383536185,8.837860774264142,4.282305062507574,-22.17176237063284,-18.164917102618666,0.916180935913391,-9.382632357389014,-7.054475765921484,6.044798873119022,-11.31977520893935,-33.55034106455816,-17.204930826026803,-8.40843770384196,-30.97182729189105
2024-10-21 15:00:00+00:00,-7.814952117487447,-2.666691840723843,-1.1726234050615616,5.853591548005913,-3.076723876243966,-2.7685399985606676,-7.232197984264837,-5.934289949530204,7.532465383536185,8.837860774264142,4.282305062507574,13.22926752700725,-3.756901863801613,-8.917528063134814,-12.391891427712212,0.66407543250605,7.387276739734446,-25.569279793636323,-37.60302631619958,4.91274075670351,-50.13803834567398
2024-10-21 16:00:00+00:00,-34.53177452988634,-7.814952117487447,-2.666691840723843,-1.1726234050615616,5.853591548005913,-3.076723876243966,-2.7685399985606676,-7.232197984264837,-5.934289949530204,7.532465383536185,8.837860774264142,5.132287007539782,16.030907350521975,21.97081924360969,24.905662452377104,-0.9816681597583171,21.6753622559418,39.802295929124185,50.20773843017193,4.388037735095714,7.56627224907487
2024-10-21 17:00:00+00:00,35.261319634441286,-34.53177452988634,-7.814952117487447,-2.666691840723843,-1.1726234050615616,5.853591548005913,-3.076723876243966,-2.7685399985606676,-7.232197984264837,-5.934289949530204,7.532465383536185,-5.598119067291821,3.5979847597894707,-5.2221037720031775,13.377115380667046,4.769164046986867,-6.001450096808294,51.93876965610219,43.500246785903215,4.224968517157687,77.72373278696257
2024-10-21 18:00:00+00:00,13.097987394140896,35.261319634441286,-34.53177452988634,-7.814952117487447,-2.666691840723843,-1.1726234050615616,5.853591548005913,-3.076723876243966,-2.7685399985606676,-7.232197984264837,-5.934289949530204,-1.566830362038154,-7.351519527486763,-18.06721015725739,-16.779703386479877,-5.0373529184941,-9.015074011944016,-26.09285929207057,-35.50957077396249,-2.683836967653531,-47.483362051828216
2024-10-21 19:00:00+00:00,-20.717760385268438,13.097987394140896,35.261319634441286,-34.53177452988634,-7.814952117487447,-2.666691840723843,-1.1726234050615616,5.853591548005913,-3.076723876243966,-2.7685399985606676,-7.232197984264837,0.7830311270245197,-1.2695233657125937,-4.852025502883439,-7.989543940314091,8.61028665927327,-1.5883434435673294,-23.540791673709528,-20.395290542633816,-6.337948143102832,-61.367742058480765
2024-10-21 20:00:00+00:00,-16.296380162376803,-20.717760385268438,13.097987394140896,35.261319634441286,-34.53177452988634,-7.814952117487447,-2.666691840723843,-1.1726234050615616,5.853591548005913,-3.076723876243966,-2.7685399985606676,3.550716443890567,4.586424821439208,0.3063263130815571,2.538713328665637,-2.3057983821128345,6.778398009354651,-4.926152387938153,-0.7066779678373032,4.570938788843871,-29.779024039699415
2024-10-21 21:00:00+00:00,-0.22244022401153485,-16.296380162376803,-20.717760385268438,13.097987394140896,35.261319634441286,-34.53177452988634,-7.814952117487447,-2.666691840723843,-1.1726234050615616,5.853591548005913,-3.076723876243966,-1.0196148967262,4.5665681187711895,-2.692222317321258,2.0860137927777296,0.6550208529723712,2.1664315660890137,1.3441372140554033,0.8943269137533739,2.448493396292298,-7.248704990755247
2024-10-21 22:00:00+00:00,2.7626801445733453,-0.22244022401153485,-16.296380162376803,-20.717760385268438,13.097987394140896,35.261319634441286,-34.53177452988634,-7.814952117487447,-2.666691840723843,-1.1726234050615616,5.853591548005913,-1.0594776127710492,-5.201355430259332,2.8580600296937546,0.5640901919126311,-1.4565774175909476,-3.057436481493613,0.13380132620886254,1.078678989043658,-0.31229298755435697,1.9928031698356004
2024-10-21 23:00:00+00:00,2.1451424897919535,2.7626801445733453,-0.22244022401153485,-16.296380162376803,-20.717760385268438,13.097987394140896,35.261319634441286,-34.53177452988634,-7.814952117487447,-2.666691840723843,-1.1726234050615616,1.2231195360556688,-1.621213935472742,1.210410671751224,-0.2986204360928623,-0.6334058434040172,-3.0867743196088853,-0.31474322501926594,1.4665125070275622,-0.7692630174492251,-0.33871657598487726
2024-10-22 00:00:00+00:00,0.332411153632946,2.1451424897919535,2.7626801445733453,-0.22244022401153485,-16.296380162376803,-20.717760385268438,13.097987394140896,35.261319634441286,-34.53177452988634,-7.814952117487447,-2.666691840723843,4.466678368633665,0.31941009592555236,0.24535433661911124,2.2632016315684624,3.2535925789998204,-0.7691405615952377,6.077878886911841,2.558755771158986,2.596072383302123,1.9515635258767068
2024-10-22 01:00:00+00:00,-0.08378365585830176,0.332411153632946,2.1451424897919535,2.7626801445733453,-0.22244022401153485,-16.296380162376803,-20.717760385268438,13.097987394140896,35.261319634441286,-34.53177452988634,-7.814952117487447,5.741553490812497,-0.3147055827101708,-2.745865410121265,1.1100956621080786,0.526118217719335,2.9141639588070576,3.0733479013711724,-0.18964382447093275,4.515349712017605,2.5295373962007526
2024-10-22 02:00:00+00:00,2.8900972649513075,-0.08378365585830176,0.332411153632946,2.1451424897919535,2.7626801445733453,-0.22244022401153485,-16.296380162376803,-20.717760385268438,13.097987394140896,35.261319634441286,-34.53177452988634,-1.929014722017131,-0.21199540143400053,-1.893627745246517,2.7125663960878708,-4.114230490874855,-1.5810698170903554,-5.0898021376685945,-2.903353923882637,-1.7471693327582654,-3.906845307577028
2024-10-22 03:00:00+00:00,1.200023342176905,2.8900972649513075,-0.08378365585830176,0.332411153632946,2.1451424897919535,2.7626801445733453,-0.22244022401153485,-16.296380162376803,-20.717760385268438,13.097987394140896,35.261319634441286,-22.17176237063284,2.6088363336296334,-2.2680855386385015,-5.104394895709927,-6.919397351894583,-11.86178641115399,-13.05128486792732,-4.85300917300667,-17.681225575924877,-9.41533190223459
2024-10-22 04:00:00+00:00,-5.942329553331024,1.200023342176905,2.8900972649513075,-0.08378365585830176,0.332411153632946,2.1451424897919535,2.7626801445733453,-0.22244022401153485,-16.296380162376803,-20.717760385268438,13.097987394140896,4.282305062507574,-3.0102915863022326,-2.4438901231232957,-10.4368428260112,4.891305204827256,1.2592054890651312,-14.036985206368122,-0.7114940585293843,3.959529969304856,-0.41649892451241366
2024-10-22 05:00:00+00:00,-20.52236185121196,-5.942329553331024,1.200023342176905,2.8900972649513075,-0.08378365585830176,0.332411153632946,2.1451424897919535,2.7626801445733453,-0.22244022401153485,-16.296380162376803,-20.717760385268438,8.837860774264142,4.514502150337565,5.418862436430148,21.87067913999326,15.40689967256761,8.737829152848157,35.62947103927108,11.965284328329142,12.05838397819843,21.0158816009048
2024-10-22 06:00:00+00:00,13.822031912377614,-20.52236185121196,-5.942329553331024,1.200023342176905,2.8900972649513075,-0.08378365585830176,0.332411153632946,2.1451424897919535,2.7626801445733453,-0.22244022401153485,-16.296380162376803,7.532465383536185,3.1579171029986344,2.6594176273745544,23.100378624971615,4.394170673250361,3.8527928447849855,25.641127429257782,5.698872693967247,9.740875076794643,5.532858610623369
2024-10-22 07:00:00+00:00,24.524460963529943,13.822031912377614,-20.52236185121196,-5.942329553331024,1.200023342176905,2.8900972649513075,-0.08378365585830176,0.332411153632946,2.1451424897919535,2.7626801445733453,-0.22244022401153485,-5.934289949530204,0.33822671777316726,0.8343444646258463,-12.734509842432931,-3.8026377264405413,1.6889708785027802,-21.852646359107013,-8.850956924286935,-0.45435074272704873,-7.940806710702011
2024-10-22 08:00:00+00:00,-17.239367487760656,24.524460963529943,13.822031912377614,-20.52236185121196,-5.942329553331024,1.200023342176905,2.8900972649513075,-0.08378365585830176,0.332411153632946,2.1451424897919535,2.7626801445733453,-7.232197984264837,-12.968082106044447,-0.06587009423575782,-11.794964437185056,-1.7240827641296406,-7.884759582687865,-14.896334128124723,-4.875836500423837,-8.310688335136796,-7.689031320913201
2024-10-22 09:00:00+00:00,-8.478653259678547,-17.239367487760656,24.524460963529943,13.822031912377614,-20.52236185121196,-5.942329553331024,1.200023342176905,2.8900972649513075,-0.08378365585830176,0.332411153632946,2.1451424897919535,-2.7685399985606676,-1.2576372283290465,1.1439394598900587,-6.902587953610991,-1.2833043309729149,-1.5480752018575255,-4.470921902689611,1.0885877435346256,0.4224321916447315,-1.2398572847307874
2024-10-22 10:00:00+00:00,0.035334221331312636,-8.478653259678547,-17.239367487760656,24.524460963529943,13.822031912377614,-20.52236185121196,-5.942329553331024,1.200023342176905,2.8900972649513075,-0.08378365585830176,0.332411153632946,-3.076723876243966,5.285932049079348,1.3255004450091608,1.5881864514132185,-0.5348760813803212,1.782978747357509,2.543754439720893,-2.3120371117824394,2.0156366221369773,2.4483462448774125
2024-10-22 11:00:00+00:00,1.928607610236401,0.035334221331312636,-8.478653259678547,-17.239367487760656,24.524460963529943,13.822031912377614,-20.52236185121196,-5.942329553331024,1.200023342176905,2.8900972649513075,-0.08378365585830176,5.853591548005913,5.277814469687441,-0.3245981870426655,4.716714737110656,1.6828237001955784,4.139711956606987,-0.777601071357472,1.3596857744350135,3.92438136077054,2.40423073911297
2024-10-22 12:00:00+00:00,0.7138671584497412,1.928607610236401,0.035334221331312636,-8.478653259678547,-17.239367487760656,24.524460963529943,13.822031912377614,-20.52236185121196,-5.942329553331024,1.200023342176905,2.8900972649513075,-1.1726234050615616,1.9317188545501267,-2.0713483300517384,4.819249698783718,7.795752660335344,-0.7539918228234529,0.2679632638087123,2.756824259162842,1.1379528883832248,-3.842982377154501
2024-10-22 13:00:00+00:00,-0.405240023974146,0.7138671584497412,1.928607610236401,0.035334221331312636,-8.478653259678547,-17.239367487760656,24.524460963529943,13.822031912377614,-20.52236185121196,-5.942329553331024,1.200023342176905,-2.666691840723843,-5.170050939649857,-0.3126898033050966,-3.7441588202456346,-6.201775080015926,-9.29248037257498,-2.0529490178326415,-2.7413038961627665,-7.729351292260117,2.7011207127730645
2024-10-22 14:00:00+00:00,1.7455700398874772,-0.405240023974146,0.7138671584497412,1.928607610236401,0.035334221331312636,-8.478653259678547,-17.239367487760656,24.524460963529943,13.822031912377614,-20.52236185121196,-5.942329553331024,-7.814952117487447,-18.164917102618666,0.916180935913391,-9.382632357389014,-7.054475765921484,6.044798873119022,-11.31977520893935,-7.208880797944644,6.48394884008192,-4.091784399967284
2024-10-22 15:00:00+00:00,5.8408602490400465,1.7455700398874772,-0.405240023974146,0.7138671584497412,1.928607610236401,0.035334221331312636,-8.478653259678547,-17.239367487760656,24.524460963529943,13.822031912377614,-20.52236185121196,-34.53177452988634,13.22926752700725,-3.756901863801613,-8.917528063134814,-12.391891427712212,0.66407543250605,7.387276739734446,-5.6839246542185204,-6.087282328829952,-0.9289960259948621
2024-10-22 16:00:00+00:00,-10.460533448297854,5.8408602490400465,1.7455700398874772,-0.405240023974146,0.7138671584497412,1.928607610236401,0.035334221331312636,-8.478653259678547,-17.239367487760656,24.524460963529943,13.822031912377614,35.261319634441286,5.132287007539782,16.030907350521975,21.97081924360969,24.905662452377104,-0.9816681597583171,21.6753622559418,5.8474756463950825,2.8424897539441374,3.250200492610796
2024-10-22 17:00:00+00:00,5.088377568674621,-10.460533448297854,5.8408602490400465,1.7455700398874772,-0.405240023974146,0.7138671584497412,1.928607610236401,0.035334221331312636,-8.478653259678547,-17.239367487760656,24.524460963529943,13.097987394140896,-5.598119067291821,3.5979847597894707,-5.2221037720031775,13.377115380667046,4.769164046986867,-6.001450096808294,18.846315709911707,5.069759178633012,11.013749064235398
