datetime,price_imf9_l12,renewable_share_of_load_l0,renewable_share_of_load_l24,renewable_share_of_load_l48,renewable_share_of_load_l72,renewable_share_of_load_l96,renewable_share_of_load_l120,renewable_share_of_load_l144,renewable_share_of_load_l168,sum_cbet0,sum_cbet24,sum_cbet48,sum_cbet72,sum_cbet96,sum_cbet120,sum_cbet144,sum_cbet168
2024-10-22 04:00:00+00:00,101.97236042521472,41.2,56.0,51.4,40.6,24.8,60.9,67.8,22.2,6.613,3.877,10.254,7.745,9.524,5.84,4.677,12.352
2024-10-22 05:00:00+00:00,101.9977958372086,40.8,50.8,49.5,40.5,26.1,58.1,65.8,23.5,4.493,3.132,10.496,8.684,10.265,7.243,2.657,12.166
2024-10-22 06:00:00+00:00,102.02323048522898,46.2,53.4,54.2,44.6,31.1,61.0,68.1,31.8,4.172,2.788,11.523,8.605,9.882,6.694,1.763,10.476
2024-10-22 07:00:00+00:00,102.04866434418929,51.9,57.1,62.4,48.3,37.5,65.1,77.4,41.7,5.517,3.781,9.615,8.643,8.569,6.316,0.502,7.993
2024-10-22 08:00:00+00:00,102.07409738900307,57.8,59.8,67.6,51.2,42.0,68.8,80.6,48.9,6.701,4.408,7.92,9.445,9.331,5.341,-3.772,6.19
2024-10-22 09:00:00+00:00,102.09952959458373,61.5,62.8,76.0,53.1,45.5,71.5,86.7,53.5,7.578,4.672,4.309,9.574,9.432,5.122,-6.347,7.735
2024-10-22 10:00:00+00:00,102.12496093584475,63.8,62.4,80.9,56.9,45.5,68.6,87.6,55.8,8.152,5.74,2.11,8.895,10.737,6.886,-5.169,8.575
2024-10-22 11:00:00+00:00,102.15039138769963,64.8,59.1,83.3,54.6,43.4,64.4,85.9,56.1,4.992,5.852,2.212,9.092,10.511,8.159,-2.572,7.722
2024-10-22 12:00:00+00:00,102.17582092506179,63.6,52.8,79.0,50.5,39.1,57.0,79.6,54.4,2.86,7.035,3.148,8.376,11.16,9.126,0.217,5.572
2024-10-22 13:00:00+00:00,102.20124952284479,53.9,46.2,72.0,44.9,31.7,48.0,72.4,48.5,4.978,7.421,5.413,9.512,10.512,7.818,3.083,7.119
2024-10-22 14:00:00+00:00,102.22667715596202,40.5,35.9,64.4,38.3,25.1,37.1,64.3,42.1,8.365,7.881,6.721,10.271,10.134,8.378,4.543,6.857
2024-10-22 15:00:00+00:00,102.25210379932699,34.4,29.2,63.2,36.0,23.5,32.5,60.9,40.3,7.989,9.898,5.946,9.158,9.459,7.853,3.598,5.941
2024-10-22 16:00:00+00:00,102.27752942785317,36.3,27.5,67.4,37.9,25.6,33.9,65.6,46.6,5.61,8.924,2.898,8.706,9.045,7.561,1.146,4.898
2024-10-22 17:00:00+00:00,102.30295401645402,40.4,28.3,73.4,42.9,29.0,34.7,67.7,55.4,6.102,7.913,1.725,6.329,6.425,6.107,-0.261,1.551
2024-10-22 18:00:00+00:00,102.32837754004302,42.1,30.0,79.2,46.1,31.4,36.0,71.1,62.7,4.489,8.842,-0.084,5.157,7.907,7.018,0.693,1.597
2024-10-22 19:00:00+00:00,102.35379997353365,44.0,31.4,78.2,49.1,33.3,35.1,71.8,68.0,3.869,9.243,0.504,5.716,8.673,9.011,1.082,1.893
2024-10-22 20:00:00+00:00,102.37922129183934,45.0,35.0,82.0,53.4,34.5,35.0,75.2,74.4,3.615,7.124,-2.068,5.521,9.071,8.513,-0.159,-1.093
2024-10-22 21:00:00+00:00,102.40464146987365,45.0,36.7,85.7,53.9,36.3,34.2,75.2,80.6,3.668,4.9,-3.191,6.04,7.89,7.817,-1.558,-1.795
2024-10-22 22:00:00+00:00,102.43006048254998,43.8,39.5,85.8,57.0,36.3,32.7,77.8,85.2,4.516,4.754,-1.328,6.478,7.707,8.693,-1.004,-2.099
2024-10-22 23:00:00+00:00,102.4554783047818,42.1,44.1,85.2,59.1,37.7,31.1,77.7,87.7,5.017,3.51,-1.782,6.578,7.324,8.372,-0.919,-3.476
2024-10-23 00:00:00+00:00,102.48089491148261,38.9,47.8,84.4,58.4,38.7,29.8,78.7,88.4,5.25,3.177,-1.249,7.533,7.172,9.494,-0.472,-3.97
2024-10-23 01:00:00+00:00,102.50631027756589,35.5,50.3,77.4,56.3,39.0,29.2,77.3,84.8,6.273,2.745,-0.103,8.954,7.577,9.305,0.824,-2.226
2024-10-23 02:00:00+00:00,102.53172437794507,31.5,49.9,71.4,54.4,39.9,28.0,73.1,77.2,7.57,2.762,3.077,9.73,7.128,9.63,4.286,0.964
2024-10-23 03:00:00+00:00,102.55713718753368,26.3,46.7,65.9,52.8,41.1,26.8,69.8,74.0,10.542,4.704,4.512,10.358,7.427,9.7,4.583,4.393
2024-10-23 04:00:00+00:00,102.58254868124516,23.1,41.2,56.0,51.4,40.6,24.8,60.9,67.8,11.94,6.613,3.877,10.254,7.745,9.524,5.84,4.677
2024-10-23 05:00:00+00:00,102.60795883399295,21.9,40.8,50.8,49.5,40.5,26.1,58.1,65.8,13.375,4.493,3.132,10.496,8.684,10.265,7.243,2.657
2024-10-23 06:00:00+00:00,102.63336762069059,26.3,46.2,53.4,54.2,44.6,31.1,61.0,68.1,11.277,4.172,2.788,11.523,8.605,9.882,6.694,1.763
2024-10-23 07:00:00+00:00,102.65877501625151,33.4,51.9,57.1,62.4,48.3,37.5,65.1,77.4,10.975,5.517,3.781,9.615,8.643,8.569,6.316,0.502
2024-10-23 08:00:00+00:00,102.68418099558919,41.6,57.8,59.8,67.6,51.2,42.0,68.8,80.6,8.43,6.701,4.408,7.92,9.445,9.331,5.341,-3.772
2024-10-23 09:00:00+00:00,102.70958553361712,46.7,61.5,62.8,76.0,53.1,45.5,71.5,86.7,7.932,7.578,4.672,4.309,9.574,9.432,5.122,-6.347
2024-10-23 10:00:00+00:00,102.7349886052487,49.6,63.8,62.4,80.9,56.9,45.5,68.6,87.6,7.424,8.152,5.74,2.11,8.895,10.737,6.886,-5.169
2024-10-23 11:00:00+00:00,102.7603901853975,50.2,64.8,59.1,83.3,54.6,43.4,64.4,85.9,5.423,4.992,5.852,2.212,9.092,10.511,8.159,-2.572
2024-10-23 12:00:00+00:00,102.78579024897695,46.2,63.6,52.8,79.0,50.5,39.1,57.0,79.6,5.501,2.86,7.035,3.148,8.376,11.16,9.126,0.217
2024-10-23 13:00:00+00:00,102.81118877090054,37.9,53.9,46.2,72.0,44.9,31.7,48.0,72.4,7.17,4.978,7.421,5.413,9.512,10.512,7.818,3.083
2024-10-23 14:00:00+00:00,102.8365857260817,26.1,40.5,35.9,64.4,38.3,25.1,37.1,64.3,8.655,8.365,7.881,6.721,10.271,10.134,8.378,4.543
2024-10-23 15:00:00+00:00,102.8619810894339,21.1,34.4,29.2,63.2,36.0,23.5,32.5,60.9,10.108,7.989,9.898,5.946,9.158,9.459,7.853,3.598
2024-10-23 16:00:00+00:00,102.88737483587067,23.0,36.3,27.5,67.4,37.9,25.6,33.9,65.6,9.687,5.61,8.924,2.898,8.706,9.045,7.561,1.146
2024-10-23 17:00:00+00:00,102.91276694030546,25.9,40.4,28.3,73.4,42.9,29.0,34.7,67.7,8.727,6.102,7.913,1.725,6.329,6.425,6.107,-0.261
2024-10-23 18:00:00+00:00,102.9381573776517,28.7,42.1,30.0,79.2,46.1,31.4,36.0,71.1,7.905,4.489,8.842,-0.084,5.157,7.907,7.018,0.693
2024-10-23 19:00:00+00:00,102.96354612282292,30.7,44.0,31.4,78.2,49.1,33.3,35.1,71.8,7.901,3.869,9.243,0.504,5.716,8.673,9.011,1.082
2024-10-23 20:00:00+00:00,102.98893315073256,32.4,45.0,35.0,82.0,53.4,34.5,35.0,75.2,5.959,3.615,7.124,-2.068,5.521,9.071,8.513,-0.159
2024-10-23 21:00:00+00:00,103.0143184362941,33.3,45.0,36.7,85.7,53.9,36.3,34.2,75.2,5.283,3.668,4.9,-3.191,6.04,7.89,7.817,-1.558
2024-10-23 22:00:00+00:00,103.03970195442103,34.0,43.8,39.5,85.8,57.0,36.3,32.7,77.8,6.698,4.516,4.754,-1.328,6.478,7.707,8.693,-1.004
2024-10-23 23:00:00+00:00,103.06508368002679,34.4,42.1,44.1,85.2,59.1,37.7,31.1,77.7,5.655,5.017,3.51,-1.782,6.578,7.324,8.372,-0.919
2024-10-24 00:00:00+00:00,103.09046358802483,35.7,38.9,47.8,84.4,58.4,38.7,29.8,78.7,6.257,5.25,3.177,-1.249,7.533,7.172,9.494,-0.472
2024-10-24 01:00:00+00:00,103.11584165332872,35.4,35.5,50.3,77.4,56.3,39.0,29.2,77.3,7.321,6.273,2.745,-0.103,8.954,7.577,9.305,0.824
2024-10-24 02:00:00+00:00,103.14121785085185,34.8,31.5,49.9,71.4,54.4,39.9,28.0,73.1,6.953,7.57,2.762,3.077,9.73,7.128,9.63,4.286
2024-10-24 03:00:00+00:00,103.16659215550766,32.6,26.3,46.7,65.9,52.8,41.1,26.8,69.8,9.14,10.542,4.704,4.512,10.358,7.427,9.7,4.583
2024-10-24 04:00:00+00:00,103.19196454220975,31.3,23.1,41.2,56.0,51.4,40.6,24.8,60.9,9.689,11.94,6.613,3.877,10.254,7.745,9.524,5.84
2024-10-24 05:00:00+00:00,103.21733498587149,32.2,21.9,40.8,50.8,49.5,40.5,26.1,58.1,9.363,13.375,4.493,3.132,10.496,8.684,10.265,7.243
2024-10-24 06:00:00+00:00,103.24270346140636,36.6,26.3,46.2,53.4,54.2,44.6,31.1,61.0,8.841,11.277,4.172,2.788,11.523,8.605,9.882,6.694
2024-10-24 07:00:00+00:00,103.26806994372788,42.3,33.4,51.9,57.1,62.4,48.3,37.5,65.1,7.734,10.975,5.517,3.781,9.615,8.643,8.569,6.316
2024-10-24 08:00:00+00:00,103.2934344077495,46.9,41.6,57.8,59.8,67.6,51.2,42.0,68.8,7.277,8.43,6.701,4.408,7.92,9.445,9.331,5.341
2024-10-24 09:00:00+00:00,103.31879682838463,51.2,46.7,61.5,62.8,76.0,53.1,45.5,71.5,4.509,7.932,7.578,4.672,4.309,9.574,9.432,5.122
2024-10-24 10:00:00+00:00,103.34415718054686,52.9,49.6,63.8,62.4,80.9,56.9,45.5,68.6,4.851,7.424,8.152,5.74,2.11,8.895,10.737,6.886
2024-10-24 11:00:00+00:00,103.36951543914958,52.3,50.2,64.8,59.1,83.3,54.6,43.4,64.4,4.767,5.423,4.992,5.852,2.212,9.092,10.511,8.159
2024-10-24 12:00:00+00:00,103.39487157910627,48.7,46.2,63.6,52.8,79.0,50.5,39.1,57.0,5.49,5.501,2.86,7.035,3.148,8.376,11.16,9.126
2024-10-24 13:00:00+00:00,103.42022557533045,43.4,37.9,53.9,46.2,72.0,44.9,31.7,48.0,5.743,7.17,4.978,7.421,5.413,9.512,10.512,7.818
2024-10-24 14:00:00+00:00,103.44557740273551,35.2,26.1,40.5,35.9,64.4,38.3,25.1,37.1,6.248,8.655,8.365,7.881,6.721,10.271,10.134,8.378
2024-10-24 15:00:00+00:00,103.47092703623501,36.7,21.1,34.4,29.2,63.2,36.0,23.5,32.5,4.753,10.108,7.989,9.898,5.946,9.158,9.459,7.853
2024-10-24 16:00:00+00:00,103.49627445074236,40.9,23.0,36.3,27.5,67.4,37.9,25.6,33.9,4.094,9.687,5.61,8.924,2.898,8.706,9.045,7.561
2024-10-24 17:00:00+00:00,103.52161962117106,46.4,25.9,40.4,28.3,73.4,42.9,29.0,34.7,2.619,8.727,6.102,7.913,1.725,6.329,6.425,6.107
2024-10-24 18:00:00+00:00,103.54696252243458,49.0,28.7,42.1,30.0,79.2,46.1,31.4,36.0,0.974,7.905,4.489,8.842,-0.084,5.157,7.907,7.018
2024-10-24 19:00:00+00:00,103.57230312944637,49.0,30.7,44.0,31.4,78.2,49.1,33.3,35.1,-0.008,7.901,3.869,9.243,0.504,5.716,8.673,9.011
2024-10-24 20:00:00+00:00,103.59764141711996,50.2,32.4,45.0,35.0,82.0,53.4,34.5,35.0,-0.559,5.959,3.615,7.124,-2.068,5.521,9.071,8.513
2024-10-24 21:00:00+00:00,103.62297736036875,48.5,33.3,45.0,36.7,85.7,53.9,36.3,34.2,1.601,5.283,3.668,4.9,-3.191,6.04,7.89,7.817
2024-10-24 22:00:00+00:00,103.64831093410625,46.5,34.0,43.8,39.5,85.8,57.0,36.3,32.7,2.181,6.698,4.516,4.754,-1.328,6.478,7.707,8.693
2024-10-24 23:00:00+00:00,103.67364211324592,45.0,34.4,42.1,44.1,85.2,59.1,37.7,31.1,2.618,5.655,5.017,3.51,-1.782,6.578,7.324,8.372
2024-10-25 00:00:00+00:00,103.69897087270125,44.4,35.7,38.9,47.8,84.4,58.4,38.7,29.8,2.606,6.257,5.25,3.177,-1.249,7.533,7.172,9.494
2024-10-25 01:00:00+00:00,103.72429718738573,42.0,35.4,35.5,50.3,77.4,56.3,39.0,29.2,3.325,7.321,6.273,2.745,-0.103,8.954,7.577,9.305
2024-10-25 02:00:00+00:00,103.74962103221276,39.8,34.8,31.5,49.9,71.4,54.4,39.9,28.0,2.974,6.953,7.57,2.762,3.077,9.73,7.128,9.63
2024-10-25 03:00:00+00:00,103.77494238209589,36.8,32.6,26.3,46.7,65.9,52.8,41.1,26.8,6.119,9.14,10.542,4.704,4.512,10.358,7.427,9.7
2024-10-25 04:00:00+00:00,103.80026121194852,34.2,31.3,23.1,41.2,56.0,51.4,40.6,24.8,7.589,9.689,11.94,6.613,3.877,10.254,7.745,9.524
2024-10-25 05:00:00+00:00,103.82557749668419,32.6,32.2,21.9,40.8,50.8,49.5,40.5,26.1,6.976,9.363,13.375,4.493,3.132,10.496,8.684,10.265
2024-10-25 06:00:00+00:00,103.85089121121632,35.9,36.6,26.3,46.2,53.4,54.2,44.6,31.1,7.815,8.841,11.277,4.172,2.788,11.523,8.605,9.882
2024-10-25 07:00:00+00:00,103.87620233045843,41.9,42.3,33.4,51.9,57.1,62.4,48.3,37.5,7.037,7.734,10.975,5.517,3.781,9.615,8.643,8.569
2024-10-25 08:00:00+00:00,103.90151082932394,46.3,46.9,41.6,57.8,59.8,67.6,51.2,42.0,5.913,7.277,8.43,6.701,4.408,7.92,9.445,9.331
2024-10-25 09:00:00+00:00,103.92681668272638,51.6,51.2,46.7,61.5,62.8,76.0,53.1,45.5,4.827,4.509,7.932,7.578,4.672,4.309,9.574,9.432
2024-10-25 10:00:00+00:00,103.95211986557918,55.7,52.9,49.6,63.8,62.4,80.9,56.9,45.5,4.249,4.851,7.424,8.152,5.74,2.11,8.895,10.737
2024-10-25 11:00:00+00:00,103.9774203527958,55.5,52.3,50.2,64.8,59.1,83.3,54.6,43.4,3.999,4.767,5.423,4.992,5.852,2.212,9.092,10.511
2024-10-25 12:00:00+00:00,104.00271811928981,50.4,48.7,46.2,63.6,52.8,79.0,50.5,39.1,4.259,5.49,5.501,2.86,7.035,3.148,8.376,11.16
2024-10-25 13:00:00+00:00,104.02801313997453,39.4,43.4,37.9,53.9,46.2,72.0,44.9,31.7,6.026,5.743,7.17,4.978,7.421,5.413,9.512,10.512
2024-10-25 14:00:00+00:00,104.05330538976357,25.8,35.2,26.1,40.5,35.9,64.4,38.3,25.1,8.166,6.248,8.655,8.365,7.881,6.721,10.271,10.134
2024-10-25 15:00:00+00:00,104.07859484357029,21.4,36.7,21.1,34.4,29.2,63.2,36.0,23.5,9.517,4.753,10.108,7.989,9.898,5.946,9.158,9.459
2024-10-25 16:00:00+00:00,104.10388147630822,22.5,40.9,23.0,36.3,27.5,67.4,37.9,25.6,7.637,4.094,9.687,5.61,8.924,2.898,8.706,9.045
2024-10-25 17:00:00+00:00,104.12916526289085,24.0,46.4,25.9,40.4,28.3,73.4,42.9,29.0,7.1,2.619,8.727,6.102,7.913,1.725,6.329,6.425
2024-10-25 18:00:00+00:00,104.15444617823164,25.2,49.0,28.7,42.1,30.0,79.2,46.1,31.4,6.805,0.974,7.905,4.489,8.842,-0.084,5.157,7.907
2024-10-25 19:00:00+00:00,104.17972419724401,25.6,49.0,30.7,44.0,31.4,78.2,49.1,33.3,5.809,-0.008,7.901,3.869,9.243,0.504,5.716,8.673
2024-10-25 20:00:00+00:00,104.20499929484154,26.4,50.2,32.4,45.0,35.0,82.0,53.4,34.5,6.321,-0.559,5.959,3.615,7.124,-2.068,5.521,9.071
2024-10-25 21:00:00+00:00,104.23027144593756,27.4,48.5,33.3,45.0,36.7,85.7,53.9,36.3,5.818,1.601,5.283,3.668,4.9,-3.191,6.04,7.89
2024-10-25 22:00:00+00:00,104.25554062544568,26.6,46.5,34.0,43.8,39.5,85.8,57.0,36.3,5.511,2.181,6.698,4.516,4.754,-1.328,6.478,7.707
2024-10-25 23:00:00+00:00,104.28080680827928,26.3,45.0,34.4,42.1,44.1,85.2,59.1,37.7,5.341,2.618,5.655,5.017,3.51,-1.782,6.578,7.324
2024-10-26 00:00:00+00:00,104.30606996935188,24.9,44.4,35.7,38.9,47.8,84.4,58.4,38.7,5.571,2.606,6.257,5.25,3.177,-1.249,7.533,7.172
2024-10-26 01:00:00+00:00,104.33133008357693,24.4,42.0,35.4,35.5,50.3,77.4,56.3,39.0,5.284,3.325,7.321,6.273,2.745,-0.103,8.954,7.577
2024-10-26 02:00:00+00:00,104.35658712586789,24.1,39.8,34.8,31.5,49.9,71.4,54.4,39.9,6.224,2.974,6.953,7.57,2.762,3.077,9.73,7.128
2024-10-26 03:00:00+00:00,104.38184107113824,25.6,36.8,32.6,26.3,46.7,65.9,52.8,41.1,6.924,6.119,9.14,10.542,4.704,4.512,10.358,7.427
2024-10-26 04:00:00+00:00,104.4070918943015,26.1,34.2,31.3,23.1,41.2,56.0,51.4,40.6,6.961,7.589,9.689,11.94,6.613,3.877,10.254,7.745
2024-10-26 05:00:00+00:00,104.4323395702711,26.5,32.6,32.2,21.9,40.8,50.8,49.5,40.5,6.685,6.976,9.363,13.375,4.493,3.132,10.496,8.684
2024-10-26 06:00:00+00:00,104.45758407396049,33.0,35.9,36.6,26.3,46.2,53.4,54.2,44.6,5.417,7.815,8.841,11.277,4.172,2.788,11.523,8.605
