datetime,price_imf4_l42,price_imf4_l84,renewable_share_of_load_l36,load_l168,load_l336,sum_cbet_l36
2023-01-03 11:00:00+00:00,-21.38741365533397,3.1443732698737485,73.1,55671.7,67502.5,-2.445
2023-01-03 12:00:00+00:00,-18.693388096565986,1.9453851100994632,75.5,54231.8,66143.6,-3.619
2023-01-03 13:00:00+00:00,-15.764759807827405,0.7693466781725454,77.8,53563.9,65690.3,-3.671
2023-01-03 14:00:00+00:00,-12.6148604766478,-0.37360157953783246,80.4,53967.4,65538.2,-5.493
2023-01-03 15:00:00+00:00,-9.261934591661417,-1.4774658263028555,78.3,57303.2,67200.0,-5.266
2023-01-03 16:00:00+00:00,-5.728395998525038,-2.5395470156992177,73.6,58241.4,66869.5,-5.546
2023-01-03 17:00:00+00:00,-2.0413136913211107,-3.563762345669682,68.4,56889.5,65531.1,-6.848
2023-01-03 18:00:00+00:00,1.7621346711106989,-4.557556688462692,65.9,53713.3,61848.5,-7.485
2023-01-03 19:00:00+00:00,5.643257179569534,-5.533422715973037,68.9,50833.4,57978.4,-10.504
2023-01-03 20:00:00+00:00,9.565870909532977,-6.506252356844653,69.6,49645.4,55223.5,-13.337
2023-01-03 21:00:00+00:00,13.495077988560444,-7.4903882607205245,70.6,46419.0,52035.3,-12.974
2023-01-03 22:00:00+00:00,17.398784938864303,-8.500185324262706,69.6,42925.7,48632.0,-10.467
2023-01-03 23:00:00+00:00,21.246146474149082,-9.54779972005355,69.1,41660.0,46114.3,-9.991
2023-01-04 00:00:00+00:00,25.00646347412869,-10.644229739217788,67.2,40486.4,44936.3,-9.07
2023-01-04 01:00:00+00:00,28.64920029822447,-11.799759184337324,61.6,40368.7,45016.9,-7.397
2023-01-04 02:00:00+00:00,32.14447522468686,-13.025592439067545,59.2,41340.6,45477.3,-7.478
2023-01-04 03:00:00+00:00,35.46257001147379,-14.332030373596611,56.1,42938.3,47411.3,-8.354
2023-01-04 04:00:00+00:00,38.576087742760095,-15.724013859923344,57.7,46118.0,51357.3,-8.596
2023-01-04 05:00:00+00:00,41.46713450840291,-17.198656709521966,58.5,49160.5,57781.2,-7.656
2023-01-04 06:00:00+00:00,44.1213861831564,-18.74579152981372,58.4,51952.3,62055.3,-6.939
2023-01-04 07:00:00+00:00,46.52666654715854,-20.349598741651526,60.8,54146.2,63055.3,-8.433
2023-01-04 08:00:00+00:00,48.67273508087502,-21.985137133044365,60.6,55517.9,63296.6,-8.878
2023-01-04 09:00:00+00:00,50.54965989862545,-23.62397298713494,63.3,56579.6,63184.9,-9.845
2023-01-04 10:00:00+00:00,52.150063809897475,-25.23721422487635,64.0,56846.1,63450.8,-8.925
2023-01-04 11:00:00+00:00,53.47176873661901,-26.796447480174468,65.4,56323.3,62896.1,-9.967
2023-01-04 12:00:00+00:00,54.51408011413964,-28.276493849980362,64.8,54892.0,61943.3,-6.954
2023-01-04 13:00:00+00:00,55.27667847193693,-29.65156837772616,60.2,54239.1,61532.5,-5.965
2023-01-04 14:00:00+00:00,55.759306308923534,-30.894747599570564,56.3,54818.6,61231.4,-2.816
2023-01-04 15:00:00+00:00,55.96160159347886,-31.97748010999157,50.3,57047.7,63417.4,-1.68
2023-01-04 16:00:00+00:00,55.88296898162124,-32.87142889096631,44.3,57653.3,63375.6,0.274
2023-01-04 17:00:00+00:00,55.52231655178453,-33.551906698955214,38.6,56237.9,62422.8,0.57
2023-01-04 18:00:00+00:00,54.878046996888365,-33.99884032235701,35.5,54075.4,59286.8,1.994
2023-01-04 19:00:00+00:00,53.948425111656995,-34.19372241927916,36.6,51328.9,55868.1,-0.503
2023-01-04 20:00:00+00:00,52.73364728990077,-34.122882316248486,40.9,49351.4,53275.5,-0.495
2023-01-04 21:00:00+00:00,51.237918606216205,-33.778523430757964,44.3,45978.5,49903.8,-2.07
2023-01-04 22:00:00+00:00,49.467472822263105,-33.15824134255929,45.8,42059.0,50808.7,-0.869
2023-01-04 23:00:00+00:00,47.42850376147311,-32.26618014676829,44.8,39937.4,48156.3,-0.698
2023-01-05 00:00:00+00:00,45.12711600708954,-31.10559693523735,42.0,39020.3,46317.5,0.493
2023-01-05 01:00:00+00:00,42.569414142355775,-29.679064763411432,36.9,38771.2,45179.1,2.084
2023-01-05 02:00:00+00:00,39.76150275051522,-27.98980149626711,33.4,39312.8,45816.7,0.494
2023-01-05 03:00:00+00:00,36.70948641481127,-26.041228575517028,35.6,41522.1,47727.9,-2.32
2023-01-05 04:00:00+00:00,33.41968010099506,-23.83856744611319,39.7,44128.9,51909.3,-1.073
2023-01-05 05:00:00+00:00,29.899507499599963,-21.38741365533397,44.5,47134.7,58180.9,-0.693
2023-01-05 06:00:00+00:00,26.15830052531483,-18.693388096565986,51.8,50693.2,62572.9,-5.906
2023-01-05 07:00:00+00:00,22.208532397107216,-15.764759807827405,59.1,52762.5,60869.1,-7.943
2023-01-05 08:00:00+00:00,18.066265668494704,-12.6148604766478,63.4,54495.4,62013.1,-9.89
2023-01-05 09:00:00+00:00,13.754914133767505,-9.261934591661417,70.5,54667.3,62055.9,-11.223
2023-01-05 10:00:00+00:00,9.303281560871302,-5.728395998525038,79.1,55737.1,61687.5,-7.752
2023-01-05 11:00:00+00:00,4.7426581936170376,-2.0413136913211107,86.3,55286.7,60878.1,-8.953
2023-01-05 12:00:00+00:00,0.10553321183776439,1.7621346711106989,90.4,53993.8,59858.4,-8.832
2023-01-05 13:00:00+00:00,-4.57539171759014,5.643257179569534,87.6,53572.1,59410.8,-7.195
2023-01-05 14:00:00+00:00,-9.26741492779036,9.565870909532977,84.4,54372.3,59515.5,-6.502
2023-01-05 15:00:00+00:00,-13.937834751886458,13.495077988560444,87.9,56694.8,61745.5,-8.949
2023-01-05 16:00:00+00:00,-18.553949523002103,17.398784938864303,89.1,57189.1,61605.2,-12.504
2023-01-05 17:00:00+00:00,-23.08305757426096,21.246146474149082,88.2,55384.1,60852.0,-13.51
2023-01-05 18:00:00+00:00,-27.492457238786642,25.00646347412869,83.3,52874.8,57668.7,-14.776
2023-01-05 19:00:00+00:00,-31.749446849702757,28.64920029822447,83.8,49918.6,54750.2,-14.673
2023-01-05 20:00:00+00:00,-35.82132614638526,32.14447522468686,84.1,48349.2,52161.8,-13.769
2023-01-05 21:00:00+00:00,-39.674850450606826,35.46257001147379,83.3,45228.9,49040.1,-14.232
2023-01-05 22:00:00+00:00,-43.27560295683614,38.576087742760095,82.3,42508.6,46228.3,-13.466
2023-01-05 23:00:00+00:00,-46.5930875242057,41.46713450840291,84.0,40454.3,43452.8,-12.435
2023-01-06 00:00:00+00:00,-49.59946476092663,44.1213861831564,85.1,39132.7,41498.6,-12.111
2023-01-06 01:00:00+00:00,-52.26795332850451,46.52666654715854,84.4,38767.6,41557.9,-12.447
2023-01-06 02:00:00+00:00,-54.571945361844634,48.67273508087502,83.8,39187.6,41824.5,-12.838
2023-01-06 03:00:00+00:00,-56.48483299585225,50.54965989862545,81.2,41367.5,42929.5,-14.477
2023-01-06 04:00:00+00:00,-57.980008365432596,52.150063809897475,80.9,42274.4,46299.9,-12.596
2023-01-06 05:00:00+00:00,-59.031328224149725,53.47176873661901,82.5,45473.7,51033.2,-13.607
2023-01-06 06:00:00+00:00,-59.615135264085204,54.51408011413964,85.9,49572.2,55096.1,-14.327
2023-01-06 07:00:00+00:00,-59.71416713543686,55.27667847193693,91.1,51580.4,56962.4,-14.849
2023-01-06 08:00:00+00:00,-59.328383471574526,55.759306308923534,93.2,52818.1,57774.8,-15.544
2023-01-06 09:00:00+00:00,-58.47384404568486,55.96160159347886,97.7,53353.8,57939.4,-17.05
2023-01-06 10:00:00+00:00,-57.173674611643904,55.88296898162124,100.5,53382.7,58272.2,-15.557
2023-01-06 11:00:00+00:00,-55.45268377010678,55.52231655178453,99.3,52761.1,57062.9,-16.721
2023-01-06 12:00:00+00:00,-53.337752559740075,54.878046996888365,98.8,51515.0,55224.8,-16.471
2023-01-06 13:00:00+00:00,-50.85627110099892,53.948425111656995,97.9,52281.9,54802.0,-15.813
2023-01-06 14:00:00+00:00,-48.03562951433845,52.73364728990077,97.0,54272.1,56002.0,-16.357
2023-01-06 15:00:00+00:00,-44.90321792021387,51.237918606216205,99.0,56622.8,57508.8,-17.251
2023-01-06 16:00:00+00:00,-41.48642643908032,49.467472822263105,91.3,57743.1,57489.8,-17.42
2023-01-06 17:00:00+00:00,-37.812645191392946,47.42850376147311,81.9,56331.4,56085.4,-16.005
2023-01-06 18:00:00+00:00,-33.909351602890226,45.12711600708954,76.7,52898.4,53112.3,-15.751
2023-01-06 19:00:00+00:00,-29.80489669083354,42.569414142355775,72.6,50254.3,49719.1,-14.373
2023-01-06 20:00:00+00:00,-25.530150240206556,39.76150275051522,69.4,48067.0,47396.2,-11.75
2023-01-06 21:00:00+00:00,-21.117896126725253,36.70948641481127,68.6,44686.6,44051.8,-10.373
2023-01-06 22:00:00+00:00,-16.601453838953304,33.41968010099506,66.5,41047.4,41081.7,-9.673
2023-01-06 23:00:00+00:00,-12.014142440917961,29.899507499599963,62.7,38308.8,37615.2,-8.553
2023-01-07 00:00:00+00:00,-7.389267441305522,26.15830052531483,56.5,36809.9,36078.8,-4.738
2023-01-07 01:00:00+00:00,-2.760134348802201,22.208532397107216,48.0,36345.4,36458.8,0.857
2023-01-07 02:00:00+00:00,1.8399513279056923,18.066265668494704,40.5,36482.9,36833.6,4.778
2023-01-07 03:00:00+00:00,6.377684080131915,13.754914133767505,35.1,37307.1,37611.4,6.448
2023-01-07 04:00:00+00:00,10.81975839919025,9.303281560871302,33.0,38233.9,37952.9,6.215
2023-01-07 05:00:00+00:00,15.132868776394377,4.7426581936170376,32.5,39790.6,39679.4,5.776
2023-01-07 06:00:00+00:00,19.283709703058076,0.10553321183776439,33.7,43808.2,43568.7,4.365
2023-01-07 07:00:00+00:00,23.238975670495044,-4.57539171759014,35.4,45346.8,46890.4,4.62
2023-01-07 08:00:00+00:00,26.965516266127743,-9.26741492779036,39.2,47341.8,49208.8,4.896
2023-01-07 09:00:00+00:00,30.432328525768288,-13.937834751886458,43.9,49038.5,50396.0,4.177
2023-01-07 10:00:00+00:00,33.61670463263034,-18.553949523002103,49.0,49787.7,51541.8,-0.715
2023-01-07 11:00:00+00:00,36.50900217853845,-23.08305757426096,55.8,49970.6,49431.5,-1.271
2023-01-07 12:00:00+00:00,39.11578434075232,-27.492457238786642,61.5,49087.4,47855.8,-1.985
2023-01-07 13:00:00+00:00,41.449142014928555,-31.749446849702757,66.4,48512.3,46082.0,-0.986
2023-01-07 14:00:00+00:00,43.521695235632095,-35.82132614638526,68.4,48918.0,46782.7,-0.866
2023-01-07 15:00:00+00:00,45.34606403742787,-39.674850450606826,70.2,51877.9,49997.9,-2.29
2023-01-07 16:00:00+00:00,46.93488120832873,-43.27560295683614,69.6,52558.1,50248.1,-6.84
2023-01-07 17:00:00+00:00,48.300836177182234,-46.5930875242057,66.6,51000.3,47202.4,-8.632
2023-01-07 18:00:00+00:00,49.45667723134572,-49.59946476092663,66.1,47681.2,44016.0,-9.96
2023-01-07 19:00:00+00:00,50.41525267280037,-52.26795332850451,68.7,44788.5,42254.4,-11.648
2023-01-07 20:00:00+00:00,51.189458346925825,-54.571945361844634,72.6,43123.8,42193.1,-12.67
2023-01-07 21:00:00+00:00,51.79226829409077,-56.48483299585225,73.7,40944.0,40419.3,-12.868
2023-01-07 22:00:00+00:00,52.23646534212734,-57.980008365432596,74.8,38691.8,38129.5,-12.281
2023-01-07 23:00:00+00:00,52.53319160994411,-59.031328224149725,77.1,37733.4,35763.7,-12.119
2023-01-08 00:00:00+00:00,52.689368576695294,-59.615135264085204,72.5,37277.4,34195.3,-10.541
2023-01-08 01:00:00+00:00,52.710922285199615,-59.71416713543686,65.7,36371.1,34653.8,-8.117
2023-01-08 02:00:00+00:00,52.60249555295299,-59.328383471574526,59.0,35625.3,34947.4,-6.52
2023-01-08 03:00:00+00:00,52.368465594374584,-58.47384404568486,53.8,35655.0,35229.2,-5.768
2023-01-08 04:00:00+00:00,52.01324191465284,-57.173674611643904,53.0,35195.6,35221.4,-4.534
2023-01-08 05:00:00+00:00,51.541314321753404,-55.45268377010678,53.0,35834.4,36216.0,-2.923
2023-01-08 06:00:00+00:00,50.95736131867341,-53.337752559740075,54.9,36244.5,38752.2,-3.223
2023-01-08 07:00:00+00:00,50.26623444578766,-50.85627110099892,56.4,38084.0,41942.0,-2.608
2023-01-08 08:00:00+00:00,49.472875859487566,-48.03562951433845,55.8,39905.7,44879.7,-1.133
2023-01-08 09:00:00+00:00,48.58231162332937,-44.90321792021387,56.6,42612.8,47547.9,-1.119
2023-01-08 10:00:00+00:00,47.599400870804224,-41.48642643908032,57.3,44353.6,48686.7,0.519
2023-01-08 11:00:00+00:00,46.52689495223065,-37.812645191392946,58.3,43943.8,45330.0,0.175
2023-01-08 12:00:00+00:00,45.362035096679094,-33.909351602890226,61.6,43237.4,43812.7,1.032
2023-01-08 13:00:00+00:00,44.09635419917259,-29.80489669083354,64.3,43650.6,43623.8,1.772
2023-01-08 14:00:00+00:00,42.71929372678053,-25.530150240206556,66.2,44617.7,44798.6,1.994
2023-01-08 15:00:00+00:00,41.21998709708207,-21.117896126725253,65.6,48158.8,47000.7,2.301
2023-01-08 16:00:00+00:00,39.587551088271105,-16.601453838953304,65.0,49294.4,48273.8,0.371
2023-01-08 17:00:00+00:00,37.81110247854143,-12.014142440917961,63.5,48286.6,47721.7,-0.136
2023-01-08 18:00:00+00:00,35.87975804608704,-7.389267441305522,61.1,46039.4,46531.6,-0.001
2023-01-08 19:00:00+00:00,33.78263456910179,-2.760134348802201,59.1,43705.3,45076.4,-1.101
2023-01-08 20:00:00+00:00,31.5090422115194,1.8399513279056923,61.0,43250.8,43936.4,-1.73
2023-01-08 21:00:00+00:00,29.049260376093248,6.377684080131915,65.1,40478.5,41680.1,-1.492
2023-01-08 22:00:00+00:00,26.396874625168653,10.81975839919025,67.9,37489.8,38886.0,-0.679
2023-01-08 23:00:00+00:00,23.555990904650148,15.132868776394377,68.9,35661.9,37105.5,-1.642
2023-01-09 00:00:00+00:00,20.53719341874539,19.283709703058076,69.4,35378.6,36010.7,-1.294
2023-01-09 01:00:00+00:00,17.352641084970198,23.238975670495044,62.8,35796.7,35729.4,0.275
2023-01-09 02:00:00+00:00,14.015191672022587,26.965516266127743,58.8,36948.8,35537.7,-0.486
2023-01-09 03:00:00+00:00,10.539387160607294,30.432328525768288,59.8,39499.6,35919.3,-4.24
2023-01-09 04:00:00+00:00,6.941174938557909,33.61670463263034,63.9,45004.1,36101.5,-5.784
2023-01-09 05:00:00+00:00,3.2383463740606735,36.50900217853845,68.7,50416.8,37952.8,-6.348
2023-01-09 06:00:00+00:00,-0.546196865770602,39.11578434075232,73.4,55553.6,40454.4,-7.286
2023-01-09 07:00:00+00:00,-4.37879118189534,41.449142014928555,77.8,57175.4,44026.4,-6.535
2023-01-09 08:00:00+00:00,-8.222969484610747,43.521695235632095,77.4,58576.7,46351.9,-6.024
2023-01-09 09:00:00+00:00,-12.041344050470993,45.34606403742787,82.9,59797.7,48396.1,-6.284
2023-01-09 10:00:00+00:00,-15.796803320422004,46.93488120832873,88.1,61726.9,50018.8,-6.204
2023-01-09 11:00:00+00:00,-19.452702088248373,48.300836177182234,90.4,60951.7,48951.4,-5.869
2023-01-09 12:00:00+00:00,-22.972249926869164,49.45667723134572,91.3,59333.3,48058.8,-5.989
2023-01-09 13:00:00+00:00,-26.31897196352645,50.41525267280037,86.6,59491.2,47197.6,-4.772
2023-01-09 14:00:00+00:00,-29.456494675748694,51.189458346925825,83.8,59180.4,47408.2,-3.347
2023-01-09 15:00:00+00:00,-32.348444541064346,51.79226829409077,83.0,61244.7,49573.4,-2.173
2023-01-09 16:00:00+00:00,-34.958448037001794,52.23646534212734,80.6,61073.7,51084.7,-2.813
2023-01-09 17:00:00+00:00,-37.25013164108953,52.53319160994411,79.1,60153.5,49881.2,-2.044
2023-01-09 18:00:00+00:00,-39.18712183085598,52.689368576695294,75.0,57685.8,47967.6,-1.471
2023-01-09 19:00:00+00:00,-40.73304508382955,52.710922285199615,71.9,54222.8,46333.4,-1.161
2023-01-09 20:00:00+00:00,-41.85294620391607,52.60249555295299,69.8,51375.0,45631.4,-2.076
2023-01-09 21:00:00+00:00,-42.52402041182738,52.368465594374584,68.2,48110.7,43966.9,-1.416
2023-01-09 22:00:00+00:00,-42.75388597551585,52.01324191465284,67.4,45210.2,41395.3,-0.865
2023-01-09 23:00:00+00:00,-42.56899147114223,51.541314321753404,66.4,42844.8,39574.6,-0.42
2023-01-10 00:00:00+00:00,-41.99874808497669,50.95736131867341,64.9,41867.8,38760.8,0.276
2023-01-10 01:00:00+00:00,-41.07251338866172,50.26623444578766,59.9,41778.8,39446.1,0.029
2023-01-10 02:00:00+00:00,-39.819648754116336,49.472875859487566,58.6,42732.3,40204.1,0.367
2023-01-10 03:00:00+00:00,-38.26951801392179,48.58231162332937,56.4,44875.4,41555.8,-0.602
2023-01-10 04:00:00+00:00,-36.45148500065933,47.599400870804224,55.1,49119.1,43879.3,-0.121
2023-01-10 05:00:00+00:00,-34.39491354691025,46.52689495223065,55.3,54148.8,47210.3,-2.267
2023-01-10 06:00:00+00:00,-32.12916748525582,45.362035096679094,58.2,57902.8,51038.2,-4.489
2023-01-10 07:00:00+00:00,-29.683447965471398,44.09635419917259,61.1,58827.8,53764.8,-5.394
2023-01-10 08:00:00+00:00,-27.085543637240086,42.71929372678053,62.3,59726.4,54765.5,-2.535
2023-01-10 09:00:00+00:00,-24.359152775416728,41.21998709708207,67.7,60448.9,55659.7,-4.174
2023-01-10 10:00:00+00:00,-21.52403550468319,39.587551088271105,73.1,60949.5,56664.7,-1.931
2023-01-10 11:00:00+00:00,-18.60094092292097,37.81110247854143,75.6,59795.9,55671.7,-0.703
2023-01-10 12:00:00+00:00,-15.612905213658156,35.87975804608704,76.1,58629.2,54231.8,-1.164
2023-01-10 13:00:00+00:00,-12.583449810611967,33.78263456910179,74.6,58360.7,53563.9,-1.246
2023-01-10 14:00:00+00:00,-9.536096147499535,31.5090422115194,72.1,58540.9,53967.4,-0.119
2023-01-10 15:00:00+00:00,-6.494365658038145,29.049260376093248,66.7,61256.1,57303.2,0.77
2023-01-10 16:00:00+00:00,-3.481779775945018,26.396874625168653,57.1,61673.9,58241.4,0.775
2023-01-10 17:00:00+00:00,-0.5216722002501736,23.555990904650148,52.1,60841.2,56889.5,-0.909
2023-01-10 18:00:00+00:00,2.363830917560582,20.53719341874539,49.3,57911.9,53713.3,-1.215
2023-01-10 19:00:00+00:00,5.155677131040833,17.352641084970198,50.7,54563.9,50833.4,-4.852
2023-01-10 20:00:00+00:00,7.840671767027978,14.015191672022587,51.9,52690.9,49645.4,-5.509
2023-01-10 21:00:00+00:00,10.411452863939761,10.539387160607294,53.8,49437.2,46419.0,-3.735
2023-01-10 22:00:00+00:00,12.862305808661874,6.941174938557909,51.9,46934.1,42925.7,-3.701
2023-01-10 23:00:00+00:00,15.187637069243916,3.2383463740606735,48.2,44965.4,41660.0,-0.874
2023-01-11 00:00:00+00:00,17.381853113735545,-0.546196865770602,43.9,44253.5,40486.4,-0.162
2023-01-11 01:00:00+00:00,19.43936041018637,-4.37879118189534,39.6,44526.1,40368.7,2.367
2023-01-11 02:00:00+00:00,21.35456542664601,-8.222969484610747,36.4,46368.7,41340.6,1.639
2023-01-11 03:00:00+00:00,23.121874631164097,-12.041344050470993,35.7,48747.4,42938.3,2.16
2023-01-11 04:00:00+00:00,24.73569449179027,-15.796803320422004,36.7,53995.6,46118.0,0.1
2023-01-11 05:00:00+00:00,26.190431476574147,-19.452702088248373,38.7,58518.9,49160.5,-1.866
2023-01-11 06:00:00+00:00,27.48010751861841,-22.972249926869164,41.7,62601.8,51952.3,-3.406
2023-01-11 07:00:00+00:00,28.597162847606576,-26.31897196352645,45.7,63411.0,54146.2,-4.598
2023-01-11 08:00:00+00:00,29.534134624775206,-29.456494675748694,48.9,65077.2,55517.9,-4.98
2023-01-11 09:00:00+00:00,30.28660273499667,-32.348444541064346,52.4,66467.5,56579.6,-4.375
2023-01-11 10:00:00+00:00,30.852603478306815,-34.958448037001794,54.6,67318.9,56846.1,-4.397
2023-01-11 11:00:00+00:00,31.230416769250024,-37.25013164108953,57.4,66449.8,56323.3,-4.434
2023-01-11 12:00:00+00:00,31.418067164737927,-39.18712183085598,59.6,64842.4,54892.0,-4.056
2023-01-11 13:00:00+00:00,31.41281232666114,-40.73304508382955,58.4,64615.5,54239.1,-1.886
2023-01-11 14:00:00+00:00,31.21136407648794,-41.85294620391607,58.0,64043.9,54818.6,-1.589
2023-01-11 15:00:00+00:00,30.810058438321875,-42.52402041182738,54.7,66036.7,57047.7,-3.161
2023-01-11 16:00:00+00:00,30.20495023447641,-42.75388597551585,48.8,66763.0,57653.3,-4.337
2023-01-11 17:00:00+00:00,29.392111631345585,-42.56899147114223,44.0,65140.5,56237.9,-3.301
2023-01-11 18:00:00+00:00,28.368282214830423,-41.99874808497669,39.0,62019.0,54075.4,-1.996
2023-01-11 19:00:00+00:00,27.133225229222248,-41.07251338866172,41.4,58345.1,51328.9,-1.585
2023-01-11 20:00:00+00:00,25.695047946012764,-39.819648754116336,44.9,55507.2,49351.4,-2.25
2023-01-11 21:00:00+00:00,24.072698964305257,-38.26951801392179,48.3,52530.9,45978.5,-3.637
