datetime,price_imf2_l12,price_imf2_l13,price_imf2_l14,price_imf2_l15,price_imf2_l16,price_imf2_l17,price_imf2_l18,price_imf2_l19,price_imf2_l20,price_imf2_l21,price_imf2_l22,price_imf2_l23,price_imf2_l24,price_imf2_l168,price_imf2_l336,relative_humidity_l24,relative_humidity_l48,renewable_share_of_load_l24,renewable_share_of_load_l48,load_l12,load_l36,sum_cbet_l12,sum_cbet_l24,sum_cbet_l36,sum_cbet_l48
2023-01-01 17:00:00+00:00,1.1476127728043175,0.5811547684415818,0.7848036450124078,1.251245772296717,1.7005135418891653,0.9630342176885508,0.33618368685203115,1.6434746383120642,2.836547356420175,2.6838937654910384,1.245194962200953,-0.9045103429988453,-1.706241167756558,5.931600051855508,22.814340054888724,74.75,76.75,81.5,87.3,35834.4,39790.6,-14.815,-9.372,-9.894,-14.735
2023-01-01 18:00:00+00:00,3.2107905856715058,1.1476127728043175,0.5811547684415818,0.7848036450124078,1.251245772296717,1.7005135418891653,0.9630342176885508,0.33618368685203115,1.6434746383120642,2.836547356420175,2.6838937654910384,1.245194962200953,-0.9045103429988453,4.559218230019158,7.69587190478296,71.75,79.75,84.9,87.5,36244.5,43808.2,-12.869,-10.21,-9.879,-14.474
2023-01-01 19:00:00+00:00,4.448829954871229,3.2107905856715058,1.1476127728043175,0.5811547684415818,0.7848036450124078,1.251245772296717,1.7005135418891653,0.9630342176885508,0.33618368685203115,1.6434746383120642,2.836547356420175,2.6838937654910384,1.245194962200953,6.502213547021335,-8.216745039710936,68.5,82.75,91.3,88.8,38084.0,45346.8,-13.782,-10.88,-8.674,-15.194
2023-01-01 20:00:00+00:00,3.483745660653937,4.448829954871229,3.2107905856715058,1.1476127728043175,0.5811547684415818,0.7848036450124078,1.251245772296717,1.7005135418891653,0.9630342176885508,0.33618368685203115,1.6434746383120642,2.836547356420175,2.6838937654910384,11.040866748047746,-12.650373035760165,67.25,84.5,92.4,88.7,39905.7,47341.8,-14.636,-11.245,-11.302,-14.376
2023-01-01 21:00:00+00:00,0.902757503902255,3.483745660653937,4.448829954871229,3.2107905856715058,1.1476127728043175,0.5811547684415818,0.7848036450124078,1.251245772296717,1.7005135418891653,0.9630342176885508,0.33618368685203115,1.6434746383120642,2.836547356420175,14.797629907668275,-8.266025070481573,66.0,86.5,94.7,90.3,42612.8,49038.5,-13.505,-10.695,-11.533,-13.373
2023-01-01 22:00:00+00:00,-2.932824451017981,0.902757503902255,3.483745660653937,4.448829954871229,3.2107905856715058,1.1476127728043175,0.5811547684415818,0.7848036450124078,1.251245772296717,1.7005135418891653,0.9630342176885508,0.33618368685203115,1.6434746383120642,10.961817000140995,-4.07512571949974,63.25,85.75,93.7,93.9,44353.6,49787.7,-12.381,-12.645,-11.231,-11.634
2023-01-01 23:00:00+00:00,-7.4249849753518,-2.932824451017981,0.902757503902255,3.483745660653937,4.448829954871229,3.2107905856715058,1.1476127728043175,0.5811547684415818,0.7848036450124078,1.251245772296717,1.7005135418891653,0.9630342176885508,0.33618368685203115,-0.22510420864174424,-6.053718741546666,59.25,82.25,98.5,99.0,43943.8,49970.6,-11.092,-15.41,-11.305,-12.64
2023-01-02 00:00:00+00:00,-10.662536556084305,-7.4249849753518,-2.932824451017981,0.902757503902255,3.483745660653937,4.448829954871229,3.2107905856715058,1.1476127728043175,0.5811547684415818,0.7848036450124078,1.251245772296717,1.7005135418891653,0.9630342176885508,-10.875571540516567,-15.748387065981445,54.75,80.0,101.5,98.8,43237.4,49087.4,-10.358,-16.357,-10.663,-12.218
2023-01-02 01:00:00+00:00,-8.548117730717912,-10.662536556084305,-7.4249849753518,-2.932824451017981,0.902757503902255,3.483745660653937,4.448829954871229,3.2107905856715058,1.1476127728043175,0.5811547684415818,0.7848036450124078,1.251245772296717,1.7005135418891653,-16.123301928632653,-31.779910305951447,55.0,78.25,99.9,93.7,43650.6,48512.3,-8.73,-14.008,-8.496,-11.143
2023-01-02 02:00:00+00:00,-0.9165173893955982,-8.548117730717912,-10.662536556084305,-7.4249849753518,-2.932824451017981,0.902757503902255,3.483745660653937,4.448829954871229,3.2107905856715058,1.1476127728043175,0.5811547684415818,0.7848036450124078,1.251245772296717,-15.589708933499782,-45.25195214029087,56.0,78.75,98.7,91.9,44617.7,48918.0,-5.192,-14.542,-8.943,-10.877
2023-01-02 03:00:00+00:00,6.785928441503781,-0.9165173893955982,-8.548117730717912,-10.662536556084305,-7.4249849753518,-2.932824451017981,0.902757503902255,3.483745660653937,4.448829954871229,3.2107905856715058,1.1476127728043175,0.5811547684415818,0.7848036450124078,-13.101631763418329,-44.11079881595837,58.5,78.75,100.6,91.4,48158.8,51877.9,-2.689,-13.618,-9.671,-10.743
2023-01-02 04:00:00+00:00,11.871955266365193,6.785928441503781,-0.9165173893955982,-8.548117730717912,-10.662536556084305,-7.4249849753518,-2.932824451017981,0.902757503902255,3.483745660653937,4.448829954871229,3.2107905856715058,1.1476127728043175,0.5811547684415818,-11.768085093407588,-23.370728503298206,59.5,78.0,100.9,89.3,49294.4,52558.1,-0.942,-13.729,-9.706,-11.312
2023-01-02 05:00:00+00:00,13.917451117158986,11.871955266365193,6.785928441503781,-0.9165173893955982,-8.548117730717912,-10.662536556084305,-7.4249849753518,-2.932824451017981,0.902757503902255,3.483745660653937,4.448829954871229,3.2107905856715058,1.1476127728043175,-10.486375538139542,8.572729874455597,58.5,78.75,100.7,86.1,48286.6,51000.3,-1.405,-14.815,-9.372,-9.894
2023-01-02 06:00:00+00:00,12.420669137681386,13.917451117158986,11.871955266365193,6.785928441503781,-0.9165173893955982,-8.548117730717912,-10.662536556084305,-7.4249849753518,-2.932824451017981,0.902757503902255,3.483745660653937,4.448829954871229,3.2107905856715058,-5.185218205873032,37.171962099289836,57.5,77.5,97.2,82.9,46039.4,47681.2,-1.789,-12.869,-10.21,-9.879
2023-01-02 07:00:00+00:00,6.853234076839464,12.420669137681386,13.917451117158986,11.871955266365193,6.785928441503781,-0.9165173893955982,-8.548117730717912,-10.662536556084305,-7.4249849753518,-2.932824451017981,0.902757503902255,3.483745660653937,4.448829954871229,5.06039293984897,50.32897333548986,59.0,75.75,95.9,82.7,43705.3,44788.5,-3.062,-13.782,-10.88,-8.674
2023-01-02 08:00:00+00:00,-0.08899694886001618,6.853234076839464,12.420669137681386,13.917451117158986,11.871955266365193,6.785928441503781,-0.9165173893955982,-8.548117730717912,-10.662536556084305,-7.4249849753518,-2.932824451017981,0.902757503902255,3.483745660653937,14.972402354095905,46.630181957531306,57.5,73.75,97.5,86.0,43250.8,43123.8,-2.696,-14.636,-11.245,-11.302
2023-01-02 09:00:00+00:00,-3.607190148991699,-0.08899694886001618,6.853234076839464,12.420669137681386,13.917451117158986,11.871955266365193,6.785928441503781,-0.9165173893955982,-8.548117730717912,-10.662536556084305,-7.4249849753518,-2.932824451017981,0.902757503902255,18.05892254766344,35.28214752945501,58.5,72.5,94.3,90.8,40478.5,40944.0,-4.383,-13.505,-10.695,-11.533
2023-01-02 10:00:00+00:00,-2.1998782958272334,-3.607190148991699,-0.08899694886001618,6.853234076839464,12.420669137681386,13.917451117158986,11.871955266365193,6.785928441503781,-0.9165173893955982,-8.548117730717912,-10.662536556084305,-7.4249849753518,-2.932824451017981,11.298306365653566,23.338229420439,56.75,68.75,91.3,93.4,37489.8,38691.8,-3.453,-12.381,-12.645,-11.231
2023-01-02 11:00:00+00:00,0.3929277710827458,-2.1998782958272334,-3.607190148991699,-0.08899694886001618,6.853234076839464,12.420669137681386,13.917451117158986,11.871955266365193,6.785928441503781,-0.9165173893955982,-8.548117730717912,-10.662536556084305,-7.4249849753518,-2.5150070435239127,13.37746867035603,55.0,67.25,89.0,95.3,35661.9,37733.4,-2.445,-11.092,-15.41,-11.305
2023-01-02 12:00:00+00:00,-1.5759835207686939,0.3929277710827458,-2.1998782958272334,-3.607190148991699,-0.08899694886001618,6.853234076839464,12.420669137681386,13.917451117158986,11.871955266365193,6.785928441503781,-0.9165173893955982,-8.548117730717912,-10.662536556084305,-14.159962582318563,7.994106670309246,54.75,66.25,89.0,95.6,35378.6,37277.4,-3.619,-10.358,-16.357,-10.663
2023-01-02 13:00:00+00:00,-10.792614575883333,-1.5759835207686939,0.3929277710827458,-2.1998782958272334,-3.607190148991699,-0.08899694886001618,6.853234076839464,12.420669137681386,13.917451117158986,11.871955266365193,6.785928441503781,-0.9165173893955982,-8.548117730717912,-17.801435848218844,8.045278246137967,56.75,71.25,84.3,89.0,35796.7,36371.1,-3.671,-8.73,-14.008,-8.496
2023-01-02 14:00:00+00:00,-21.92964777779174,-10.792614575883333,-1.5759835207686939,0.3929277710827458,-2.1998782958272334,-3.607190148991699,-0.08899694886001618,6.853234076839464,12.420669137681386,13.917451117158986,11.871955266365193,6.785928441503781,-0.9165173893955982,-14.800199938324182,12.248939217837851,60.25,75.0,76.0,86.0,36948.8,35625.3,-5.493,-5.192,-14.542,-8.943
2023-01-02 15:00:00+00:00,-25.73705779304614,-21.92964777779174,-10.792614575883333,-1.5759835207686939,0.3929277710827458,-2.1998782958272334,-3.607190148991699,-0.08899694886001618,6.853234076839464,12.420669137681386,13.917451117158986,11.871955266365193,6.785928441503781,-8.517616364391953,18.14014549608835,68.0,75.75,66.7,82.0,39499.6,35655.0,-5.266,-2.689,-13.618,-9.671
2023-01-02 16:00:00+00:00,-15.469755830841295,-25.73705779304614,-21.92964777779174,-10.792614575883333,-1.5759835207686939,0.3929277710827458,-2.1998782958272334,-3.607190148991699,-0.08899694886001618,6.853234076839464,12.420669137681386,13.917451117158986,11.871955266365193,-0.6336865423272942,24.31944033077798,75.5,75.75,64.1,80.1,45004.1,35195.6,-5.546,-0.942,-13.729,-9.706
2023-01-02 17:00:00+00:00,4.217851983323907,-15.469755830841295,-25.73705779304614,-21.92964777779174,-10.792614575883333,-1.5759835207686939,0.3929277710827458,-2.1998782958272334,-3.607190148991699,-0.08899694886001618,6.853234076839464,12.420669137681386,13.917451117158986,7.133263514024837,26.857541338854027,77.75,74.75,64.1,81.5,50416.8,35834.4,-6.848,-1.405,-14.815,-9.372
2023-01-02 18:00:00+00:00,19.895882868267297,4.217851983323907,-15.469755830841295,-25.73705779304614,-21.92964777779174,-10.792614575883333,-1.5759835207686939,0.3929277710827458,-2.1998782958272334,-3.607190148991699,-0.08899694886001618,6.853234076839464,12.420669137681386,14.30248708217292,22.110410302883118,77.0,71.75,66.4,84.9,55553.6,36244.5,-7.485,-1.789,-12.869,-10.21
2023-01-02 19:00:00+00:00,23.54527579783983,19.895882868267297,4.217851983323907,-15.469755830841295,-25.73705779304614,-21.92964777779174,-10.792614575883333,-1.5759835207686939,0.3929277710827458,-2.1998782958272334,-3.607190148991699,-0.08899694886001618,6.853234076839464,19.124354295597296,14.775101901433858,75.0,68.5,71.9,91.3,57175.4,38084.0,-10.504,-3.062,-13.782,-10.88
2023-01-02 20:00:00+00:00,16.667702803561458,23.54527579783983,19.895882868267297,4.217851983323907,-15.469755830841295,-25.73705779304614,-21.92964777779174,-10.792614575883333,-1.5759835207686939,0.3929277710827458,-2.1998782958272334,-3.607190148991699,-0.08899694886001618,18.215164903734447,9.092033625015764,76.25,67.25,68.6,92.4,58576.7,39905.7,-13.337,-2.696,-14.636,-11.245
2023-01-02 21:00:00+00:00,4.968422044032981,16.667702803561458,23.54527579783983,19.895882868267297,4.217851983323907,-15.469755830841295,-25.73705779304614,-21.92964777779174,-10.792614575883333,-1.5759835207686939,0.3929277710827458,-2.1998782958272334,-3.607190148991699,11.013307609092957,0.9239274389336594,79.75,66.0,69.8,94.7,59797.7,42612.8,-12.974,-4.383,-13.505,-10.695
2023-01-02 22:00:00+00:00,-6.3214006513546686,4.968422044032981,16.667702803561458,23.54527579783983,19.895882868267297,4.217851983323907,-15.469755830841295,-25.73705779304614,-21.92964777779174,-10.792614575883333,-1.5759835207686939,0.3929277710827458,-2.1998782958272334,2.3360556092899136,-12.284401363144182,78.0,63.25,73.3,93.7,61726.9,44353.6,-10.467,-3.453,-12.381,-12.645
2023-01-02 23:00:00+00:00,-13.200647893219534,-6.3214006513546686,4.968422044032981,16.667702803561458,23.54527579783983,19.895882868267297,4.217851983323907,-15.469755830841295,-25.73705779304614,-21.92964777779174,-10.792614575883333,-1.5759835207686939,0.3929277710827458,-3.4069443760148688,-23.780747779316,76.25,59.25,73.1,98.5,60951.7,43943.8,-9.991,-2.445,-11.092,-15.41
2023-01-03 00:00:00+00:00,-13.813406815229307,-13.200647893219534,-6.3214006513546686,4.968422044032981,16.667702803561458,23.54527579783983,19.895882868267297,4.217851983323907,-15.469755830841295,-25.73705779304614,-21.92964777779174,-10.792614575883333,-1.5759835207686939,-7.399412537209697,-30.881407167973254,80.75,54.75,75.5,101.5,59333.3,43237.4,-9.07,-3.619,-10.358,-16.357
2023-01-03 01:00:00+00:00,-10.377272667764583,-13.813406815229307,-13.200647893219534,-6.3214006513546686,4.968422044032981,16.667702803561458,23.54527579783983,19.895882868267297,4.217851983323907,-15.469755830841295,-25.73705779304614,-21.92964777779174,-10.792614575883333,-11.257487320588492,-38.804091019235436,80.5,55.0,77.8,99.9,59491.2,43650.6,-7.397,-3.671,-8.73,-14.008
2023-01-03 02:00:00+00:00,-7.104752307804063,-10.377272667764583,-13.813406815229307,-13.200647893219534,-6.3214006513546686,4.968422044032981,16.667702803561458,23.54527579783983,19.895882868267297,4.217851983323907,-15.469755830841295,-25.73705779304614,-21.92964777779174,-14.486159240284621,-46.67241768450187,80.0,56.0,80.4,98.7,59180.4,44617.7,-7.478,-5.493,-5.192,-14.542
2023-01-03 03:00:00+00:00,-2.4743476423737523,-7.104752307804063,-10.377272667764583,-13.813406815229307,-13.200647893219534,-6.3214006513546686,4.968422044032981,16.667702803561458,23.54527579783983,19.895882868267297,4.217851983323907,-15.469755830841295,-25.73705779304614,-16.835085121008923,-45.425375797316285,77.75,58.5,78.3,100.6,61244.7,48158.8,-8.354,-5.266,-2.689,-13.618
2023-01-03 04:00:00+00:00,5.339330849246068,-2.4743476423737523,-7.104752307804063,-10.377272667764583,-13.813406815229307,-13.200647893219534,-6.3214006513546686,4.968422044032981,16.667702803561458,23.54527579783983,19.895882868267297,4.217851983323907,-15.469755830841295,-15.509987956490834,-29.819650650532072,75.75,59.5,73.6,100.9,61073.7,49294.4,-8.596,-5.546,-0.942,-13.729
2023-01-03 05:00:00+00:00,11.672555691098598,5.339330849246068,-2.4743476423737523,-7.104752307804063,-10.377272667764583,-13.813406815229307,-13.200647893219534,-6.3214006513546686,4.968422044032981,16.667702803561458,23.54527579783983,19.895882868267297,4.217851983323907,-5.847855719095602,-2.720850579720025,75.0,58.5,68.4,100.7,60153.5,48286.6,-7.656,-6.848,-1.405,-14.815
2023-01-03 06:00:00+00:00,11.118868148937677,11.672555691098598,5.339330849246068,-2.4743476423737523,-7.104752307804063,-10.377272667764583,-13.813406815229307,-13.200647893219534,-6.3214006513546686,4.968422044032981,16.667702803561458,23.54527579783983,19.895882868267297,8.207576970158986,23.993643738550162,77.5,57.5,65.9,97.2,57685.8,46039.4,-6.939,-7.485,-1.789,-12.869
2023-01-03 07:00:00+00:00,5.123367602351503,11.118868148937677,11.672555691098598,5.339330849246068,-2.4743476423737523,-7.104752307804063,-10.377272667764583,-13.813406815229307,-13.200647893219534,-6.3214006513546686,4.968422044032981,16.667702803561458,23.54527579783983,15.522020866457666,37.78922807432548,77.25,59.0,68.9,95.9,54222.8,43705.3,-8.433,-10.504,-3.062,-13.782
2023-01-03 08:00:00+00:00,-2.506626788407771,5.123367602351503,11.118868148937677,11.672555691098598,5.339330849246068,-2.4743476423737523,-7.104752307804063,-10.377272667764583,-13.813406815229307,-13.200647893219534,-6.3214006513546686,4.968422044032981,16.667702803561458,11.743137678487914,34.43760490347243,79.25,57.5,69.6,97.5,51375.0,43250.8,-8.878,-13.337,-2.696,-14.636
2023-01-03 09:00:00+00:00,-5.808458505634685,-2.506626788407771,5.123367602351503,11.118868148937677,11.672555691098598,5.339330849246068,-2.4743476423737523,-7.104752307804063,-10.377272667764583,-13.813406815229307,-13.200647893219534,-6.3214006513546686,4.968422044032981,1.350747974123403,20.754780866189908,73.25,58.5,70.6,94.3,48110.7,40478.5,-9.845,-12.974,-4.383,-13.505
2023-01-03 10:00:00+00:00,-2.5666330324233546,-5.808458505634685,-2.506626788407771,5.123367602351503,11.118868148937677,11.672555691098598,5.339330849246068,-2.4743476423737523,-7.104752307804063,-10.377272667764583,-13.813406815229307,-13.200647893219534,-6.3214006513546686,-7.2764603840385895,6.271215022413755,68.0,56.75,69.6,91.3,45210.2,37489.8,-8.925,-10.467,-3.453,-12.381
2023-01-03 11:00:00+00:00,1.6457785599562602,-2.5666330324233546,-5.808458505634685,-2.506626788407771,5.123367602351503,11.118868148937677,11.672555691098598,5.339330849246068,-2.4743476423737523,-7.104752307804063,-10.377272667764583,-13.813406815229307,-13.200647893219534,-10.744296343135238,-4.150567256672327,71.25,55.0,69.1,89.0,42844.8,35661.9,-9.967,-9.991,-2.445,-11.092
2023-01-03 12:00:00+00:00,1.025715030208551,1.6457785599562602,-2.5666330324233546,-5.808458505634685,-2.506626788407771,5.123367602351503,11.118868148937677,11.672555691098598,5.339330849246068,-2.4743476423737523,-7.104752307804063,-10.377272667764583,-13.813406815229307,-9.581405263510069,-9.40973493080913,70.75,54.75,67.2,89.0,41867.8,35378.6,-6.954,-9.07,-3.619,-10.358
2023-01-03 13:00:00+00:00,-4.087629363415421,1.025715030208551,1.6457785599562602,-2.5666330324233546,-5.808458505634685,-2.506626788407771,5.123367602351503,11.118868148937677,11.672555691098598,5.339330849246068,-2.4743476423737523,-7.104752307804063,-10.377272667764583,-5.232448685098787,-9.923013041170847,71.0,56.75,61.6,84.3,41778.8,35796.7,-5.965,-7.397,-3.671,-8.73
2023-01-03 14:00:00+00:00,-9.869731358937656,-4.087629363415421,1.025715030208551,1.6457785599562602,-2.5666330324233546,-5.808458505634685,-2.506626788407771,5.123367602351503,11.118868148937677,11.672555691098598,5.339330849246068,-2.4743476423737523,-7.104752307804063,-0.8187702117923495,-8.363163487614905,73.0,60.25,59.2,76.0,42732.3,36948.8,-2.816,-7.478,-5.493,-5.192
2023-01-03 15:00:00+00:00,-12.616601706592046,-9.869731358937656,-4.087629363415421,1.025715030208551,1.6457785599562602,-2.5666330324233546,-5.808458505634685,-2.506626788407771,5.123367602351503,11.118868148937677,11.672555691098598,5.339330849246068,-2.4743476423737523,3.5745526878744647,-5.806660831270282,74.75,68.0,56.1,66.7,44875.4,39499.6,-1.68,-8.354,-5.266,-2.689
2023-01-03 16:00:00+00:00,-9.792568267116927,-12.616601706592046,-9.869731358937656,-4.087629363415421,1.025715030208551,1.6457785599562602,-2.5666330324233546,-5.808458505634685,-2.506626788407771,5.123367602351503,11.118868148937677,11.672555691098598,5.339330849246068,10.592563766886059,-1.7182274023138906,75.25,75.5,57.7,64.1,49119.1,45004.1,0.274,-8.596,-5.546,-0.942
2023-01-03 17:00:00+00:00,-2.258255730039732,-9.792568267116927,-12.616601706592046,-9.869731358937656,-4.087629363415421,1.025715030208551,1.6457785599562602,-2.5666330324233546,-5.808458505634685,-2.506626788407771,5.123367602351503,11.118868148937677,11.672555691098598,17.77714529008742,3.5276566124605666,75.75,77.75,58.5,64.1,54148.8,50416.8,0.57,-7.656,-6.848,-1.405
2023-01-03 18:00:00+00:00,7.335745621370638,-2.258255730039732,-9.792568267116927,-12.616601706592046,-9.869731358937656,-4.087629363415421,1.025715030208551,1.6457785599562602,-2.5666330324233546,-5.808458505634685,-2.506626788407771,5.123367602351503,11.118868148937677,22.221884559191064,9.010158911330416,75.25,77.0,58.4,66.4,57902.8,55553.6,1.994,-6.939,-7.485,-1.789
2023-01-03 19:00:00+00:00,14.198044494488776,7.335745621370638,-2.258255730039732,-9.792568267116927,-12.616601706592046,-9.869731358937656,-4.087629363415421,1.025715030208551,1.6457785599562602,-2.5666330324233546,-5.808458505634685,-2.506626788407771,5.123367602351503,23.13637489470814,12.286033704924039,76.5,75.0,60.8,71.9,58827.8,57175.4,-0.503,-8.433,-10.504,-3.062
2023-01-03 20:00:00+00:00,13.39368017246667,14.198044494488776,7.335745621370638,-2.258255730039732,-9.792568267116927,-12.616601706592046,-9.869731358937656,-4.087629363415421,1.025715030208551,1.6457785599562602,-2.5666330324233546,-5.808458505634685,-2.506626788407771,18.95180662693974,10.689443807614362,76.5,76.25,60.6,68.6,59726.4,58576.7,-0.495,-8.878,-13.337,-2.696
