datetime,price_imf5_l84,price_imf5_l168,renewable_share_of_load_l84,load_l84,load_l168,load_l252,load_l336,sum_cbet_l84
2024-10-23 08:00:00+00:00,-13.234718670915415,14.873368371665858,53.4,42865.6,64359.4,44780.0,62808.7,5.521
2024-10-23 09:00:00+00:00,-14.250277890668439,15.045359715058874,53.9,40224.6,63505.5,41871.0,63354.7,6.04
2024-10-23 10:00:00+00:00,-15.230565525662907,15.21932497367728,57.0,37766.5,62762.6,39342.9,63021.6,6.478
2024-10-23 11:00:00+00:00,-16.172482340363057,15.395347296912208,59.1,36319.8,61657.0,38079.1,60487.4,6.578
2024-10-23 12:00:00+00:00,-17.07292909923324,15.573441271616492,58.4,35748.4,61510.4,37716.7,59740.9,7.533
2024-10-23 13:00:00+00:00,-17.928806566737705,15.753553496473874,56.3,35197.5,58951.2,37348.3,59112.5,8.954
2024-10-23 14:00:00+00:00,-18.737015507340796,15.935542362741726,54.4,35747.5,58924.0,38601.4,59115.4,9.73
2024-10-23 15:00:00+00:00,-19.494456685506776,16.119090774571085,52.8,36327.7,61608.6,38489.7,60178.3,10.358
2024-10-23 16:00:00+00:00,-20.19803086569993,16.3037479381709,51.4,37751.9,63072.8,39908.2,61296.7,10.254
2024-10-23 17:00:00+00:00,-20.844638812384595,16.488961997947722,49.5,40299.4,60630.9,41805.0,58973.8,10.496
2024-10-23 18:00:00+00:00,-21.431181290025016,16.674160620083747,54.2,43314.6,57240.9,45312.5,55872.3,11.523
2024-10-23 19:00:00+00:00,-21.954559063085547,16.858769757164676,62.4,46273.5,53165.3,48174.8,52040.0,9.615
2024-10-23 20:00:00+00:00,-22.41166961343822,17.042206205869167,67.6,49526.6,49935.8,51146.5,46575.4,7.92
2024-10-23 21:00:00+00:00,-22.7993930829299,17.223875888463333,76.0,49850.2,47857.0,51629.5,44689.1,4.309
2024-10-23 22:00:00+00:00,-23.11457705281603,17.403182952961856,80.9,49264.3,46454.6,50349.7,43208.3,2.11
2024-10-23 23:00:00+00:00,-23.354005933949857,17.579532977436635,83.3,46606.0,45476.3,48488.8,42188.9,2.212
2024-10-24 00:00:00+00:00,-23.514409490438087,17.752331886156952,79.0,45992.4,45401.9,47424.8,42624.1,3.148
2024-10-24 01:00:00+00:00,-23.592472168183495,17.9209816160566,72.0,45848.7,45808.2,46951.1,43451.2,5.413
2024-10-24 02:00:00+00:00,-23.5848080535019,18.084868154727793,64.4,46435.5,48521.6,48432.8,47599.4,6.721
2024-10-24 03:00:00+00:00,-23.487988010035625,18.24337350242728,63.2,50323.2,52882.1,49819.2,53656.2,5.946
2024-10-24 04:00:00+00:00,-23.298566601329433,18.395879638142667,67.4,51596.0,60657.6,52160.6,59249.2,2.898
2024-10-24 05:00:00+00:00,-23.013352780239565,18.54176845578474,73.4,50522.5,62947.2,50633.0,62857.8,1.725
2024-10-24 06:00:00+00:00,-22.631011783591198,18.68042147718254,79.2,48162.8,63126.9,48303.6,63443.2,-0.084
2024-10-24 07:00:00+00:00,-22.154010777524284,18.81121882091459,78.2,47362.1,63109.3,47088.4,63778.1,0.504
2024-10-24 08:00:00+00:00,-21.587315180519315,18.933541287320725,82.0,44404.8,63652.8,44969.7,64143.9,-2.068
2024-10-24 09:00:00+00:00,-20.936389360996596,19.046773701561268,85.7,43041.6,63287.9,43400.5,65487.7,-3.191
2024-10-24 10:00:00+00:00,-20.20674896030069,19.150301499469787,85.8,41472.2,62314.4,42311.9,65281.9,-1.328
2024-10-24 11:00:00+00:00,-19.403975158155724,19.243510421050974,85.2,40657.5,59401.5,41055.3,63023.8,-1.782
2024-10-24 12:00:00+00:00,-18.533664324580972,19.325787514474975,84.4,40504.2,59035.2,40432.2,61616.6,-1.249
2024-10-24 13:00:00+00:00,-17.601412829595624,19.396518915882098,77.4,41387.9,58185.9,41498.2,60139.3,-0.103
2024-10-24 14:00:00+00:00,-16.61281704321884,19.455089787242333,71.4,44687.7,58415.6,43957.1,59937.6,3.077
2024-10-24 15:00:00+00:00,-15.573473335469831,19.50088280778244,65.9,50883.4,60464.5,51111.3,60951.6,4.512
2024-10-24 16:00:00+00:00,-14.488978076367856,19.533280413196486,56.0,58358.6,62386.2,57915.5,63064.6,3.877
2024-10-24 17:00:00+00:00,-13.364927635932059,19.551660564224182,50.8,62338.7,59835.6,61311.7,60339.5,3.132
2024-10-24 18:00:00+00:00,-12.206918384181577,19.555381889873377,53.4,62564.4,55871.1,62424.1,56878.3,2.788
2024-10-24 19:00:00+00:00,-11.020546691135705,19.543796096246638,57.1,63162.4,52179.4,63000.9,52848.9,3.781
2024-10-24 20:00:00+00:00,-9.811408926813588,19.516236835638278,59.8,63878.9,48504.8,63602.7,48923.2,4.408
2024-10-24 21:00:00+00:00,-8.585101461234467,19.47191385439907,62.8,63692.6,45225.7,63408.0,46223.2,4.672
2024-10-24 22:00:00+00:00,-7.347220664417466,19.40981236958508,62.4,63189.7,43306.3,63414.1,45391.5,5.74
2024-10-24 23:00:00+00:00,-6.103362906381838,19.328850343235196,59.1,60677.6,42108.5,61810.1,44557.3,5.852
2024-10-25 00:00:00+00:00,-4.859124557146768,19.22787357194409,52.8,59567.2,42004.2,60094.5,44430.5,7.035
2024-10-25 01:00:00+00:00,-3.6201019867314987,19.105715820612556,46.2,57367.6,42740.3,58495.4,45177.5,7.421
2024-10-25 02:00:00+00:00,-2.39182198976442,18.96121242703872,35.9,57226.5,45200.4,58115.8,46985.8,7.881
2024-10-25 03:00:00+00:00,-1.1795330593112259,18.793198395602253,29.2,59077.2,50679.5,59612.0,52715.3,9.898
2024-10-25 04:00:00+00:00,0.011672113574525954,18.600508935155588,27.5,60559.2,57058.4,61006.0,58909.0,8.924
2024-10-25 05:00:00+00:00,1.1771919324839093,18.38198040586057,28.3,57807.6,60233.3,58796.5,62110.8,7.913
2024-10-25 06:00:00+00:00,2.31316306409978,18.136462417071577,30.0,54232.9,61232.0,55310.2,62383.1,8.842
2024-10-25 07:00:00+00:00,3.4162363092372,17.862906200645607,31.4,50547.8,61890.3,51652.3,62876.3,9.243
2024-10-25 08:00:00+00:00,4.4835685859281735,17.560471554035995,35.0,46450.5,62345.0,48203.7,63181.9,7.124
2024-10-25 09:00:00+00:00,5.5126697550799975,17.228388324202108,36.7,43402.2,62204.2,45093.1,63214.9,4.9
2024-10-25 10:00:00+00:00,6.501411366304309,16.866019459946656,39.5,42272.3,61413.2,43088.6,62822.0,4.754
2024-10-25 11:00:00+00:00,7.447753850373536,16.47281019397424,44.1,41185.4,59143.5,43275.1,59777.8,3.51
2024-10-25 12:00:00+00:00,8.349706653046493,16.04838760084523,47.8,41731.2,57305.4,43385.4,58835.3,3.177
2024-10-25 13:00:00+00:00,9.205334531358771,15.59232365326294,50.3,42763.2,55927.0,44013.4,56828.4,2.745
2024-10-25 14:00:00+00:00,10.01290286869121,15.104023999897406,49.9,45026.5,56008.7,46158.3,56240.3,2.762
2024-10-25 15:00:00+00:00,10.770727729543358,14.582775016088032,46.7,50774.0,57386.2,51574.3,57836.7,4.704
2024-10-25 16:00:00+00:00,11.477125178415026,14.027821083203182,41.2,57717.3,58836.2,58086.4,59717.4,6.613
2024-10-25 17:00:00+00:00,12.130564953777148,13.438409646059553,40.8,61293.9,56164.3,60916.4,57460.2,4.493
2024-10-25 18:00:00+00:00,12.730235253944448,12.813798539682661,46.2,62010.2,52573.0,61477.8,53848.5,4.172
2024-10-25 19:00:00+00:00,13.275893007035837,12.153262710182569,51.9,62766.5,49836.1,61599.3,50384.5,5.517
2024-10-25 20:00:00+00:00,13.767398905128532,11.456238713719515,57.8,63999.5,46159.1,61955.8,46830.3,6.701
2024-10-25 21:00:00+00:00,14.204884471745446,10.722612802279986,61.5,65150.9,43081.7,62762.5,43985.3,7.578
2024-10-25 22:00:00+00:00,14.589706109127992,9.952482086760678,63.8,64431.2,41021.9,62817.4,41818.6,8.152
2024-10-25 23:00:00+00:00,14.924078574403795,9.145970922886624,64.8,62388.9,39409.4,60461.2,39786.9,4.992
2024-10-26 00:00:00+00:00,15.210442232961272,8.30320366638287,63.6,60628.6,38854.2,58498.0,39431.8,2.86
2024-10-26 01:00:00+00:00,15.451239776005535,7.424304672974544,53.9,59469.2,39019.1,57577.5,39356.6,4.978
2024-10-26 02:00:00+00:00,15.648875634347837,6.50939829838665,40.5,58773.6,40143.5,57475.1,40135.6,8.365
2024-10-26 03:00:00+00:00,15.805679342332107,5.558693088758093,34.4,60865.6,41531.5,59053.5,41234.4,7.989
2024-10-26 04:00:00+00:00,15.92346069979504,4.572928752991012,36.3,62663.8,44053.7,61449.8,43868.1,5.61
2024-10-26 05:00:00+00:00,16.003888629797196,3.5537985166440387,40.4,60432.4,47310.7,58709.7,46670.3,6.102
2024-10-26 06:00:00+00:00,16.048417563413263,2.5035568936287373,42.1,57182.3,49892.1,55289.3,49737.8,4.489
2024-10-26 07:00:00+00:00,16.058694927576074,1.424631641599601,44.0,53727.0,51898.3,52164.0,52174.7,3.869
2024-10-26 08:00:00+00:00,16.03609406227519,0.3199981963445511,45.0,50078.7,53057.4,48796.3,53494.2,3.615
2024-10-26 09:00:00+00:00,15.981952863777117,-0.8063311879315576,45.0,47189.3,53986.7,45793.5,53777.2,3.668
2024-10-26 10:00:00+00:00,15.897787935983832,-1.949794389597218,43.8,45318.8,52770.9,44590.6,51747.5,4.516
2024-10-26 11:00:00+00:00,15.784989285712362,-3.1054827729165164,42.1,43725.0,52021.6,43445.2,50267.6,5.017
2024-10-26 12:00:00+00:00,15.644986447585314,-4.268166954955182,38.9,43223.6,50222.5,43519.2,49060.4,5.25
2024-10-26 13:00:00+00:00,15.478819682407611,-5.432579490967684,35.5,44027.0,49110.0,44609.8,48233.6,6.273
2024-10-26 14:00:00+00:00,15.287411037581734,-6.593600169623692,31.5,45730.7,49685.2,48209.9,48923.6,7.57
2024-10-26 15:00:00+00:00,15.071681045725276,-7.7463955612615045,26.3,51863.1,52019.9,53776.4,51879.6,10.542
2024-10-26 16:00:00+00:00,14.8325574953816,-8.886400680339747,23.1,58540.2,53212.9,60197.0,54067.0,11.94
2024-10-26 17:00:00+00:00,14.570981016613079,-10.00918365143966,21.9,62187.2,50873.7,63204.4,51985.2,13.375
2024-10-26 18:00:00+00:00,14.287895048925474,-11.110667403785952,26.3,62400.0,47940.1,64057.8,49018.8,11.277
2024-10-26 19:00:00+00:00,13.984237162750263,-12.187044863425596,33.4,62896.7,45770.4,64283.1,47205.6,10.975
2024-10-26 20:00:00+00:00,13.660921077173327,-13.234718670915415,41.6,63339.3,42865.6,64359.4,44780.0,8.43
2024-10-26 21:00:00+00:00,13.318850381760438,-14.250277890668439,46.7,63822.9,40224.6,63505.5,41871.0,7.932
2024-10-26 22:00:00+00:00,12.958915425557294,-15.230565525662907,49.6,63370.2,37766.5,62762.6,39342.9,7.424
2024-10-26 23:00:00+00:00,12.581987217564407,-16.172482340363057,50.2,60931.4,36319.8,61657.0,38079.1,5.423
2024-10-27 00:00:00+00:00,12.188954340001741,-17.07292909923324,46.2,59055.1,35748.4,61510.4,37716.7,5.501
2024-10-27 01:00:00+00:00,11.780933954158352,-17.928806566737705,37.9,57705.4,35197.5,58951.2,37348.3,7.17
2024-10-27 02:00:00+00:00,11.35953702768692,-18.737015507340796,26.1,57862.7,35747.5,58924.0,38601.4,8.655
2024-10-27 03:00:00+00:00,10.926615113365129,-19.494456685506776,21.1,59988.4,36327.7,61608.6,38489.7,10.108
2024-10-27 04:00:00+00:00,10.4839805932968,-20.19803086569993,23.0,61840.6,37751.9,63072.8,39908.2,9.687
2024-10-27 05:00:00+00:00,10.033277678385538,-20.844638812384595,25.9,59050.5,40299.4,60630.9,41805.0,8.727
2024-10-27 06:00:00+00:00,9.575929476821125,-21.431181290025016,28.7,55337.2,43314.6,57240.9,45312.5,7.905
2024-10-27 07:00:00+00:00,9.113348916010313,-21.954559063085547,30.7,52176.4,46273.5,53165.3,48174.8,7.901
2024-10-27 08:00:00+00:00,8.647087756739953,-22.41166961343822,32.4,48151.8,49526.6,49935.8,51146.5,5.959
2024-10-27 09:00:00+00:00,8.178677151015634,-22.7993930829299,33.3,44849.8,49850.2,47857.0,51629.5,5.283
2024-10-27 10:00:00+00:00,7.709628348127351,-23.11457705281603,34.0,42829.2,49264.3,46454.6,50349.7,6.698
2024-10-27 11:00:00+00:00,7.241434644906313,-23.354005933949857,34.4,42354.7,46606.0,45476.3,48488.8,5.655
2024-10-27 12:00:00+00:00,6.775604329750765,-23.514409490438087,35.7,42369.9,45992.4,45401.9,47424.8,6.257
2024-10-27 13:00:00+00:00,6.3137431303957605,-23.592472168183495,35.4,43992.8,45848.7,45808.2,46951.1,7.321
2024-10-27 14:00:00+00:00,5.857607254980091,-23.5848080535019,34.8,45785.6,46435.5,48521.6,48432.8,6.953
2024-10-27 15:00:00+00:00,5.4092166159582025,-23.487988010035625,32.6,51139.3,50323.2,52882.1,49819.2,9.14
2024-10-27 16:00:00+00:00,4.970743612078159,-23.298566601329433,31.3,58020.4,51596.0,60657.6,52160.6,9.689
2024-10-27 17:00:00+00:00,4.544273378473908,-23.013352780239565,32.2,61671.0,50522.5,62947.2,50633.0,9.363
2024-10-27 18:00:00+00:00,4.132047299963696,-22.631011783591198,36.6,61999.5,48162.8,63126.9,48303.6,8.841
2024-10-27 19:00:00+00:00,3.736466616671069,-22.154010777524284,42.3,62474.9,47362.1,63109.3,47088.4,7.734
2024-10-27 20:00:00+00:00,3.359692219345736,-21.587315180519315,46.9,62748.0,44404.8,63652.8,44969.7,7.277
2024-10-27 21:00:00+00:00,3.0032394665346738,-20.936389360996596,51.2,62846.9,43041.6,63287.9,43400.5,4.509
2024-10-27 22:00:00+00:00,2.6680345264183942,-20.20674896030069,52.9,62227.9,41472.2,62314.4,42311.9,4.851
2024-10-27 23:00:00+00:00,2.3545529458270615,-19.403975158155724,52.3,59987.7,40657.5,59401.5,41055.3,4.767
2024-10-28 00:00:00+00:00,2.06299400680587,-18.533664324580972,48.7,59542.0,40504.2,59035.2,40432.2,5.49
2024-10-28 01:00:00+00:00,1.7932375189177752,-17.601412829595624,43.4,57922.6,41387.9,58185.9,41498.2,5.743
2024-10-28 02:00:00+00:00,1.5450803514572546,-16.61281704321884,35.2,58236.1,44687.7,58415.6,43957.1,6.248
2024-10-28 03:00:00+00:00,1.3183045915009042,-15.573473335469831,36.7,60440.8,50883.4,60464.5,51111.3,4.753
2024-10-28 04:00:00+00:00,1.1126891369979366,-14.488978076367856,40.9,61992.4,58358.6,62386.2,57915.5,4.094
2024-10-28 05:00:00+00:00,0.9280143717161999,-13.364927635932059,46.4,59486.6,62338.7,59835.6,61311.7,2.619
2024-10-28 06:00:00+00:00,0.7640463580036146,-12.206918384181577,49.0,56347.8,62564.4,55871.1,62424.1,0.974
2024-10-28 07:00:00+00:00,0.6204715852478309,-11.020546691135705,49.0,52660.1,63162.4,52179.4,63000.9,-0.008
2024-10-28 08:00:00+00:00,0.49695627814176213,-9.811408926813588,50.2,48822.3,63878.9,48504.8,63602.7,-0.559
2024-10-28 09:00:00+00:00,0.39308366986558724,-8.585101461234467,48.5,45804.7,63692.6,45225.7,63408.0,1.601
2024-10-28 10:00:00+00:00,0.30810617575036253,-7.347220664417466,46.5,44450.9,63189.7,43306.3,63414.1,2.181
2024-10-28 11:00:00+00:00,0.2411742878609665,-6.103362906381838,45.0,43066.1,60677.6,42108.5,61810.1,2.618
2024-10-28 12:00:00+00:00,0.1912277075809363,-4.859124557146768,44.4,42607.1,59567.2,42004.2,60094.5,2.606
2024-10-28 13:00:00+00:00,0.15663752871948766,-3.6201019867314987,42.0,43778.9,57367.6,42740.3,58495.4,3.325
2024-10-28 14:00:00+00:00,0.13533986708392357,-2.39182198976442,39.8,45472.3,57226.5,45200.4,58115.8,2.974
2024-10-28 15:00:00+00:00,0.1251080961833858,-1.1795330593112259,36.8,51260.1,59077.2,50679.5,59612.0,6.119
2024-10-28 16:00:00+00:00,0.12368946573143538,0.011672113574525954,34.2,57602.4,60559.2,57058.4,61006.0,7.589
2024-10-28 17:00:00+00:00,0.12881488872227048,1.1771919324839093,32.6,60992.5,57807.6,60233.3,58796.5,6.976
2024-10-28 18:00:00+00:00,0.13820678895101843,2.31316306409978,35.9,61716.7,54232.9,61232.0,55310.2,7.815
2024-10-28 19:00:00+00:00,0.1495777685970183,3.4162363092372,41.9,61905.2,50547.8,61890.3,51652.3,7.037
2024-10-28 20:00:00+00:00,0.1606173171837425,4.4835685859281735,46.3,61970.1,46450.5,62345.0,48203.7,5.913
2024-10-28 21:00:00+00:00,0.16898722365266197,5.5126697550799975,51.6,61691.1,43402.2,62204.2,45093.1,4.827
2024-10-28 22:00:00+00:00,0.1723229746822542,6.501411366304309,55.7,60386.1,42272.3,61413.2,43088.6,4.249
2024-10-28 23:00:00+00:00,0.1682400822965289,7.447753850373536,55.5,58095.6,41185.4,59143.5,43275.1,3.999
2024-10-29 00:00:00+00:00,0.15435895947640083,8.349706653046493,50.4,55755.8,41731.2,57305.4,43385.4,4.259
2024-10-29 01:00:00+00:00,0.12830569503530243,9.205334531358771,39.4,54570.1,42763.2,55927.0,44013.4,6.026
2024-10-29 02:00:00+00:00,0.08772289010596264,10.01290286869121,25.8,55138.6,45026.5,56008.7,46158.3,8.166
2024-10-29 03:00:00+00:00,0.03027091677743606,10.770727729543358,21.4,57387.7,50774.0,57386.2,51574.3,9.517
2024-10-29 04:00:00+00:00,-0.046380509023614534,11.477125178415026,22.5,58468.0,57717.3,58836.2,58086.4,7.637
2024-10-29 05:00:00+00:00,-0.14451863914413876,12.130564953777148,24.0,55691.6,61293.9,56164.3,60916.4,7.1
2024-10-29 06:00:00+00:00,-0.26619942391313534,12.730235253944448,25.2,52398.3,62010.2,52573.0,61477.8,6.805
