datetime,price_imf3_l12,price_imf3_l13,price_imf3_l14,price_imf3_l15,price_imf3_l16,price_imf3_l17,price_imf3_l18,price_imf3_l19,price_imf3_l20,price_imf3_l21,price_imf3_l22,price_imf3_l23,price_imf3_l24,price_imf3_l48,price_imf3_l72,price_imf3_l96,price_imf3_l120,price_imf3_l144,price_imf3_l168,temperature_l12,temperature_l24,temperature_l36,temperature_l48,relative_humidity_l12,relative_humidity_l24,relative_humidity_l36,relative_humidity_l48,renewable_share_of_load_l12,renewable_share_of_load_l24,renewable_share_of_load_l36,renewable_share_of_load_l48,load_l12,load_l24,load_l36,load_l48,sum_cbet_l12,sum_cbet_l24,sum_cbet_l36,sum_cbet_l48
2024-10-20 12:00:00+00:00,-0.23179979638957787,-0.4028648019265172,0.5056951477291882,2.298624315209493,4.542392737889845,6.767809685873752,8.533076057311488,9.473285184221025,9.319678895403085,8.13812946646554,6.195629362345913,3.7977076426038625,1.2521859014708727,6.587639538662553,9.2537856266874,15.469412135417496,13.728557909440303,-2.779155004242379,-9.344510056877505,11.55,16.575,10.75,16.35,92.5,80.25,94.75,75.25,58.4,50.5,38.7,39.1,35748.4,50222.5,38854.2,57305.4,7.533,8.376,7.172,11.16
2024-10-20 13:00:00+00:00,0.8701641962275699,-0.23179979638957787,-0.4028648019265172,0.5056951477291882,2.298624315209493,4.542392737889845,6.767809685873752,8.533076057311488,9.473285184221025,9.319678895403085,8.13812946646554,6.195629362345913,3.7977076426038625,9.168541157087864,14.716495898303682,17.353747893332105,14.368036423598738,1.3297444927996338,-6.374652108877317,10.925,16.775,10.925,16.625,94.25,80.25,95.0,75.0,56.3,44.9,39.0,31.7,35197.5,49110.0,39019.1,55927.0,8.954,9.512,7.577,10.512
2024-10-20 14:00:00+00:00,2.605069778808795,0.8701641962275699,-0.23179979638957787,-0.4028648019265172,0.5056951477291882,2.298624315209493,4.542392737889845,6.767809685873752,8.533076057311488,9.473285184221025,9.319678895403085,8.13812946646554,6.195629362345913,11.465286529399519,19.757788332892474,18.284683164614677,14.51643500995504,6.177530452894114,-2.1706116515183274,10.75,16.125,10.95,15.775,94.5,79.5,94.0,79.75,54.4,38.3,39.9,25.1,35747.5,49685.2,40143.5,56008.7,9.73,10.271,7.128,10.134
2024-10-20 15:00:00+00:00,4.337276428891926,2.605069778808795,0.8701641962275699,-0.23179979638957787,-0.4028648019265172,0.5056951477291882,2.298624315209493,4.542392737889845,6.767809685873752,8.533076057311488,9.473285184221025,9.319678895403085,8.13812946646554,13.019429512457066,23.518723861793287,18.0634019132101,14.015696446587448,10.503037196671478,2.7457860464888726,10.75,15.5,10.875,14.9,95.25,82.25,94.5,84.25,52.8,36.0,41.1,23.5,36327.7,52019.9,41531.5,57386.2,10.358,9.158,7.427,9.459
2024-10-20 16:00:00+00:00,5.126016218262682,4.337276428891926,2.605069778808795,0.8701641962275699,-0.23179979638957787,-0.4028648019265172,0.5056951477291882,2.298624315209493,4.542392737889845,6.767809685873752,8.533076057311488,9.473285184221025,9.319678895403085,13.357634683965708,25.122717957406458,16.500790850656816,12.715007015172526,13.028553372010894,7.422245539151432,10.85,14.725,10.625,14.075,95.5,85.75,94.25,90.25,51.4,37.9,40.6,25.6,37751.9,53212.9,44053.7,58836.2,10.254,8.706,7.745,9.045
2024-10-20 17:00:00+00:00,4.402917281017802,5.126016218262682,4.337276428891926,2.605069778808795,0.8701641962275699,-0.23179979638957787,-0.4028648019265172,0.5056951477291882,2.298624315209493,4.542392737889845,6.767809685873752,8.533076057311488,9.473285184221025,12.098064645105728,23.864218115913037,13.48296063316937,10.499203891031875,12.652193916568075,10.757929855276988,10.75,14.25,10.575,13.55,95.25,87.75,94.5,92.25,49.5,42.9,40.5,29.0,40299.4,50873.7,47310.7,56164.3,10.496,6.329,8.684,6.425
2024-10-20 18:00:00+00:00,2.1624266340786407,4.402917281017802,5.126016218262682,4.337276428891926,2.605069778808795,0.8701641962275699,-0.23179979638957787,-0.4028648019265172,0.5056951477291882,2.298624315209493,4.542392737889845,6.767809685873752,8.533076057311488,9.402404877560297,19.79900803707301,9.130666587959277,7.377484201028708,9.190622862766435,11.781408928875743,11.45,14.125,11.0,13.1,92.5,87.75,94.25,93.5,54.2,46.1,44.6,31.4,43314.6,47940.1,49892.1,52573.0,11.523,5.157,8.605,7.907
2024-10-20 19:00:00+00:00,-1.153487346321144,2.1624266340786407,4.402917281017802,5.126016218262682,4.337276428891926,2.605069778808795,0.8701641962275699,-0.23179979638957787,-0.4028648019265172,0.5056951477291882,2.298624315209493,4.542392737889845,6.767809685873752,5.637705510048248,13.616668867948627,3.825790025687668,3.554893166817607,3.5013820678053262,10.036825201441124,12.225,13.9,12.35,12.3,89.25,86.25,90.75,94.0,62.4,49.1,48.3,33.3,46273.5,45770.4,51898.3,49836.1,9.615,5.716,8.643,8.673
2024-10-20 20:00:00+00:00,-4.68189673795876,-1.153487346321144,2.1624266340786407,4.402917281017802,5.126016218262682,4.337276428891926,2.605069778808795,0.8701641962275699,-0.23179979638957787,-0.4028648019265172,0.5056951477291882,2.298624315209493,4.542392737889845,1.2670431145436662,6.152962467378498,-1.9702522203692896,-0.6694004456624798,-3.3455133838931297,5.800325188448931,13.05,13.075,13.625,12.15,85.75,88.75,86.25,94.25,67.6,53.4,51.2,34.5,49526.6,42865.6,53057.4,46159.1,7.92,5.521,9.445,9.071
2024-10-20 21:00:00+00:00,-7.472275338589914,-4.68189673795876,-1.153487346321144,2.1624266340786407,4.402917281017802,5.126016218262682,4.337276428891926,2.605069778808795,0.8701641962275699,-0.23179979638957787,-0.4028648019265172,0.5056951477291882,2.298624315209493,-3.114847301737996,-1.6114061225441354,-7.801322810645947,-4.916835235057374,-10.259841718950485,-0.05213753904518961,14.325,12.725,14.425,11.925,79.75,90.5,84.0,94.25,76.0,53.9,53.1,36.3,49850.2,40224.6,53986.7,43081.7,4.309,6.04,9.574,7.89
2024-10-20 22:00:00+00:00,-8.643372190519027,-7.472275338589914,-4.68189673795876,-1.153487346321144,2.1624266340786407,4.402917281017802,5.126016218262682,4.337276428891926,2.605069778808795,0.8701641962275699,-0.23179979638957787,-0.4028648019265172,0.5056951477291882,-6.905764725911209,-8.60525658874242,-13.15332041096151,-8.800046053737555,-16.059258239603402,-5.8428824574054365,15.55,12.15,15.775000000000002,11.675,74.75,92.25,79.5,94.5,80.9,57.0,56.9,36.3,49264.3,37766.5,52770.9,41021.9,2.11,6.478,8.895,7.707
2024-10-20 23:00:00+00:00,-7.752997373729553,-8.643372190519027,-7.472275338589914,-4.68189673795876,-1.153487346321144,2.1624266340786407,4.402917281017802,5.126016218262682,4.337276428891926,2.605069778808795,0.8701641962275699,-0.23179979638957787,-0.4028648019265172,-9.7190240667077,-14.0333486096321,-17.41881436962481,-11.93414844390973,-19.61983914953819,-9.975675820217958,16.2,11.95,16.25,11.525,71.75,93.0,79.0,94.0,83.3,59.1,54.6,37.7,46606.0,36319.8,52021.6,39409.4,2.212,6.578,9.092,7.324
2024-10-21 00:00:00+00:00,-5.141843048400612,-7.752997373729553,-8.643372190519027,-7.472275338589914,-4.68189673795876,-1.153487346321144,2.1624266340786407,4.402917281017802,5.126016218262682,4.337276428891926,2.605069778808795,0.8701641962275699,-0.23179979638957787,-11.38387865726275,-17.390433704042326,-20.11090317971655,-14.019802047596597,-20.408402777635256,-11.619632288070337,16.325,11.55,16.575,10.75,71.0,92.5,80.25,94.75,79.0,58.4,50.5,38.7,45992.4,35748.4,50222.5,38854.2,3.148,7.533,8.376,7.172
2024-10-21 01:00:00+00:00,-1.5581050522659496,-5.141843048400612,-7.752997373729553,-8.643372190519027,-7.472275338589914,-4.68189673795876,-1.153487346321144,2.1624266340786407,4.402917281017802,5.126016218262682,4.337276428891926,2.605069778808795,0.8701641962275699,-11.931022380962306,-18.477957916048172,-21.09837654048726,-14.910557180446576,-18.70575638624385,-10.594121695861007,16.175,10.925,16.775,10.925,72.25,94.25,80.25,95.0,72.0,56.3,44.9,39.0,45848.7,35197.5,49110.0,39019.1,5.413,8.954,9.512,7.577
2024-10-21 02:00:00+00:00,2.020602834396239,-1.5581050522659496,-5.141843048400612,-7.752997373729553,-8.643372190519027,-7.472275338589914,-4.68189673795876,-1.153487346321144,2.1624266340786407,4.402917281017802,5.126016218262682,4.337276428891926,2.605069778808795,-11.581279824522282,-17.43401623511862,-20.520847612933405,-14.64807851574955,-15.150863671179774,-7.270638418780488,16.05,10.75,16.125,10.95,75.0,94.5,79.5,94.0,64.4,54.4,38.3,39.9,46435.5,35747.5,49685.2,40143.5,6.721,9.73,10.271,7.128
2024-10-21 03:00:00+00:00,4.71218419720978,2.020602834396239,-1.5581050522659496,-5.141843048400612,-7.752997373729553,-8.643372190519027,-7.472275338589914,-4.68189673795876,-1.153487346321144,2.1624266340786407,4.402917281017802,5.126016218262682,4.337276428891926,-10.643445063050025,-14.99992443028869,-18.78693746168186,-13.356515354933647,-10.452826820708513,-2.7020968919004353,15.175,10.75,15.5,10.875,78.5,95.25,82.25,94.5,63.2,52.8,36.0,41.1,50323.2,36327.7,52019.9,41531.5,5.946,10.358,9.158,7.427
2024-10-21 04:00:00+00:00,5.724055647757172,4.71218419720978,2.020602834396239,-1.5581050522659496,-5.141843048400612,-7.752997373729553,-8.643372190519027,-7.472275338589914,-4.68189673795876,-1.153487346321144,2.1624266340786407,4.402917281017802,5.126016218262682,-9.483378931997732,-11.848556871932104,-16.404166025208355,-11.20058214159921,-5.3124392970438015,1.8177338859667809,14.925,10.85,14.725,10.625,79.0,95.5,85.75,94.25,67.4,51.4,37.9,40.6,51596.0,37751.9,53212.9,44053.7,2.898,10.254,8.706,7.745
2024-10-21 05:00:00+00:00,4.436881010202617,5.724055647757172,4.71218419720978,2.020602834396239,-1.5581050522659496,-5.141843048400612,-7.752997373729553,-8.643372190519027,-7.472275338589914,-4.68189673795876,-1.153487346321144,2.1624266340786407,4.402917281017802,-8.376953060144738,-8.524111564773065,-13.86216934423747,-8.349911250605475,-0.40952147875529143,4.971242999018268,14.775,10.75,14.25,10.575,80.0,95.25,87.75,94.5,73.4,49.5,42.9,40.5,50522.5,40299.4,50873.7,47310.7,1.725,10.496,6.329,8.684
2024-10-21 06:00:00+00:00,0.8440568755201552,4.436881010202617,5.724055647757172,4.71218419720978,2.020602834396239,-1.5581050522659496,-5.141843048400612,-7.752997373729553,-8.643372190519027,-7.472275338589914,-4.68189673795876,-1.153487346321144,2.1624266340786407,-7.436970149923404,-5.524835627606418,-11.44888780725979,-4.984294040694391,3.660984979178914,5.702264092932726,14.55,11.45,14.125,11.0,80.0,92.5,87.75,94.25,79.2,54.2,46.1,44.6,48162.8,43314.6,47940.1,49892.1,-0.084,11.523,5.157,8.605
2024-10-21 07:00:00+00:00,-4.503385736130038,0.8440568755201552,4.436881010202617,5.724055647757172,4.71218419720978,2.020602834396239,-1.5581050522659496,-5.141843048400612,-7.752997373729553,-8.643372190519027,-7.472275338589914,-4.68189673795876,-1.153487346321144,-6.6273164671018066,-3.1468449905998823,-9.089021242264034,-1.3302196502253765,6.684636264467388,4.091493719052936,14.625,12.225,13.9,12.35,79.5,89.25,86.25,90.75,78.2,62.4,49.1,48.3,47362.1,46273.5,45770.4,51898.3,0.504,9.615,5.716,8.643
2024-10-21 08:00:00+00:00,-10.925755214489424,-4.503385736130038,0.8440568755201552,4.436881010202617,5.724055647757172,4.71218419720978,2.020602834396239,-1.5581050522659496,-5.141843048400612,-7.752997373729553,-8.643372190519027,-7.472275338589914,-4.68189673795876,-5.795241036552026,-1.2648336014945405,-6.613332658499207,2.4272675932575782,8.849306209469768,0.9168037788760934,14.575,13.05,13.075,13.625,81.5,85.75,88.75,86.25,82.0,67.6,53.4,51.2,44404.8,49526.6,42865.6,53057.4,-2.068,7.92,5.521,9.445
2024-10-21 09:00:00+00:00,-17.608331311725287,-10.925755214489424,-4.503385736130038,0.8440568755201552,4.436881010202617,5.724055647757172,4.71218419720978,2.020602834396239,-1.5581050522659496,-5.141843048400612,-7.752997373729553,-8.643372190519027,-7.472275338589914,-4.698788559954209,0.39106390287326925,-3.719752001095941,6.13894264499135,10.42730854768332,-2.6176115032493597,14.025,14.325,12.725,14.425,87.0,79.75,90.5,84.0,85.7,76.0,53.9,53.1,43041.6,49850.2,40224.6,53986.7,-3.191,4.309,6.04,9.574
2024-10-21 10:00:00+00:00,-23.491893081326552,-17.608331311725287,-10.925755214489424,-4.503385736130038,0.8440568755201552,4.436881010202617,5.724055647757172,4.71218419720978,2.020602834396239,-1.5581050522659496,-5.141843048400612,-7.752997373729553,-8.643372190519027,-3.16052898392077,2.1080711821002622,-0.21581204723294384,9.660420225403172,11.674262807183226,-5.0309060045325165,13.75,15.55,12.15,15.775000000000002,89.0,74.75,92.25,79.5,85.8,80.9,57.0,56.9,41472.2,49264.3,37766.5,52770.9,-1.328,2.11,6.478,8.895
2024-10-21 11:00:00+00:00,-27.497539079146133,-23.491893081326552,-17.608331311725287,-10.925755214489424,-4.503385736130038,0.8440568755201552,4.436881010202617,5.724055647757172,4.71218419720978,2.020602834396239,-1.5581050522659496,-5.141843048400612,-7.752997373729553,-1.141824633085832,4.148116974675699,4.113454964968725,12.83511872139982,12.775645801130608,-5.0785273446774095,14.0,16.2,11.95,16.25,88.75,71.75,93.0,79.0,85.2,83.3,59.1,54.6,40657.5,46606.0,36319.8,52021.6,-1.782,2.212,6.578,9.092
2024-10-21 12:00:00+00:00,-28.919243397991377,-27.497539079146133,-23.491893081326552,-17.608331311725287,-10.925755214489424,-4.503385736130038,0.8440568755201552,4.436881010202617,5.724055647757172,4.71218419720978,2.020602834396239,-1.5581050522659496,-5.141843048400612,1.2521859014708727,6.587639538662553,9.2537856266874,15.469412135417496,13.728557909440303,-2.779155004242379,14.1,16.325,11.55,16.575,88.75,71.0,92.5,80.25,84.4,79.0,58.4,50.5,40504.2,45992.4,35748.4,50222.5,-1.249,3.148,7.533,8.376
2024-10-21 13:00:00+00:00,-27.679605430342576,-28.919243397991377,-27.497539079146133,-23.491893081326552,-17.608331311725287,-10.925755214489424,-4.503385736130038,0.8440568755201552,4.436881010202617,5.724055647757172,4.71218419720978,2.020602834396239,-1.5581050522659496,3.7977076426038625,9.168541157087864,14.716495898303682,17.353747893332105,14.368036423598738,1.3297444927996338,14.225,16.175,10.925,16.775,88.75,72.25,94.25,80.25,77.4,72.0,56.3,44.9,41387.9,45848.7,35197.5,49110.0,-0.103,5.413,8.954,9.512
2024-10-21 14:00:00+00:00,-24.063516082479392,-27.679605430342576,-28.919243397991377,-27.497539079146133,-23.491893081326552,-17.608331311725287,-10.925755214489424,-4.503385736130038,0.8440568755201552,4.436881010202617,5.724055647757172,4.71218419720978,2.020602834396239,6.195629362345913,11.465286529399519,19.757788332892474,18.284683164614677,14.51643500995504,6.177530452894114,14.15,16.05,10.75,16.125,89.0,75.0,94.5,79.5,71.4,64.4,54.4,38.3,44687.7,46435.5,35747.5,49685.2,3.077,6.721,9.73,10.271
2024-10-21 15:00:00+00:00,-18.617284522470143,-24.063516082479392,-27.679605430342576,-28.919243397991377,-27.497539079146133,-23.491893081326552,-17.608331311725287,-10.925755214489424,-4.503385736130038,0.8440568755201552,4.436881010202617,5.724055647757172,4.71218419720978,8.13812946646554,13.019429512457066,23.518723861793287,18.0634019132101,14.015696446587448,10.503037196671478,14.175,15.175,10.75,15.5,89.5,78.5,95.25,82.25,65.9,63.2,52.8,36.0,50883.4,50323.2,36327.7,52019.9,4.512,5.946,10.358,9.158
2024-10-21 16:00:00+00:00,-11.978661963485818,-18.617284522470143,-24.063516082479392,-27.679605430342576,-28.919243397991377,-27.497539079146133,-23.491893081326552,-17.608331311725287,-10.925755214489424,-4.503385736130038,0.8440568755201552,4.436881010202617,5.724055647757172,9.319678895403085,13.357634683965708,25.122717957406458,16.500790850656816,12.715007015172526,13.028553372010894,14.125,14.925,10.85,14.725,91.0,79.0,95.5,85.75,56.0,67.4,51.4,37.9,58358.6,51596.0,37751.9,53212.9,3.877,2.898,10.254,8.706
2024-10-21 17:00:00+00:00,-4.795363258466422,-11.978661963485818,-18.617284522470143,-24.063516082479392,-27.679605430342576,-28.919243397991377,-27.497539079146133,-23.491893081326552,-17.608331311725287,-10.925755214489424,-4.503385736130038,0.8440568755201552,4.436881010202617,9.473285184221025,12.098064645105728,23.864218115913037,13.48296063316937,10.499203891031875,12.652193916568075,14.125,14.775,10.75,14.25,91.5,80.0,95.25,87.75,50.8,73.4,49.5,42.9,62338.7,50522.5,40299.4,50873.7,3.132,1.725,10.496,6.329
2024-10-21 18:00:00+00:00,2.3052183488277707,-4.795363258466422,-11.978661963485818,-18.617284522470143,-24.063516082479392,-27.679605430342576,-28.919243397991377,-27.497539079146133,-23.491893081326552,-17.608331311725287,-10.925755214489424,-4.503385736130038,0.8440568755201552,8.533076057311488,9.402404877560297,19.79900803707301,9.130666587959277,7.377484201028708,9.190622862766435,14.05,14.55,11.45,14.125,90.25,80.0,92.5,87.75,53.4,79.2,54.2,46.1,62564.4,48162.8,43314.6,47940.1,2.788,-0.084,11.523,5.157
2024-10-21 19:00:00+00:00,8.851492319276558,2.3052183488277707,-4.795363258466422,-11.978661963485818,-18.617284522470143,-24.063516082479392,-27.679605430342576,-28.919243397991377,-27.497539079146133,-23.491893081326552,-17.608331311725287,-10.925755214489424,-4.503385736130038,6.767809685873752,5.637705510048248,13.616668867948627,3.825790025687668,3.554893166817607,3.5013820678053262,14.775,14.625,12.225,13.9,85.0,79.5,89.25,86.25,57.1,78.2,62.4,49.1,63162.4,47362.1,46273.5,45770.4,3.781,0.504,9.615,5.716
2024-10-21 20:00:00+00:00,14.697256670117248,8.851492319276558,2.3052183488277707,-4.795363258466422,-11.978661963485818,-18.617284522470143,-24.063516082479392,-27.679605430342576,-28.919243397991377,-27.497539079146133,-23.491893081326552,-17.608331311725287,-10.925755214489424,4.542392737889845,1.2670431145436662,6.152962467378498,-1.9702522203692896,-0.6694004456624798,-3.3455133838931297,16.025,14.575,13.05,13.075,80.5,81.5,85.75,88.75,59.8,82.0,67.6,53.4,63878.9,44404.8,49526.6,42865.6,4.408,-2.068,7.92,5.521
2024-10-21 21:00:00+00:00,19.829807808084315,14.697256670117248,8.851492319276558,2.3052183488277707,-4.795363258466422,-11.978661963485818,-18.617284522470143,-24.063516082479392,-27.679605430342576,-28.919243397991377,-27.497539079146133,-23.491893081326552,-17.608331311725287,2.298624315209493,-3.114847301737996,-1.6114061225441354,-7.801322810645947,-4.916835235057374,-10.259841718950485,17.099999999999998,14.025,14.325,12.725,76.5,87.0,79.75,90.5,62.8,85.7,76.0,53.9,63692.6,43041.6,49850.2,40224.6,4.672,-3.191,4.309,6.04
2024-10-21 22:00:00+00:00,24.313668959228945,19.829807808084315,14.697256670117248,8.851492319276558,2.3052183488277707,-4.795363258466422,-11.978661963485818,-18.617284522470143,-24.063516082479392,-27.679605430342576,-28.919243397991377,-27.497539079146133,-23.491893081326552,0.5056951477291882,-6.905764725911209,-8.60525658874242,-13.15332041096151,-8.800046053737555,-16.059258239603402,16.725,13.75,15.55,12.15,79.5,89.0,74.75,92.25,62.4,85.8,80.9,57.0,63189.7,41472.2,49264.3,37766.5,5.74,-1.328,2.11,6.478
2024-10-21 23:00:00+00:00,28.041522198052423,24.313668959228945,19.829807808084315,14.697256670117248,8.851492319276558,2.3052183488277707,-4.795363258466422,-11.978661963485818,-18.617284522470143,-24.063516082479392,-27.679605430342576,-28.919243397991377,-27.497539079146133,-0.4028648019265172,-9.7190240667077,-14.0333486096321,-17.41881436962481,-11.93414844390973,-19.61983914953819,16.525,14.0,16.2,11.95,78.25,88.75,71.75,93.0,59.1,85.2,83.3,59.1,60677.6,40657.5,46606.0,36319.8,5.852,-1.782,2.212,6.578
2024-10-22 00:00:00+00:00,30.878201195509263,28.041522198052423,24.313668959228945,19.829807808084315,14.697256670117248,8.851492319276558,2.3052183488277707,-4.795363258466422,-11.978661963485818,-18.617284522470143,-24.063516082479392,-27.679605430342576,-28.919243397991377,-0.23179979638957787,-11.38387865726275,-17.390433704042326,-20.11090317971655,-14.019802047596597,-20.408402777635256,16.675,14.1,16.325,11.55,78.0,88.75,71.0,92.5,52.8,84.4,79.0,58.4,59567.2,40504.2,45992.4,35748.4,7.035,-1.249,3.148,7.533
