datetime,price_imf2_l1,price_imf2_l2,price_imf2_l3,price_imf2_l4,price_imf2_l5,price_imf2_l6,price_imf2_l7,price_imf2_l8,price_imf2_l9,price_imf2_l10,price_imf2_l11,price_imf2_l12,price_imf2_l13,price_imf2_l14,price_imf2_l15,price_imf2_l16,price_imf2_l17,price_imf2_l18,price_imf2_l19,price_imf2_l20,price_imf2_l21,price_imf2_l22,price_imf2_l23,price_imf2_l24,price_imf2_l48,price_imf2_l72,price_imf2_l96,price_imf2_l120,price_imf2_l144,price_imf2_l168,price_imf2_l336,price_imf2_l504,price_imf2_l672,relative_humidity_l24,relative_humidity_l48,renewable_share_of_load_l24,renewable_share_of_load_l48,load_l12,load_l36,sum_cbet_l12,sum_cbet_l24,sum_cbet_l36,sum_cbet_l48
2024-10-20 10:00:00+00:00,-27.929846518999675,-16.049788397668845,3.066655292197235,15.974967575568721,15.914530667185415,8.145450734618185,2.5747883110214196,-0.18813884371745113,-4.652759741468358,-9.82652513813409,-12.922845717352859,-12.265910976927453,-8.53876081601766,-2.5459294657720632,5.434102606495222,14.626158315225373,23.384391260966492,26.77009444585587,20.079996810664536,5.544830349512163,-10.412281875174457,-21.700141694299354,-24.28509692487027,-18.955419138200917,-31.100799585169288,-32.09737302159642,-36.212653531400754,-32.6488258155714,-30.168227007742967,0.6889126920062628,-37.040452234796525,-45.614495612797036,-53.62546819586786,79.5,75.5,56.9,45.5,37766.5,41021.9,6.478,8.895,7.707,10.737
2024-10-20 11:00:00+00:00,-30.19552323419447,-27.929846518999675,-16.049788397668845,3.066655292197235,15.974967575568721,15.914530667185415,8.145450734618185,2.5747883110214196,-0.18813884371745113,-4.652759741468358,-9.82652513813409,-12.922845717352859,-12.265910976927453,-8.53876081601766,-2.5459294657720632,5.434102606495222,14.626158315225373,23.384391260966492,26.77009444585587,20.079996810664536,5.544830349512163,-10.412281875174457,-21.700141694299354,-24.28509692487027,-39.240417424501324,-40.355050208551646,-44.075154359433036,-33.06236016162904,-42.46796852958723,-4.267090253709807,-43.869955100403274,-49.13435350391265,-57.655234827123884,79.0,76.0,54.6,43.4,36319.8,39409.4,6.578,9.092,7.324,10.511
2024-10-20 12:00:00+00:00,-29.067287491171033,-30.19552323419447,-27.929846518999675,-16.049788397668845,3.066655292197235,15.974967575568721,15.914530667185415,8.145450734618185,2.5747883110214196,-0.18813884371745113,-4.652759741468358,-9.82652513813409,-12.922845717352859,-12.265910976927453,-8.53876081601766,-2.5459294657720632,5.434102606495222,14.626158315225373,23.384391260966492,26.77009444585587,20.079996810664536,5.544830349512163,-10.412281875174457,-21.700141694299354,-40.78690867364607,-41.68482279354041,-40.37441271422173,-26.74182279218294,-49.33306777085408,-8.38217843515485,-41.13032021039883,-53.232718131838865,-52.6237571654049,80.25,75.25,50.5,39.1,35748.4,38854.2,7.533,8.376,7.172,11.16
2024-10-20 13:00:00+00:00,-26.635833428447366,-29.067287491171033,-30.19552323419447,-27.929846518999675,-16.049788397668845,3.066655292197235,15.974967575568721,15.914530667185415,8.145450734618185,2.5747883110214196,-0.18813884371745113,-4.652759741468358,-9.82652513813409,-12.922845717352859,-12.265910976927453,-8.53876081601766,-2.5459294657720632,5.434102606495222,14.626158315225373,23.384391260966492,26.77009444585587,20.079996810664536,5.544830349512163,-10.412281875174457,-31.409464939974082,-32.1199517873616,-24.29211115179521,-13.366829647012224,-37.63745812205091,-12.424920694093828,-25.323067334204868,-44.25320889367804,-35.16482769369993,80.25,75.0,44.9,31.7,35197.5,39019.1,8.954,9.512,7.577,10.512
2024-10-20 14:00:00+00:00,-18.72491876106944,-26.635833428447366,-29.067287491171033,-30.19552323419447,-27.929846518999675,-16.049788397668845,3.066655292197235,15.974967575568721,15.914530667185415,8.145450734618185,2.5747883110214196,-0.18813884371745113,-4.652759741468358,-9.82652513813409,-12.922845717352859,-12.265910976927453,-8.53876081601766,-2.5459294657720632,5.434102606495222,14.626158315225373,23.384391260966492,26.77009444585587,20.079996810664536,5.544830349512163,-8.621456105576813,-9.519240232127217,-0.800316205116867,5.696004552528443,-5.012550946300255,-13.941340194755858,1.288728732821288,-12.177820903011437,-7.093696484021078,79.5,79.75,38.3,25.1,35747.5,40143.5,9.73,10.271,7.128,10.134
2024-10-20 15:00:00+00:00,-2.2499114137963536,-18.72491876106944,-26.635833428447366,-29.067287491171033,-30.19552323419447,-27.929846518999675,-16.049788397668845,3.066655292197235,15.974967575568721,15.914530667185415,8.145450734618185,2.5747883110214196,-0.18813884371745113,-4.652759741468358,-9.82652513813409,-12.922845717352859,-12.265910976927453,-8.53876081601766,-2.5459294657720632,5.434102606495222,14.626158315225373,23.384391260966492,26.77009444585587,20.079996810664536,20.488238306275683,20.79847623705366,21.631266119775532,23.43861350933901,34.014506424457004,-8.126256561317375,27.44047323826883,30.840108637928978,24.148842707326224,82.25,84.25,36.0,23.5,36327.7,41531.5,10.358,9.158,7.427,9.459
2024-10-20 16:00:00+00:00,17.710676990037268,-2.2499114137963536,-18.72491876106944,-26.635833428447366,-29.067287491171033,-30.19552323419447,-27.929846518999675,-16.049788397668845,3.066655292197235,15.974967575568721,15.914530667185415,8.145450734618185,2.5747883110214196,-0.18813884371745113,-4.652759741468358,-9.82652513813409,-12.922845717352859,-12.265910976927453,-8.53876081601766,-2.5459294657720632,5.434102606495222,14.626158315225373,23.384391260966492,26.77009444585587,37.86881143029653,42.511603708268126,34.94832350974191,30.826927536836312,61.911887248296466,4.8612411111926495,41.13313125993381,60.02047468124077,47.446858365629595,85.75,90.25,37.9,25.6,37751.9,44053.7,10.254,8.706,7.745,9.045
2024-10-20 17:00:00+00:00,28.697442545100287,17.710676990037268,-2.2499114137963536,-18.72491876106944,-26.635833428447366,-29.067287491171033,-30.19552323419447,-27.929846518999675,-16.049788397668845,3.066655292197235,15.974967575568721,15.914530667185415,8.145450734618185,2.5747883110214196,-0.18813884371745113,-4.652759741468358,-9.82652513813409,-12.922845717352859,-12.265910976927453,-8.53876081601766,-2.5459294657720632,5.434102606495222,14.626158315225373,23.384391260966492,28.85316989738214,39.47978411064261,34.513206743089874,25.472726136985095,61.84912051573425,14.505828493851489,37.59488883411205,62.54709174803606,53.4300118874264,87.75,92.25,42.9,29.0,40299.4,47310.7,10.496,6.329,8.684,6.425
2024-10-20 18:00:00+00:00,25.38366554973252,28.697442545100287,17.710676990037268,-2.2499114137963536,-18.72491876106944,-26.635833428447366,-29.067287491171033,-30.19552323419447,-27.929846518999675,-16.049788397668845,3.066655292197235,15.974967575568721,15.914530667185415,8.145450734618185,2.5747883110214196,-0.18813884371745113,-4.652759741468358,-9.82652513813409,-12.922845717352859,-12.265910976927453,-8.53876081601766,-2.5459294657720632,5.434102606495222,14.626158315225373,6.504654363697315,17.404817607098718,23.801140329023514,14.715086678751865,31.41274612871908,13.36192129597531,21.285133987530433,44.75959548818293,41.87335398917013,87.75,93.5,46.1,31.4,43314.6,49892.1,11.523,5.157,8.605,7.907
2024-10-20 19:00:00+00:00,13.88041076358446,25.38366554973252,28.697442545100287,17.710676990037268,-2.2499114137963536,-18.72491876106944,-26.635833428447366,-29.067287491171033,-30.19552323419447,-27.929846518999675,-16.049788397668845,3.066655292197235,15.974967575568721,15.914530667185415,8.145450734618185,2.5747883110214196,-0.18813884371745113,-4.652759741468358,-9.82652513813409,-12.922845717352859,-12.265910976927453,-8.53876081601766,-2.5459294657720632,5.434102606495222,-7.758440289464614,-6.321875728649484,10.034144831054245,5.547264018971213,-8.830681203601834,5.187198560962268,4.311760173047512,18.0090052059563,21.529421310817295,86.25,94.0,49.1,33.3,46273.5,51898.3,9.615,5.716,8.643,8.673
2024-10-20 20:00:00+00:00,2.5185383128366756,13.88041076358446,25.38366554973252,28.697442545100287,17.710676990037268,-2.2499114137963536,-18.72491876106944,-26.635833428447366,-29.067287491171033,-30.19552323419447,-27.929846518999675,-16.049788397668845,3.066655292197235,15.974967575568721,15.914530667185415,8.145450734618185,2.5747883110214196,-0.18813884371745113,-4.652759741468358,-9.82652513813409,-12.922845717352859,-12.265910976927453,-8.53876081601766,-2.5459294657720632,-10.390110950396176,-19.41397791338877,-2.105149341419315,-1.6934366564537198,-33.94704048238519,-1.1003617337878953,-4.3596928218367506,-7.759159128605834,4.201450904564371,88.75,94.25,53.4,34.5,49526.6,53057.4,7.92,5.521,9.445,9.071
2024-10-20 21:00:00+00:00,-4.207891221971332,2.5185383128366756,13.88041076358446,25.38366554973252,28.697442545100287,17.710676990037268,-2.2499114137963536,-18.72491876106944,-26.635833428447366,-29.067287491171033,-30.19552323419447,-27.929846518999675,-16.049788397668845,3.066655292197235,15.974967575568721,15.914530667185415,8.145450734618185,2.5747883110214196,-0.18813884371745113,-4.652759741468358,-9.82652513813409,-12.922845717352859,-12.265910976927453,-8.53876081601766,-8.933543728440533,-19.165035003947384,-10.107342343314583,-7.980561558147174,-36.51765585743918,-1.3730577953846805,-6.902197526230949,-25.20526527353905,-6.002704322493398,90.5,94.25,53.9,36.3,49850.2,53986.7,4.309,6.04,9.574,7.89
2024-10-20 22:00:00+00:00,-5.37475436859368,-4.207891221971332,2.5185383128366756,13.88041076358446,25.38366554973252,28.697442545100287,17.710676990037268,-2.2499114137963536,-18.72491876106944,-26.635833428447366,-29.067287491171033,-30.19552323419447,-27.929846518999675,-16.049788397668845,3.066655292197235,15.974967575568721,15.914530667185415,8.145450734618185,2.5747883110214196,-0.18813884371745113,-4.652759741468358,-9.82652513813409,-12.922845717352859,-12.265910976927453,-7.355156340971176,-12.921098611622384,-14.541047646419553,-12.79198571561233,-30.976619948083034,-0.35415499353787766,-8.804404166658646,-33.56218635107351,-13.446162921121537,92.25,94.5,57.0,36.3,49264.3,52770.9,2.11,6.478,8.895,7.707
2024-10-20 23:00:00+00:00,-4.2952581567271615,-5.37475436859368,-4.207891221971332,2.5185383128366756,13.88041076358446,25.38366554973252,28.697442545100287,17.710676990037268,-2.2499114137963536,-18.72491876106944,-26.635833428447366,-29.067287491171033,-30.19552323419447,-27.929846518999675,-16.049788397668845,3.066655292197235,15.974967575568721,15.914530667185415,8.145450734618185,2.5747883110214196,-0.18813884371745113,-4.652759741468358,-9.82652513813409,-12.922845717352859,-5.133356477583324,-7.340193358829153,-18.495106965505588,-16.91214745418959,-29.226676596512256,-3.511011674971567,-14.055689052151132,-37.27773453162946,-20.66222862317698,93.0,94.0,59.1,37.7,46606.0,52021.6,2.212,6.578,9.092,7.324
2024-10-21 00:00:00+00:00,-5.98680454665539,-4.2952581567271615,-5.37475436859368,-4.207891221971332,2.5185383128366756,13.88041076358446,25.38366554973252,28.697442545100287,17.710676990037268,-2.2499114137963536,-18.72491876106944,-26.635833428447366,-29.067287491171033,-30.19552323419447,-27.929846518999675,-16.049788397668845,3.066655292197235,15.974967575568721,15.914530667185415,8.145450734618185,2.5747883110214196,-0.18813884371745113,-4.652759741468358,-9.82652513813409,-3.907903093422709,-5.830921758573885,-23.961181074944623,-21.65172971363414,-30.180708193646254,-12.875707973459779,-19.592685472599683,-39.977559021554136,-26.250189191121496,92.5,94.75,58.4,38.7,45992.4,50222.5,3.148,7.533,8.376,7.172
2024-10-21 01:00:00+00:00,-11.830881501531845,-5.98680454665539,-4.2952581567271615,-5.37475436859368,-4.207891221971332,2.5185383128366756,13.88041076358446,25.38366554973252,28.697442545100287,17.710676990037268,-2.2499114137963536,-18.72491876106944,-26.635833428447366,-29.067287491171033,-30.19552323419447,-27.929846518999675,-16.049788397668845,3.066655292197235,15.974967575568721,15.914530667185415,8.145450734618185,2.5747883110214196,-0.18813884371745113,-4.652759741468358,-3.425993827958871,-8.294449494698886,-27.79765845635375,-23.43574770136954,-30.15476586499478,-21.028066181262265,-21.465997718433115,-40.29212595816529,-27.517168578372896,94.25,95.0,56.3,39.0,45848.7,49110.0,5.413,8.954,9.512,7.577
2024-10-21 02:00:00+00:00,-18.772711910047054,-11.830881501531845,-5.98680454665539,-4.2952581567271615,-5.37475436859368,-4.207891221971332,2.5185383128366756,13.88041076358446,25.38366554973252,28.697442545100287,17.710676990037268,-2.2499114137963536,-18.72491876106944,-26.635833428447366,-29.067287491171033,-30.19552323419447,-27.929846518999675,-16.049788397668845,3.066655292197235,15.974967575568721,15.914530667185415,8.145450734618185,2.5747883110214196,-0.18813884371745113,-2.5854058444320938,-9.373296990064224,-22.08120764965888,-17.26232299830664,-25.554720618070785,-18.746692074451495,-17.25507743639645,-33.060966914416106,-19.997118841513636,94.5,94.0,54.4,39.9,46435.5,49685.2,6.721,9.73,10.271,7.128
2024-10-21 03:00:00+00:00,-19.592370710280107,-18.772711910047054,-11.830881501531845,-5.98680454665539,-4.2952581567271615,-5.37475436859368,-4.207891221971332,2.5185383128366756,13.88041076358446,25.38366554973252,28.697442545100287,17.710676990037268,-2.2499114137963536,-18.72491876106944,-26.635833428447366,-29.067287491171033,-30.19552323419447,-27.929846518999675,-16.049788397668845,3.066655292197235,15.974967575568721,15.914530667185415,8.145450734618185,2.5747883110214196,-1.011108083252598,-1.5968188791896774,-4.017407653740872,-1.1609852782521215,-10.194683669880327,-2.6952084224355484,-4.829569107564857,-15.259266109167985,1.0564057093955763,95.25,94.5,52.8,41.1,50323.2,52019.9,5.946,10.358,9.158,7.427
2024-10-21 04:00:00+00:00,-6.56558833971083,-19.592370710280107,-18.772711910047054,-11.830881501531845,-5.98680454665539,-4.2952581567271615,-5.37475436859368,-4.207891221971332,2.5185383128366756,13.88041076358446,25.38366554973252,28.697442545100287,17.710676990037268,-2.2499114137963536,-18.72491876106944,-26.635833428447366,-29.067287491171033,-30.19552323419447,-27.929846518999675,-16.049788397668845,3.066655292197235,15.974967575568721,15.914530667185415,8.145450734618185,2.2569315013692433,14.399308691322444,19.664138200944688,19.69847497924938,14.181012533169374,19.713108634433038,13.913870778636754,9.764191900329621,29.964872921247213,95.5,94.25,51.4,40.6,51596.0,53212.9,2.898,10.254,8.706,7.745
2024-10-21 05:00:00+00:00,17.967754807160205,-6.56558833971083,-19.592370710280107,-18.772711910047054,-11.830881501531845,-5.98680454665539,-4.2952581567271615,-5.37475436859368,-4.207891221971332,2.5185383128366756,13.88041076358446,25.38366554973252,28.697442545100287,17.710676990037268,-2.2499114137963536,-18.72491876106944,-26.635833428447366,-29.067287491171033,-30.19552323419447,-27.929846518999675,-16.049788397668845,3.066655292197235,15.974967575568721,15.914530667185415,6.008390749663559,28.9435222419328,34.627257004689184,35.48715033400019,34.07823227756871,35.76610408046895,29.8853187333182,32.13366235311303,46.81173692607718,95.25,94.5,49.5,40.5,50522.5,50873.7,1.725,10.496,6.329,8.684
2024-10-21 06:00:00+00:00,38.902063296283615,17.967754807160205,-6.56558833971083,-19.592370710280107,-18.772711910047054,-11.830881501531845,-5.98680454665539,-4.2952581567271615,-5.37475436859368,-4.207891221971332,2.5185383128366756,13.88041076358446,25.38366554973252,28.697442545100287,17.710676990037268,-2.2499114137963536,-18.72491876106944,-26.635833428447366,-29.067287491171033,-30.19552323419447,-27.929846518999675,-16.049788397668845,3.066655292197235,15.974967575568721,6.19972682807544,30.483524683883655,31.49609209908846,37.332763436904706,34.90001366679828,34.96366303855926,32.76138505635004,40.96652519678328,33.91063284017036,92.5,94.25,54.2,44.6,48162.8,47940.1,-0.084,11.523,5.157,8.605
2024-10-21 07:00:00+00:00,42.70853266239103,38.902063296283615,17.967754807160205,-6.56558833971083,-19.592370710280107,-18.772711910047054,-11.830881501531845,-5.98680454665539,-4.2952581567271615,-5.37475436859368,-4.207891221971332,2.5185383128366756,13.88041076358446,25.38366554973252,28.697442545100287,17.710676990037268,-2.2499114137963536,-18.72491876106944,-26.635833428447366,-29.067287491171033,-30.19552323419447,-27.929846518999675,-16.049788397668845,3.066655292197235,2.6191857375712253,18.03961919566043,15.694912169016677,24.398258141890086,17.056333720612095,16.789219579912245,19.040386487928448,30.699603993288356,0.6601042242336341,89.25,90.75,62.4,48.3,47362.1,45770.4,0.504,9.615,5.716,8.643
2024-10-21 08:00:00+00:00,27.31052519432707,42.70853266239103,38.902063296283615,17.967754807160205,-6.56558833971083,-19.592370710280107,-18.772711910047054,-11.830881501531845,-5.98680454665539,-4.2952581567271615,-5.37475436859368,-4.207891221971332,2.5185383128366756,13.88041076358446,25.38366554973252,28.697442545100287,17.710676990037268,-2.2499114137963536,-18.72491876106944,-26.635833428447366,-29.067287491171033,-30.19552323419447,-27.929846518999675,-16.049788397668845,-2.7726339153103,-0.6318886132289049,-3.2502857881950193,3.0972310698420804,-6.0221219242754,-4.702254409489179,-5.140982091483096,5.806604595259615,-32.28853298622034,85.75,86.25,67.6,51.2,44404.8,42865.6,-2.068,7.92,5.521,9.445
2024-10-21 09:00:00+00:00,2.1353985440549907,27.31052519432707,42.70853266239103,38.902063296283615,17.967754807160205,-6.56558833971083,-19.592370710280107,-18.772711910047054,-11.830881501531845,-5.98680454665539,-4.2952581567271615,-5.37475436859368,-4.207891221971332,2.5185383128366756,13.88041076358446,25.38366554973252,28.697442545100287,17.710676990037268,-2.2499114137963536,-18.72491876106944,-26.635833428447366,-29.067287491171033,-30.19552323419447,-27.929846518999675,-10.300074369297809,-18.162772655313468,-19.60120928395148,-19.25253114872051,-23.808555040815502,-19.04007281189576,-28.91954816713321,-20.760038974541555,-55.24499902684122,79.75,84.0,76.0,53.1,43041.6,40224.6,-3.191,4.309,6.04,9.574
2024-10-21 10:00:00+00:00,-21.095499507396163,2.1353985440549907,27.31052519432707,42.70853266239103,38.902063296283615,17.967754807160205,-6.56558833971083,-19.592370710280107,-18.772711910047054,-11.830881501531845,-5.98680454665539,-4.2952581567271615,-5.37475436859368,-4.207891221971332,2.5185383128366756,13.88041076358446,25.38366554973252,28.697442545100287,17.710676990037268,-2.2499114137963536,-18.72491876106944,-26.635833428447366,-29.067287491171033,-30.19552323419447,-18.955419138200917,-31.100799585169288,-32.09737302159642,-36.212653531400754,-32.6488258155714,-30.168227007742967,-46.18056240177974,-37.0760469385811,-69.79477816828866,74.75,79.5,80.9,56.9,41472.2,37766.5,-1.328,2.11,6.478,8.895
2024-10-21 11:00:00+00:00,-38.51192139238064,-21.095499507396163,2.1353985440549907,27.31052519432707,42.70853266239103,38.902063296283615,17.967754807160205,-6.56558833971083,-19.592370710280107,-18.772711910047054,-11.830881501531845,-5.98680454665539,-4.2952581567271615,-5.37475436859368,-4.207891221971332,2.5185383128366756,13.88041076358446,25.38366554973252,28.697442545100287,17.710676990037268,-2.2499114137963536,-18.72491876106944,-26.635833428447366,-29.067287491171033,-24.28509692487027,-39.240417424501324,-40.355050208551646,-44.075154359433036,-33.06236016162904,-42.46796852958723,-56.38314524694495,-39.81247920239463,-78.64020507373952,71.75,79.0,83.3,54.6,40657.5,36319.8,-1.782,2.212,6.578,9.092
2024-10-21 12:00:00+00:00,-48.09552744084978,-38.51192139238064,-21.095499507396163,2.1353985440549907,27.31052519432707,42.70853266239103,38.902063296283615,17.967754807160205,-6.56558833971083,-19.592370710280107,-18.772711910047054,-11.830881501531845,-5.98680454665539,-4.2952581567271615,-5.37475436859368,-4.207891221971332,2.5185383128366756,13.88041076358446,25.38366554973252,28.697442545100287,17.710676990037268,-2.2499114137963536,-18.72491876106944,-26.635833428447366,-21.700141694299354,-40.78690867364607,-41.68482279354041,-40.37441271422173,-26.74182279218294,-49.33306777085408,-56.5961870461605,-32.85840164563183,-79.69939944436705,71.0,80.25,79.0,50.5,40504.2,35748.4,-1.249,3.148,7.533,8.376
2024-10-21 13:00:00+00:00,-48.32475873463687,-48.09552744084978,-38.51192139238064,-21.095499507396163,2.1353985440549907,27.31052519432707,42.70853266239103,38.902063296283615,17.967754807160205,-6.56558833971083,-19.592370710280107,-18.772711910047054,-11.830881501531845,-5.98680454665539,-4.2952581567271615,-5.37475436859368,-4.207891221971332,2.5185383128366756,13.88041076358446,25.38366554973252,28.697442545100287,17.710676990037268,-2.2499114137963536,-18.72491876106944,-10.412281875174457,-31.409464939974082,-32.1199517873616,-24.29211115179521,-13.366829647012224,-37.63745812205091,-40.82516330858552,-19.430268610766696,-64.83134521932149,72.25,80.25,72.0,44.9,41387.9,35197.5,-0.103,5.413,8.954,9.512
